TIME,P1,P2,P3,P4,P5,P6,P7
0.4180000000000001,1.841414192725474,1.3870080448809066,1.7346564036829777,0.8842358403433213,1.0142220693722768,1.7795507867499851,1.4430008039817062
0.4190000000000001,1.6434842949024402,1.441110575132538,1.3790291037052136,1.2168323883094063,0.9240063083762692,1.4485169249069014,1.1955267925498998
0.4200000000000001,1.4889646187051393,1.7234801149078252,1.1151057865187075,0.9864533465864332,1.7233913110374075,1.120822237056129,1.1369627115766912
0.4210000000000001,1.409677607531126,1.567759308424025,1.5232032945128602,1.7992236981465717,1.730469505865846,1.1839981730388736,1.0507474140694424
0.4220000000000001,1.4700620391396404,1.3463791047313842,1.6295206430807203,1.923838829665545,1.7612763967534883,1.364876450161806,1.438757914090953
0.4230000000000001,1.8951172705823245,1.4423313842059555,1.5839770175290189,1.9453698299115607,1.2952274130165866,1.580836309922698,1.7094467887465876
0.4240000000000001,2.1592725800597137,1.8767336406759816,1.429561449668837,1.7298445879262676,1.323802547812836,1.697328077475916,1.709427480894897
0.4250000000000001,2.1347099431318988,2.0103387870837275,1.621102896188464,1.7158084620391831,1.5533183205842631,1.6794049023854558,1.718802825992502
0.4260000000000001,2.385666334810292,2.126519866565295,1.8431074176260385,1.6908158024842406,2.2523108271097447,1.4905802424369974,1.623123404000228
0.4270000000000001,2.736275160546256,2.0471528221462383,2.092453309407163,1.775375354824419,2.272332687488491,1.4911555782117225,1.569256531053013
0.4280000000000001,2.722847199079424,2.289014995794441,2.224460806972281,1.9055401655245985,2.255593301087258,1.8156553365596304,1.6829732299178806
0.4290000000000001,2.7942865867456965,2.677025265950556,2.295387999058623,2.1213883838780325,2.5364778290734518,2.2384572972493797,2.194051793516738
0.4300000000000001,2.856665564183195,2.641195311511685,2.4964532353583486,2.357110542287599,2.395442647724016,2.438691597024124,2.362921756691118
0.4310000000000001,2.7825304977472256,2.684318529892555,2.701159980956307,2.7652676748342464,2.631569308947077,2.6646751638777117,2.519678133645052
0.4320000000000001,2.7043923296709,2.8031108829566285,2.818254455447263,2.9391266316191698,2.966975517819101,2.7392888997448064,2.7422544844620678
0.4330000000000001,2.748119235241001,2.9240358106409428,2.8656123288319155,2.9957989237999194,2.907691140126291,2.954446723217944,2.970480653398179
0.4340000000000001,2.8542763604670696,2.9734695016753903,2.993707734636322,3.055164279213128,2.929303921579645,3.0943290931290663,3.149620479023394
0.4350000000000001,2.903394705033548,2.9492917081271064,3.0443027073448627,3.049982788289994,3.005007714530384,3.092082084378365,3.2012965698897973
0.4360000000000001,3.0371214040167707,3.05384589706589,3.013540182155314,2.988830620174637,3.140687276894771,3.0676095099033542,3.115205085909845
0.4370000000000001,3.083157327078677,3.068434784776906,3.0023569141733617,2.958840784484958,3.1619140242682606,3.079705752734822,3.1059527335976003
0.4380000000000001,3.158135779332407,3.083862713284259,3.017774689428449,2.9782500290064022,3.149871508572264,3.126844295555602,3.115378545235859
0.4390000000000001,3.165223129127759,3.060368016792577,3.0264864486878498,2.987067656220134,3.0964642151316317,3.134523207296407,3.0844675515027054
0.4400000000000001,3.106111389421133,3.085958205434394,3.031509985877949,3.015855912773308,3.1291121463621536,3.109270132749002,3.0763090280238905
0.4410000000000001,3.050510752050565,3.068444350727708,3.046921427247168,3.038133260741299,3.1086723891484085,3.080522959585517,3.058404967596288
0.4420000000000001,3.000463496191437,3.02656151744705,3.0509457658204835,3.059311210040545,3.038844063950009,3.0752230542675645,3.0657964974928427
0.4430000000000001,2.958704217399437,3.0024196292990952,3.0258589501133786,3.048517348433456,2.9916799648595163,3.0355589834401164,3.058411798135546
0.4440000000000001,2.929383529448982,2.9711001081937973,2.9821989256282606,3.00886112702298,2.953466027303125,2.979988591033234,3.0015209854945195
0.4450000000000001,2.9222715536189594,2.938275922207516,2.938831977617049,2.961499743386621,2.9364640660458647,2.9192840436868144,2.939894437107387
0.4460000000000001,2.915718436215749,2.897409002025812,2.8962205069266367,2.904507033631751,2.901177320822656,2.872868065798936,2.8876846248376955
0.4470000000000001,2.9224573013840422,2.8751998425473944,2.851064694807159,2.8466592238362645,2.8655268000205574,2.8410451182554444,2.837477766650023
0.4480000000000001,2.9136911568445423,2.8494466493478066,2.816773368694246,2.7992119717896498,2.83754208773935,2.8039363169597533,2.793327294321437
0.4490000000000001,2.8980449398336816,2.82563391908398,2.792003771830024,2.7702541957299704,2.827660186080469,2.774674700965792,2.759706078999176
0.4500000000000001,2.8808210603901845,2.803568596655317,2.7721407969610032,2.75040390183532,2.8065647006705783,2.7550326021134763,2.73823941838869
0.4510000000000001,2.858168538806802,2.786129864653624,2.75596474716742,2.739896326650299,2.783473962418063,2.744626921063917,2.732997159800405
0.4520000000000001,2.8368414319351016,2.7732215486380087,2.7435013898715246,2.7347484998234064,2.7688797493266724,2.7351526984477803,2.7296543353768152
0.4530000000000001,2.8218173482807902,2.7591978514687105,2.7343168791114016,2.729213239709494,2.756088069522806,2.72374323176997,2.722440547404512
0.4540000000000001,2.813762780342485,2.7511876617805338,2.726039928350206,2.723225913522829,2.752345352707244,2.714224277714853,2.71613182436551
0.4550000000000001,2.810322810733719,2.746959781617031,2.719241685837054,2.71481405788942,2.7473133622300927,2.7081130453363373,2.7105994545012804
0.4560000000000001,2.8142131980054605,2.745430425032226,2.714620715078007,2.707040730223579,2.7435652680733664,2.705012726515828,2.704903785227109
0.4570000000000001,2.819706518031425,2.745415370276027,2.7134819899522498,2.7021670154661703,2.744649687920716,2.702849418408236,2.700185905610976
0.4580000000000001,2.825465148030617,2.7488079960919296,2.714567413014846,2.70085680024632,2.7495758417862195,2.7028139385752628,2.697494510384413
0.4590000000000001,2.8311343128598496,2.7541147209883103,2.718345361616822,2.7032759079953,2.754655125988039,2.706272551663327,2.698779825223621
0.4600000000000001,2.8336428741840614,2.759446363078656,2.725211174653181,2.71039656090001,2.75884105689972,2.712975967369444,2.7050430241941954
0.4610000000000001,2.835329233225865,2.765900292437283,2.73337539692733,2.7203097066676785,2.764426678482712,2.721221577711436,2.714040572589734
0.4620000000000001,2.837068116447373,2.772054058811177,2.741853863354705,2.730698012944049,2.769934348862048,2.729264003813518,2.723392676369929
0.4630000000000001,2.838511042523929,2.778643266138442,2.7500076553349198,2.7412305952435405,2.7767041204191365,2.7374911692436714,2.7332991156365667
0.4640000000000001,2.8404905336461894,2.7846004955658707,2.757512030712364,2.7502865882397094,2.7829969496577127,2.745548095820444,2.74277824520294
0.4650000000000001,2.8442446161209087,2.790113902582921,2.764079607972377,2.757594583890968,2.78845552796821,2.7530917693081625,2.7508766572466694
0.4660000000000001,2.849174929203193,2.795784571413744,2.769493921889036,2.7632187663098464,2.7945783462310083,2.759496028523849,2.7575028626087734
0.4670000000000001,2.854244033136365,2.8009779416976346,2.7740628622319004,2.7674354460089843,2.800496314060207,2.7649673910957047,2.762808401240806
0.4680000000000001,2.858962945149125,2.8054215601745023,2.7785948685987574,2.771105882858612,2.805641603404549,2.770285838924201,2.767548990689588
0.4690000000000001,2.862769160571858,2.8093440813405905,2.783119647214713,2.774533987757299,2.81006934812453,2.775367559829242,2.7721514647615573
0.4700000000000001,2.865942411428375,2.8132691514403536,2.7870420264579656,2.7778498178522604,2.814094392335523,2.779885340727948,2.776287485933316
0.4710000000000001,2.867829141389967,2.816320339214103,2.7904083873489185,2.781265842353681,2.817213059713903,2.7837243124824944,2.7799201277130288
0.4720000000000001,2.868479282614701,2.8183172961208687,2.7932169457656264,2.7848233434539256,2.8195082163201843,2.787054726399821,2.7834183572980358
0.4730000000000001,2.8690107599456387,2.8197129125984337,2.7953831409890184,2.7879090578544696,2.820952401491812,2.789746307055262,2.786447255977115
0.4740000000000001,2.869478585021838,2.8208771258869376,2.7968980601100064,2.7901690268859127,2.821880818186672,2.7915995816577404,2.7886612959405817
0.4750000000000001,2.8694422460958524,2.821809161833968,2.7979321570701328,2.791653479421813,2.822754675614851,2.792664501331103,2.79013221629419
0.4760000000000001,2.869444723783414,2.8221868962934025,2.7987717932105425,2.79241143123473,2.8232062030187848,2.793264400672558,2.7909800002375484
0.4770000000000001,2.870042171209822,2.822376997787336,2.7993236585038206,2.792507259669407,2.8233513388287825,2.793536350763142,2.7912701691425563
0.4780000000000001,2.870582336174192,2.822628466860876,2.7993818888659208,2.792094487637921,2.8234662662028605,2.7933387739282574,2.790951471656821
0.4790000000000001,2.870742216316304,2.822685255405039,2.798978603811228,2.791484080215552,2.823470005649492,2.7927461169970464,2.7901109626133005
0.4800000000000001,2.8709103248491177,2.822281765595615,2.798346605033152,2.7909093865365344,2.823087192754082,2.7920154996968902,2.7891232886966826
0.4810000000000001,2.871095811846,2.821653365554301,2.7976419697231703,2.7903637181807714,2.822388285532213,2.791290936728556,2.7882279695022363
0.4820000000000001,2.870788418325246,2.8211031055548426,2.796891870998645,2.7897173030190405,2.8216120311714974,2.790489720909307,2.7873468340874337
0.4830000000000001,2.86993903717692,2.820509259980006,2.7962211575724645,2.789048629117662,2.820865094637881,2.7896390575730425,2.786521648376161
0.4840000000000001,2.869155474374284,2.8197339105257284,2.7957132010280112,2.7884321248676844,2.8201149881548973,2.788896767078585,2.785888539001758
0.4850000000000001,2.868555152321872,2.818918469218121,2.7952317666311504,2.7877729981643125,2.819285517581473,2.7882843197996747,2.78538946880324
0.4860000000000001,2.8678048023115257,2.818256714720645,2.7946579549122927,2.787079905849631,2.818561304010666,2.7877078055864715,2.7848817512165027
0.4870000000000001,2.8671211994680967,2.817697214465145,2.7940399401115905,2.78645293625178,2.8180338963432647,2.7871088666181647,2.784300678965182
0.4880000000000001,2.8669000514513963,2.8171722847567637,2.793478760210736,2.7859691884494344,2.81759376806537,2.786582067894156,2.7837321795445056
0.4890000000000001,2.866878920921225,2.816790313985184,2.793068319349283,2.785651980135943,2.817218280188298,2.7862361837419707,2.783314736119932
0.4900000000000001,2.8667386056537323,2.816667986636924,2.7928910629438337,2.785505179224577,2.816997833324413,2.786068971583787,2.78307701640382
0.4910000000000001,2.866689447911127,2.8167760747208743,2.7929995456869863,2.785573015192204,2.817003981536838,2.786063118857641,2.7830088564149187
0.4920000000000001,2.866869688482677,2.8170323744515504,2.793365202057025,2.7858916944478365,2.817206290014262,2.7862502466555124,2.783167567594444
0.4930000000000001,2.867048814367579,2.817414334884321,2.7938881833449103,2.786418210123528,2.8175237356316107,2.7866487001207982,2.7835812154020774
0.4940000000000001,2.8671598352228,2.8179064543946053,2.7944921934658438,2.787081010116591,2.81792910031527,2.7872072174216407,2.784181658696601
0.4950000000000001,2.8674455203328617,2.818477802878548,2.7951504537104874,2.787830946487942,2.8184634627595364,2.787844842153874,2.784877197364525
0.4960000000000001,2.86792649178765,2.819096095432549,2.795847064186076,2.7886158054387185,2.819103121674248,2.788523285648379,2.785612600392542
0.4970000000000001,2.8683625436109947,2.8197487958537977,2.7965639616125424,2.7893978679596683,2.819770736880004,2.7892547254615554,2.786383782887722
0.4980000000000001,2.868763986934346,2.820426331195781,2.797298167788919,2.7901706148284138,2.820437808045768,2.790042704165688,2.78719696099622
0.4990000000000001,2.869301706607718,2.821106517448328,2.798060009918295,2.7909440735535265,2.821116569642282,2.790867147276044,2.788032395729159
0.5000000000000001,2.8698560854098227,2.821784080107037,2.798852419513092,2.7917339520050883,2.821821143479648,2.791716712593385,2.7888793948224637
0.5010000000000001,2.8702461325093607,2.822466268364919,2.7996654583287817,2.79255043672028,2.8225387804551123,2.792595778314118,2.7897532061227466
0.5020000000000001,2.870607136318126,2.8231495928600414,2.860491401613061,2.7933958512929067,2.823240658595341,2.873313476525167,2.8546075108361597
0.5030000000000001,2.8710679718719057,2.8380472480624226,3.3179526984698207,2.858477461933066,2.824185770919185,3.3667369321869,3.3133040404606
0.5040000000000001,2.8714915722335927,3.112866837922275,3.926369795753263,3.3308393155263194,2.994688979868777,4.076218843785482,4.033299664816815
0.5050000000000001,2.8779374918896434,3.6958300974881553,3.875565377785367,4.593737319123312,3.90309844265528,4.393331722799091,4.537305552606245
0.5060000000000001,3.047462007587986,4.20980829955313,4.259175586113066,6.041275176949893,4.621974310477045,4.887513315795992,5.249122729508424
0.5070000000000001,3.777853304080357,5.030075641532471,5.573401967556959,5.472211828993676,4.56188353612949,5.521524227917765,5.688690087604668
0.5080000000000001,4.467788672389316,5.334619288038725,5.999005231390796,4.841738809310771,5.164346446697174,5.17844649301855,5.129560285458796
0.5090000000000001,5.266455469398907,5.281105336525187,4.748064281158564,5.38653244112137,5.370332445117248,4.96947149611793,4.7910557164956415
0.5100000000000001,5.224863621618551,5.037161838955413,4.841669271701995,5.541090539807143,5.043600629336223,5.323196668047276,5.153185288574634
0.5110000000000001,4.430967943402789,5.372174463965911,5.711029503759504,4.872340653747589,5.283991974270526,5.125971209668796,5.251904613498429
0.5120000000000001,3.7444782274770048,4.885992702839363,5.662432195071497,5.3737765578956775,4.82506293535903,5.483871201760706,5.691330775719369
0.5130000000000001,3.4427189370860902,4.247759483177538,4.098252874216878,5.4514034044510655,4.352417634760657,5.149056559903744,5.314063239077655
0.5140000000000001,3.332554577218249,3.6607458926699454,3.7958409970845657,4.2596471616625085,4.197796262177023,4.196262122837851,4.268230401572904
0.5150000000000001,3.3683837863376938,3.336877485895145,3.506366807637384,2.7463332690656044,3.43171150200799,3.6288475556252,3.54209995710814
0.5160000000000001,3.395985675117676,2.977552645708555,2.826489618571784,2.210892245905301,2.9575957481908874,2.9612666695349703,2.8985516279282484
0.5170000000000001,3.160893086895123,2.4914556843910205,2.336187128452279,2.275031158001078,2.805832927513112,2.3927520558621644,2.362735639879192
0.5180000000000001,2.9194225794885518,2.359474575809807,1.9801153405196423,2.3647221484310195,2.485592134501936,2.1401928260781857,2.095411125552649
0.5190000000000001,2.592507400155552,2.2729737828647982,2.085630638087252,2.2557924716735416,2.1598920126821244,2.137642768540831,2.0959342475686547
0.5200000000000001,2.327130221982832,2.2645630512415504,2.4773580128421733,2.287294256173961,2.017895373313658,2.096339253276196,2.060765563162598
0.5210000000000001,2.190859124173002,2.2934506355120656,2.556646544436666,2.1620650464773616,1.9851903506037225,1.9183842956321164,1.908597388349736
0.5220000000000001,2.1643595141562337,2.301813807680415,2.3217701910247164,2.385887439490116,2.0125883312221933,1.8570599503917389,1.865916790040562
0.5230000000000001,2.2723833231221957,2.132761178428348,2.1368879338912548,2.531087588722871,1.9751376013665456,1.88444508759799,1.924883374328462
0.5240000000000001,2.5364129887731885,2.1741288139946167,2.02644987375539,2.3506555397848268,1.9864481656155415,1.9194632505004428,1.9279468343278865
0.5250000000000001,2.6894798412554355,2.358192562762512,2.1738476368468285,2.103971511475686,2.1876165086818085,1.94959175260217,1.914686908601952
0.5260000000000001,2.820013241222086,2.45025256239802,2.4557465218135834,1.8997803944729772,2.4980631960301336,2.0501048065850087,1.998910614288973
0.5270000000000001,2.9858229032742534,2.642369289717607,2.609781964179665,2.1031067129400407,2.5948376084901352,2.427565367118805,2.269225488443243
0.5280000000000001,2.9404487919558773,2.73811441016549,2.692210607228497,2.693992927724374,2.7463918010856725,3.0128534761596217,2.868907420953717
0.5290000000000001,2.933195277914425,2.9680166192735897,2.790985500502246,3.4438269170666795,3.1743862100749016,3.2994227939650376,3.343316248663785
0.5300000000000001,2.9277420623195898,3.281963766853354,3.400074289203266,3.714331148891449,3.5599135168443903,3.620849487237394,3.829509858234924
0.5310000000000001,3.0492202651576585,3.698142728361349,4.098077063789559,3.62194397249681,3.6453873073397896,4.122927024729726,4.376862978951857
0.5320000000000001,3.4091237025677663,3.853576869875861,4.027243523060513,3.824854855274319,3.933294007878272,4.182110034864753,4.191342634528488
0.5330000000000001,3.711838246203404,3.766876496557377,3.673267664721421,4.250107274360801,4.114731620045662,4.144603837155627,3.989129466330176
0.5340000000000001,4.048063657957464,4.03762661953192,3.6690443270425313,3.961739220391139,3.982342747912357,4.094146485406433,3.970497222359748
0.5350000000000001,3.8846540759561417,4.016212035804935,4.450466333600317,3.737807011669568,4.008696535720011,3.901068758112896,3.926631228170204
0.5360000000000001,3.656128098577267,4.186162375457471,4.181446348088072,3.917112226831182,3.965817433313209,3.8016190168240143,3.981848707060857
0.5370000000000001,3.3458603961685918,3.7351632560324255,3.9196178314630887,4.648902624239401,3.650329707710117,4.020412920781317,4.05399281361264
0.5380000000000001,3.179471778063437,3.633741433998761,3.628142057657974,4.167114801009784,3.576995026694629,3.795007353851992,3.815191208263951
0.5390000000000001,3.029224699539061,3.449545713696088,3.711938315511632,3.3528591848182003,3.423951804299296,3.5317233197194966,3.4378166923055624
0.5400000000000001,3.099665963997845,3.091555278219074,3.274110963549868,2.828931859712251,3.1407460157565144,3.223597903307596,3.2705350101922828
0.5410000000000001,3.1338888576805,2.816647119129258,2.5663144279381203,2.675154539780336,2.8955783726208737,2.8910286969516736,2.888351435637621
0.5420000000000001,3.008081183764738,2.543341441239154,2.297533127882218,2.588957044867968,2.8620389665881825,2.6016690941312524,2.6774840357738974
0.5430000000000001,2.9239864197702468,2.5219422210543603,2.30216118787009,2.332816358186158,2.6506992431194325,2.4904574849544665,2.449546841802829
0.5440000000000002,2.7147852324133472,2.5125088285075017,2.5973780026501223,2.179673259638711,2.454125485752212,2.52082808716715,2.424490027735926
0.5450000000000002,2.5546262145134104,2.51147921978221,2.6343414164120773,2.292882334965837,2.4434739818287925,2.4553847072018966,2.4204438195270237
0.5460000000000002,2.5080364631656407,2.4770013502437696,2.455133674660506,2.561088293396585,2.384728834634004,2.325036757337097,2.2552187061769025
0.5470000000000002,2.514123039059568,2.4306238759766026,2.377723523671887,2.8697166227790563,2.397333207561425,2.322867573306109,2.393805733724224
0.5480000000000002,2.607887035210054,2.538411092786274,2.4740491343993747,2.732720860333429,2.337604924517118,2.326942011375895,2.3966745965870264
0.5490000000000002,2.7592499470101948,2.6886419690441627,2.760014791580132,2.442187507034689,2.4498403117036247,2.312969265908853,2.3202340400559947
0.5500000000000002,2.864162131606867,2.735479724015953,2.87136828831244,2.404079378216648,2.6804495562224933,2.356290173515933,2.381672862200728
0.5510000000000002,3.0195114771497407,2.8484439041689558,2.6875063194088664,2.6477431048112945,2.713546786188017,2.6319881844494333,2.460199726442085
0.5520000000000002,3.081540714293768,2.8394637656886603,2.68647221242148,3.038118247311718,2.876652852456428,2.9542713397008504,2.844336174499782
0.5530000000000002,3.03553497812893,3.0364623574555374,3.0085729130374945,3.256812376666121,3.121829489668595,3.174043697745064,3.099888412659266
0.5540000000000002,3.0202763075213714,3.317476761185892,3.469816052113137,3.132606740062458,3.357842536063957,3.369668480774679,3.535748227881341
0.5550000000000002,3.0661627295070586,3.4002332019950465,3.703425051075502,3.4277792400950173,3.447041134908462,3.727092832958964,3.899574090013188
0.5560000000000002,3.2405469261519277,3.4354087453409123,3.352041430995727,3.7396614994742152,3.6273174997562823,3.783306658604428,3.9077763978931306
0.5570000000000002,3.378901113391972,3.460376468284586,3.357972097988197,3.793123855944952,3.728914066815468,3.866659444002973,3.73748876302968
0.5580000000000002,3.555480905683005,3.610266341090631,3.650702211468925,3.386837873600267,3.670739526635152,3.801425443547176,3.713947668064821
0.5590000000000002,3.5328212793822145,3.661077006800534,3.802902385730565,3.303542999412089,3.6202078366681993,3.6399072200162377,3.5845758108401578
0.5600000000000002,3.4450709063719818,3.586809886947545,3.5399656769661028,3.6593245286221903,3.604404168647751,3.424623416666692,3.570554811650032
0.5610000000000002,3.293187051187093,3.4358253697439745,3.4074526775697658,3.915583819876984,3.357053587944099,3.4464391959991447,3.506141669357808
0.5620000000000002,3.0987279581454668,3.4322225927580283,3.5532096605757992,3.6686407054765047,3.277655428271873,3.4213851029189453,3.456733279797773
0.5630000000000002,2.98815010020991,3.344068644028742,3.553158104906318,3.2095151245899314,3.172106291268049,3.2243817665606325,3.1292171948676426
0.5640000000000002,2.981591342400224,3.0718123455431785,3.1845115158788357,3.0844038787242085,3.042893659202015,3.092500636932167,3.0566735816236665
0.5650000000000002,3.0040117565701,2.8331961413859057,2.669395148642716,2.955641122417221,2.861007766522433,2.9138243509996147,2.9154211992218317
0.5660000000000002,2.982114124882845,2.695196118997932,2.511437036307061,2.7109523084863647,2.829522124467767,2.678652312270553,2.733160536154262
0.5670000000000002,2.897920217906734,2.62945679803276,2.598604157376772,2.379312129075774,2.7720378732048863,2.580278251183978,2.6518002783256303
0.5680000000000002,2.827291051550053,2.64972440139396,2.643582260305064,2.268947114639749,2.621158190584827,2.629928106142546,2.574064279246503
0.5690000000000002,2.732796575093225,2.5650350080579702,2.5874644074714213,2.4112305274379247,2.604297076877568,2.639858193158449,2.589910155300395
0.5700000000000002,2.6712136770666906,2.54489264103133,2.4619915982461538,2.73489084579811,2.6077473698411224,2.6069117311330032,2.514419592897612
0.5710000000000002,2.678811343565328,2.5913397718551665,2.4726975626231305,2.799076995146067,2.6079310682138788,2.5643351503943723,2.5757644657741627
0.5720000000000002,2.710980400472613,2.702971972733934,2.773600196560269,2.7375072035662065,2.5813996270106188,2.6025860928810327,2.656322038855321
0.5730000000000002,2.8141372670139546,2.831885958383548,2.954598234377808,2.613787293639407,2.6578891654661296,2.570697903208899,2.634983423090379
0.5740000000000002,2.9292102530346966,2.903008180905884,2.90577045055957,2.7556906377342374,2.7960030245540293,2.5914848456943416,2.636649968877032
0.5750000000000002,3.0341720094656486,2.905836544913491,2.811377753497284,3.050679518983472,2.8667868092675635,2.8072582389581715,2.712113574344992
0.5760000000000002,3.1233227539671238,3.028926317164609,2.888929516902844,3.144523288498454,2.9729461911543686,2.9998976505942663,2.894479611720325
0.5770000000000002,3.075572184466268,3.171481329548908,3.279526930926449,3.107980918027788,3.1437113315403056,3.186274571282945,3.082047828962938
0.5780000000000002,3.0956628462516567,3.3131451802115888,3.4535281227887595,3.1570076244934118,3.3154492961168667,3.3080454389978464,3.4132856279778205
0.5790000000000002,3.1261404896530647,3.297994856788017,3.351032113042736,3.479004741901784,3.345904549391695,3.5230544584112278,3.6421959788174303
0.5800000000000002,3.197687569381485,3.2978651293020254,3.2313913816664246,3.6297486155291514,3.499239018498177,3.595597268937877,3.738967765977036
0.5810000000000002,3.2612725625221857,3.376722360077065,3.3645015255367903,3.404090659915721,3.544527900518068,3.655893191490231,3.5852154922090915
0.5820000000000002,3.3255341147676085,3.423989733200799,3.554119886256613,3.195492662459359,3.50627466476279,3.662569215762818,3.581470300344545
0.5830000000000002,3.3520060275137853,3.4019595315619355,3.4026252462832844,3.233131207759902,3.4177550486459727,3.493172329997224,3.4093510820537056
0.5840000000000002,3.281919485746752,3.296480545246146,3.2267287976658365,3.511312700783311,3.405747323744877,3.3036938901676054,3.4015549054954257
0.5850000000000002,3.185913854200953,3.282773867564144,3.229335308298197,3.472977374976629,3.202020570142024,3.223378877568233,3.29826410733654
0.5860000000000002,3.064230235960476,3.266862544712182,3.432664774497553,3.268783635698485,3.1106219849747947,3.1526453580357963,3.2128140858267327
0.5870000000000002,2.9587434754537414,3.171263225952347,3.3376318235072957,3.1302689380429074,3.03703418522175,3.053439262038045,2.9877435184313303
0.5880000000000002,2.9558265773062957,3.0126363440581945,2.97171400957234,3.1332538389011453,2.9472452922894536,2.9489760577350705,2.8799521807095005
0.5890000000000002,2.939741545816456,2.811371413538472,2.76600086910281,3.014069969380558,2.819858657097851,2.8580634142326846,2.814393124773554
0.5900000000000002,2.9326003371905367,2.7924350144950423,2.6900084790037484,2.701247179772368,2.793730985660335,2.7110804903181327,2.7409231276702712
0.5910000000000002,2.87576033143212,2.7275705484177517,2.743807283057325,2.454143997390323,2.773399259132248,2.622021692046426,2.682767496026968
0.5920000000000002,2.8509860307178223,2.6819323224370204,2.689476081074556,2.464080582088176,2.710780510606721,2.663851394211011,2.687526515490856
0.5930000000000002,2.817511730834989,2.626259559993951,2.5307821546542497,2.587089712163911,2.683859748219398,2.7130603442546923,2.6926351603006218
0.5940000000000002,2.7707256165417777,2.625387418678628,2.5271875018949768,2.7739684586955247,2.730428603560037,2.73649260008807,2.6586368815436554
0.5950000000000002,2.7767221981040957,2.7046018042448283,2.671553370319934,2.732723017308574,2.7517742221766017,2.7409295293651,2.705377987690171
0.5960000000000002,2.813816251245304,2.829112891491304,2.9117739384108443,2.710974836167701,2.7379884335525277,2.7820739538305683,2.7792657108689105
0.5970000000000002,2.880513060620582,2.900568187670153,2.973049926064998,2.794009758063164,2.8084787207598323,2.7594965826574307,2.835730024739106
0.5980000000000002,2.985881036531321,2.9577614627129,2.8926870179223934,3.025548146010769,2.913863466856244,2.7824822545002803,2.822571658252797
0.5990000000000002,3.0567065433603644,3.002451757279663,2.9414313402209453,3.1678042723153137,2.973506276550532,2.9105174917469343,2.902606232643397
0.6000000000000002,3.114736573361089,3.156350990413715,3.147912347386153,3.1336838130697755,3.0465313636575706,3.0922613556453125,3.0001713806945998
0.6010000000000002,3.110971620365916,3.23715291840219,3.378244815166888,3.11905736219017,3.1795698495577205,3.19484888099583,3.118757036103964
0.6020000000000002,3.129266147339961,3.280668329959294,3.3281118784968817,3.306322179756535,3.2831267367027217,3.3048916230289875,3.315808432900841
0.6030000000000002,3.161621184007633,3.2496366626370667,3.2073796728262898,3.478196972186065,3.3002367321567307,3.4151247816793973,3.5088220982043485
0.6040000000000002,3.177200342722111,3.269410816125491,3.2799886092050903,3.4339505905162064,3.3984944136535105,3.467253577481595,3.5783705949648112
0.6050000000000002,3.186683579947135,3.325405001198454,3.377552286724294,3.1863988260241567,3.416706154026602,3.4761860920925822,3.484634210181984
0.6060000000000002,3.218025528692915,3.2865921834225618,3.3601085016806134,3.1669198004801298,3.368328857094043,3.506221680423249,3.4417126088041554
0.6070000000000002,3.2155047484902046,3.2041465513703016,3.1582096970639992,3.260248270941655,3.2981807787980744,3.400490938102231,3.3237338382132493
0.6080000000000002,3.1665779279946875,3.171626052625959,3.072690288373717,3.297442885084011,3.25353041982019,3.2102102509882915,3.240380721169579
0.6090000000000002,3.093921343321597,3.1476741667521444,3.20277713270549,3.1689981677439065,3.1106864277213853,3.1001424920007645,3.1600293519098623
0.6100000000000002,3.0268630528468363,3.141625132647177,3.2493005991849904,3.047074283670219,3.0079262705964958,3.007980308979221,3.080339539282507
0.6110000000000002,2.9523997215490336,3.041569988889285,3.0921477487083853,3.078307519365997,2.945762518220127,2.92018171946618,2.900954032799384
0.6120000000000002,2.9382093538250027,2.926052377291631,2.8823836660902966,3.1002975491366715,2.8857468194930678,2.8489076765336208,2.797603732015676
0.6130000000000002,2.913038839093959,2.85532032957487,2.818231979397729,2.939421945669752,2.789770618900654,2.8243176423828005,2.7405262572036078
0.6140000000000002,2.888985040320648,2.829041980815114,2.839335217041349,2.7084737152092355,2.779406246316628,2.734548490492337,2.723509295151366
0.6150000000000002,2.8746388596803008,2.778326993782608,2.8006913005318967,2.592728112427467,2.7768334834631743,2.6640918347586813,2.6983314027008625
0.6160000000000002,2.86723219998096,2.721786414777076,2.679803427417988,2.651785769172855,2.7598491174679096,2.697747557673116,2.7478685105086926
0.6170000000000002,2.863267237643313,2.6938808489016703,2.5869774061281547,2.7321412897754844,2.7539451212347577,2.7566636842944914,2.7759410464838523
0.6180000000000002,2.854824181524858,2.7300966417860533,2.6660570153760137,2.752417469694605,2.8088466166990136,2.8120376825349536,2.7621335019263014
0.6190000000000002,2.8519510285716447,2.808373853814151,2.8405279919507684,2.712707006313342,2.855997557959285,2.854108262794328,2.814310999577597
0.6200000000000002,2.8950129589932176,2.903185488611359,2.9358063555719074,2.77746205139624,2.862987404682599,2.9212873724112582,2.8755334760999665
0.6210000000000002,2.9530175425687792,2.9330814894114736,2.944767451766802,2.9702258724902486,2.929282817214107,2.916685937199168,2.962310124031508
0.6220000000000002,3.0127061604625105,3.0051812562837417,2.948722082204405,3.1452899827800604,3.007528840872808,2.934552169648371,2.980406038295863
