TIME,P1,P2,P3,P4,P5,P6,P7
0.4190000000000001,1.644902349969278,1.4422445445777028,1.3786340129802352,1.2135551223137278,0.921528664645688,1.4390038206054756,1.156474804419201
0.4200000000000001,1.490242634335782,1.7252028276810114,1.115929407525524,0.987958279535566,1.729558710068134,1.1155317237874554,1.14056673659023
0.4210000000000001,1.4111172181103793,1.5648238651492226,1.5256778148141048,1.8022192891916564,1.7144461905381028,1.1835102612091055,1.0469411784393414
0.4220000000000001,1.4712965146915118,1.3446457663667046,1.633779845684143,1.92493093139946,1.752472275633732,1.3432879408710845,1.4437802926145422
0.4230000000000001,1.887578078155564,1.443129170200142,1.586896108574286,1.944964972110468,1.3034684944645074,1.57427192727716,1.6904035418101138
0.4240000000000001,2.1558250419840377,1.881269352518428,1.428718724801044,1.7292198502608396,1.326750558699347,1.6802549762654286,1.681981372247496
0.4250000000000001,2.133717990264373,2.011372272185097,1.622013347684013,1.716918562565676,1.5465673592694722,1.679931055563865,1.7191737803951677
0.4260000000000001,2.382037992864826,2.119798872393194,1.8441086839985157,1.692795025869164,2.242747763174182,1.4916909939336902,1.6368067117033491
0.4270000000000001,2.7340157269668244,2.046006321872975,2.090491780439528,1.777226760846804,2.2730460573474214,1.4907152161958193,1.562721851781702
0.4280000000000001,2.721531997778283,2.287555862228101,2.222639227073984,1.9029569220048408,2.262125201597724,1.8192230632511068,1.6830204720256454
0.4290000000000001,2.7932121620023245,2.6732964935853976,2.2922933371642644,2.119365982864936,2.53622683747522,2.236831129202745,2.191089661158237
0.4300000000000001,2.856534923721968,2.6386070670168422,2.4940269086055142,2.354393410640539,2.3957159186239463,2.4437280079344554,2.369761884275817
0.4310000000000001,2.783849495737452,2.682658324880712,2.6985640007804923,2.761180938208033,2.6305196543174163,2.669916790770411,2.5218557452888595
0.4320000000000001,2.7055054266012246,2.8016656979101224,2.8152181831646823,2.936278606419543,2.967772706710404,2.739746049006834,2.742249172591668
0.4330000000000001,2.7480152770099817,2.9229696819778583,2.864881670801181,2.994229791406331,2.910392766539453,2.954728068931189,2.972702536426261
0.4340000000000001,2.8546966916664758,2.973423696951461,2.993296752756876,3.054910306596998,2.9323382045620465,3.0964569070870698,3.1494319326364573
0.4350000000000001,2.904414832611446,2.95022446925006,3.0445898259648088,3.0506568305274717,3.004974982524081,3.0929183170686327,3.2039560507203806
0.4360000000000001,3.0370111640053685,3.054401830156408,3.0147864728419984,2.9901780319053928,3.140892453643189,3.0695290769775068,3.116031965939011
0.4370000000000001,3.083342784154293,3.069892922376884,3.003966181863591,2.9608001014069525,3.1628609549687545,3.0793699941174077,3.106485414787782
0.4380000000000001,3.1582885040080217,3.084867580482132,3.019401845489672,2.9799817722369224,3.1510304454257643,3.127055792444339,3.115654147095521
0.4390000000000001,3.16536700879344,3.061573797872412,3.0279888247946363,2.9887559716005074,3.096740111466389,3.1345989611644973,3.0849203289788885
0.4400000000000001,3.106986403788979,3.08701069451554,3.032749745445067,3.017099960705097,3.1290056819360994,3.1094909209051926,3.0764314059141635
0.4410000000000001,3.0510597451943515,3.0692486280742504,3.047925633002959,3.0391911386077144,3.1091004113926903,3.080414623601902,3.0582823395578416
0.4420000000000001,3.001178161835864,3.027258503702169,3.0516821279700856,3.060060161552215,3.039366951513162,3.075087241496146,3.0654488019062027
0.4430000000000001,2.959157534805294,3.00293853333984,3.0264069597239334,3.048987015680828,2.992085523091896,3.0358273937864064,3.058425655649704
0.4440000000000001,2.929720288322726,2.9714346545609707,2.982607815616272,3.009250984336583,2.953512444145969,2.980408033042424,3.0019306580173657
0.4450000000000001,2.9225597328049364,2.93849429195834,2.9391055121958267,2.961756605598764,2.936668182353249,2.9198187786037275,2.9403498671790804
0.4460000000000001,2.915703177215041,2.8974660482159584,2.896340572371007,2.9046392204727094,2.901553291084283,2.8732143979224456,2.888138452188185
0.4470000000000001,2.9222954414506144,2.875180573423897,2.851085447158234,2.846752697135844,2.8658705615896536,2.8414363320848404,2.8379466361053725
0.4480000000000001,2.9137739637941773,2.84938679421701,2.816695155745507,2.799184481021091,2.837717432443792,2.804398792086481,2.793851948884471
0.4490000000000001,2.8980265853266767,2.825530797236407,2.7918701239367705,2.77013899601267,2.8276854201461226,2.7749764969801665,2.760078708546301
0.4500000000000001,2.880714189361365,2.803477574989936,2.7719833334872246,2.7502426164387863,2.806702675817095,2.7552015201050963,2.738429000667282
0.4510000000000001,2.8582468481039287,2.7860376653199705,2.755810513572144,2.739681127725056,2.783600799115757,2.7446629416160087,2.7330292977592747
0.4520000000000001,2.8370026834560536,2.77316050046913,2.74336925110036,2.7345504644830005,2.768893773236626,2.7351480694098846,2.72960653947399
0.4530000000000001,2.8218199156098818,2.7591488462061204,2.734225191069306,2.7290650259352227,2.7560583358861077,2.7237235431288003,2.7223787474110126
0.4540000000000001,2.8136893141892205,2.7511543309690327,2.725984510083993,2.7231380594716303,2.7522717549508933,2.714133479590704,2.7160151820007283
0.4550000000000001,2.810317464769851,2.7469405971881,2.719218027533311,2.714787819909041,2.7472477776550943,2.7079773950638093,2.7104384132672377
0.4560000000000001,2.814232260221884,2.7454129703020578,2.714624091396753,2.70706227799201,2.743496019819521,2.70487957334694,2.704773733676133
0.4570000000000001,2.819648969308854,2.7454062856452017,2.713493842368586,2.702208436264381,2.744544837997376,2.702735242545661,2.7000829938249487
0.4580000000000001,2.825320920176549,2.7487838409027763,2.71457951952048,2.700894931733257,2.7494599385974747,2.7027087787615693,2.697392543836245
0.4590000000000001,2.8310477608648394,2.7540938280929006,2.718346293081731,2.7033007355127348,2.754580641294288,2.706164238364796,2.6986810186371386
0.4600000000000001,2.833672158236148,2.759424991958773,2.7251955739554847,2.7103892047347307,2.7587867183742043,2.712867777456945,2.704938372200941
0.4610000000000001,2.835338963637025,2.7658720205650598,2.7333485252710923,2.7202768473723067,2.7643709662524616,2.72113580130144,2.713951042639497
0.4620000000000001,2.8370039438697456,2.772030395648038,2.74181721552394,2.730647818722463,2.7698893731161136,2.7292008192806505,2.7233292423281448
0.4630000000000001,2.838491072203845,2.778617742714701,2.749965152288784,2.741166566722053,2.776676832557531,2.737445399268188,2.7332476349770847
0.4640000000000001,2.840553749906893,2.7845759425582104,2.757471120385172,2.750225322487016,2.7829930968061625,2.7455203195015745,2.742741878990045
0.4650000000000001,2.844272591161876,2.790090293571711,2.7640440776309974,2.75754153957994,2.788464886911907,2.7530840574228743,2.750865297521678
0.4660000000000001,2.8491232564507163,2.795764266355126,2.769463412879757,2.7631744974885035,2.7945860980900696,2.7595119015203684,2.7575158216979125
0.4670000000000001,2.854215924407239,2.8009607749828165,2.774040268825201,2.767403473257576,2.800500593884291,2.7649983395357207,2.762839006039557
0.4680000000000001,2.8590001614655005,2.805406866847885,2.778581250405652,2.7710872193469784,2.805658574106919,2.7703157269185343,2.767581712375931
0.4690000000000001,2.8627738911095526,2.8093363370653424,2.7831113989163323,2.7745262604941403,2.8100922700943807,2.775392345783252,2.7721803811470296
0.4700000000000001,2.8658957103729983,2.8132711272367987,2.7870374562302382,2.777849089724884,2.8141103254779662,2.7799104372307304,2.776319311842128
0.4710000000000001,2.8678363165501684,2.816327861023866,2.7904101959345478,2.781267850203141,2.8172270222686224,2.7837501358929018,2.7799535222690857
0.4720000000000001,2.868536233570464,2.818327006015122,2.7932264815067844,2.78482602815449,2.8195256423390176,2.787076699372978,2.783444400104117
0.4730000000000001,2.869019671088448,2.8197272335420838,2.795397748532741,2.7879122879008458,2.820978129503832,2.789763153281102,2.7864645891807207
0.4740000000000001,2.869462699465584,2.820896352930668,2.7969150736209536,2.7901733731572524,2.8219080419305347,2.791616578817247,2.7886769849123136
0.4750000000000001,2.869480933262586,2.8218298514935363,2.797950648856408,2.7916607594140745,2.822773822927794,2.792687429821768,2.7901514000291248
0.4760000000000001,2.869491719992429,2.8222047983409597,2.7987911904322624,2.7924221539191314,2.823223315757469,2.793290156758417,2.7910017100146867
0.4770000000000001,2.87003303046441,2.8223929442328077,2.799340378303137,2.7925189838040585,2.8233731858598112,2.793562447997577,2.791294534787745
0.4780000000000001,2.870574379576009,2.8226434938093177,2.799393128842954,2.792102557570422,2.823490221189505,2.793368339196145,2.790981962001198
0.4790000000000001,2.8707784380249706,2.822695250537109,2.798985885986462,2.791485638833287,2.8234942761749977,2.7927818383377505,2.79015026025493
0.4800000000000001,2.8709291525553438,2.82228560533732,2.7983507132201955,2.790903886327015,2.8231131713858195,2.792055690952766,2.789167734241597
0.4810000000000001,2.871077954118757,2.8216542626898407,2.797641755458119,2.790351271894796,2.822417229759996,2.791330186786628,2.7882703187456284
0.4820000000000001,2.870796625098685,2.821103714958528,2.796887918145248,2.789700937844694,2.821642106599936,2.790525425424696,2.7873846289172683
0.4830000000000001,2.8699749704745856,2.820509959412928,2.796216138850329,2.7890329355358685,2.8208906374152294,2.7896712533044306,2.786554598607537
0.4840000000000001,2.869162436206187,2.819734592923372,2.795709601919256,2.7884205212115827,2.820134521994908,2.7889237147171104,2.785914937662103
0.4850000000000001,2.8685448956220005,2.8189211027018297,2.795230673410199,2.7877674074262093,2.8193013860023344,2.78830388821059,2.7854081432507005
0.4860000000000001,2.8678238489641736,2.818262811858783,2.794660120240899,2.787080475459871,2.8185740590939443,2.7877200195990874,2.7848932372350115
0.4870000000000001,2.867145387397998,2.8177051147264605,2.79404650478464,2.7864587895407205,2.818042545140867,2.7871156400062103,2.784307119546604
0.4880000000000001,2.866892226432568,2.817180768324331,2.793489334362843,2.785978781073562,2.8175981181439758,2.786585423336505,2.78373531683817
0.4890000000000001,2.866870760080249,2.8167994948510047,2.7930807284436603,2.785662730660264,2.8172200475994487,2.7862364021304784,2.783314226286573
0.4900000000000001,2.8667570626905983,2.8166771539549136,2.7929033925044204,2.7855151539682645,2.8169987604461624,2.7860658608585798,2.783072572920143
0.4910000000000001,2.866700377660185,2.8167842284450533,2.793010443351537,2.7855812153936284,2.817004087936905,2.7860578527540447,2.783001929454464
0.4920000000000001,2.866857885232404,2.817038723808495,2.793373461508806,2.785896963199541,2.817204835435608,2.7862442535530616,2.783159801202264
0.4930000000000001,2.86704934802891,2.817418615194082,2.793893230418328,2.7864200086062856,2.81752136787491,2.7866424573464528,2.783573259457796
0.4940000000000001,2.86717799955316,2.8179087223761337,2.794494185428174,2.7870795620411037,2.817927199769038,2.787200761195625,2.7841737019599515
0.4950000000000001,2.867447381430242,2.818478068849175,2.7951498819039204,2.7878267179608787,2.8184620346879603,2.7878384670331475,2.784869615316933
0.4960000000000001,2.867914357825956,2.8190945965525414,2.795844556946024,2.788609498429424,2.819101309657622,2.788517544993196,2.7856060255533546
0.4970000000000001,2.8683663798447427,2.819745937870642,2.7965600840434206,2.7893901118645608,2.8197680837906764,2.7892498440020943,2.786378451528177
0.4980000000000001,2.86877430484501,2.820422479475234,2.797293365559458,2.7901618708762124,2.8204345405879367,2.7900382955796474,2.787192247838604
0.4990000000000001,2.8692936107207374,2.8211019842775773,2.798054717256384,2.7909348406726764,2.821113320595765,2.790862638949633,2.788027455392092
0.5000000000000001,2.869845198162872,2.8217792774534174,2.798846972839169,2.7917246810704777,2.8218179921347573,2.791711770443273,2.788873819112545
0.5010000000000001,2.8702520062764214,2.822461624886503,2.799660117734938,2.792541475622857,2.822535094896864,2.7925902678440417,2.789746884454233
0.5020000000000001,2.8706110664440776,2.8231454332562538,2.8795151228345266,2.873196810965357,2.823236224984408,2.871094599296457,2.861260514580744
0.5030000000000001,2.871057746153288,2.8482101747861948,3.3728885312440595,3.366572293664565,2.824156944424816,3.3595921139492795,3.333879270586562
0.5040000000000001,2.8714890455637545,3.2894897814257766,3.9866853993933,4.116686226554898,2.997940523244305,4.070496078078182,4.051898306167507
0.5050000000000001,2.881122360909598,4.230020310309925,4.530370248348225,5.05540675469998,3.92310696150878,4.408887188439793,4.534638208027524
0.5060000000000001,3.128311897182201,4.662912929934999,5.3096825679342645,5.6351193759760445,4.714557519688797,4.932240016654252,5.222120467742514
0.5070000000000001,4.083942573627151,5.0166062343966855,5.280324461553031,5.378250997842703,4.7041366187745846,5.6079086611929565,5.726515957145541
0.5080000000000001,4.796709870717079,4.87286087052099,4.935515746537575,4.952149392362022,5.422863015973053,5.354149129402397,5.336961469824953
0.5090000000000001,5.3190505700214485,5.127987259297346,4.579213492756597,4.452666635721236,5.597288882255369,5.311811609555566,5.1602171722246695
0.5100000000000001,4.969714420515006,4.986490466323105,5.242742947530464,4.775708607422971,5.211566129694077,5.789568875169238,5.673752988031805
0.5110000000000001,4.186526880959696,5.063142175165852,5.150076650684147,5.278137032687119,5.311169260881954,5.370252377735398,5.530498378959571
0.5120000000000001,3.5666886068395294,4.70665720461587,5.221645963341056,5.97536103067877,4.696992508576982,5.362379201484666,5.637872006648073
0.5130000000000001,3.425800614848115,4.442098887957824,4.692393972889842,4.969682368163402,4.108795157775646,4.694210373140212,4.80746850331405
0.5140000000000001,3.341849668608712,3.7905904063214,4.118657011519574,3.900901688414971,3.843207767937701,3.727740508945336,3.7338193036148257
0.5150000000000001,3.491110226703467,3.273324475883543,3.121818478937163,3.028070997688296,3.217347884347669,3.1465392017190417,3.025627007894166
0.5160000000000001,3.412429084103481,2.7904983399235377,2.5227478695561305,2.5475219502001347,2.780198598192716,2.6750508583030483,2.5686995730632867
0.5170000000000001,3.092637543992995,2.52447177181294,2.337758314913444,2.246965936066677,2.679499771697872,2.297846571101276,2.2461526487155137
0.5180000000000001,2.781353030002654,2.408559835534883,2.240822595736251,2.047106121262986,2.397903826876436,2.0991977674155966,2.063794728723564
0.5190000000000001,2.4626826097650345,2.223138648637207,2.3122873520213703,2.051611139852843,2.1661706502116185,2.181634335798794,2.1535375550661544
0.5200000000000001,2.260483240521733,2.1690402162022937,2.2380137200535755,2.265095775507969,2.039564840223476,2.166050982099446,2.1971555494977406
0.5210000000000001,2.1609495077655674,2.102266419105754,2.0678746136624118,2.291541557046094,2.0128795206728576,2.0336773353106024,2.044273037418189
0.5220000000000001,2.1787453642199326,2.0966710252486624,2.0738232206505733,2.349873461026577,2.1091442322049314,1.9782650929027672,2.005840445391205
0.5230000000000001,2.2995371781619336,2.105178232662084,2.1426760331426684,2.151382276977248,2.040656682152746,1.9754416185579755,2.0348073521751013
0.5240000000000001,2.5602082682479708,2.248091179675743,2.172838682893336,1.9524826138800997,2.054288792346303,2.037246025197326,1.9746157054760536
0.5250000000000001,2.7411051989074235,2.357991930966279,2.237546564792338,1.9677030605528956,2.2959862529925044,2.029082590187938,1.9962939171274383
0.5260000000000001,2.898522554388656,2.453503489450058,2.3564949348308835,2.1275732590867737,2.5239663369067884,2.092543787579209,2.025037925444447
0.5270000000000001,3.0022550570475266,2.6847459879900093,2.466755953408255,2.57292824596956,2.6350009309757363,2.5163785564815893,2.328657994860747
0.5280000000000001,2.947740960363202,2.888790644083333,2.936784132108099,3.0521717622020885,2.781334951658367,2.97792630763219,2.9323864850418238
0.5290000000000001,2.9307157379832915,3.2813604067208777,3.4307329135818083,3.4952767891157217,3.168051039836659,3.2935865271683435,3.3020202389383657
0.5300000000000001,2.940697889386122,3.58817784892301,3.819629047896631,3.859578649407093,3.569942436712979,3.582375693469829,3.8938618978910537
0.5310000000000001,3.175067200279655,3.73593116455016,3.914558073360736,4.0506688411864005,3.652338774150273,4.098657450559134,4.237469298729376
0.5320000000000001,3.561161432896777,3.7701290897850095,3.8315828415768047,4.020968245013714,4.010864145542849,4.192423160087351,4.204401551695984
0.5330000000000001,3.7792155902999967,3.865180229002603,3.759787472918432,3.754968230533841,4.182286146291208,4.199281754424508,4.043312100323292
0.5340000000000001,4.034525070919642,3.95981653255494,3.8214966117861984,3.5330086588632312,4.127566889378575,4.23683220041652,4.129053485055681
0.5350000000000001,3.814384351038923,3.8547896855831447,4.006506084163331,3.804159983847669,4.05107358594571,4.058029365819771,4.139180644657951
0.5360000000000001,3.5433720706193843,3.9306833459177146,3.8132640320716784,4.094975819716482,3.988265121808351,3.991019994682483,4.115278650197252
0.5370000000000001,3.2505607294387144,3.732422984658465,4.049920238249617,4.368105019810122,3.6450551766099184,4.015333086194306,4.077810876646681
0.5380000000000001,3.115522215532788,3.6895672366361536,3.828406170029004,3.8464713542744096,3.471917517818973,3.679354470009887,3.667571597274266
0.5390000000000001,3.0631954537923995,3.365154712056547,3.558853002991792,3.491283443530048,3.2906558480572974,3.2747137025036106,3.241321308062316
0.5400000000000001,3.1444655196680635,3.0285697646995127,3.0228696997146787,3.064499483213205,3.008403489375497,2.989057409815625,3.00155160773273
0.5410000000000001,3.123969915158679,2.843463491988221,2.6303459369216293,2.695862780994377,2.7786872567815544,2.6952127170710125,2.6730764465291355
0.5420000000000001,2.98808563679389,2.6186431199737408,2.52442954048215,2.399720426788228,2.7632071094348687,2.478075066134468,2.514427163236564
0.5430000000000001,2.8568130715217066,2.5517881506463658,2.465514020060302,2.275449390995028,2.5688065585160027,2.40475894754713,2.367265730330213
0.5440000000000002,2.665858909111026,2.467847522079023,2.466465465953402,2.291484399802938,2.450973787080632,2.517989321601114,2.42630279341057
0.5450000000000002,2.5242389645152743,2.4171338993893454,2.397904576785092,2.4852264347996558,2.4141598659909715,2.4741674178417106,2.4577641852160257
0.5460000000000002,2.489796760771733,2.399215418749156,2.3702863843093382,2.5469730766176566,2.4314149946264445,2.39823945605963,2.359430029459275
0.5470000000000002,2.500034415364428,2.4412581595932727,2.4431956810040125,2.5553405475400046,2.4447003549880177,2.394422377763894,2.5009346093291303
0.5480000000000002,2.6254897736988,2.536469398123569,2.545804101320274,2.467569132153031,2.399202677164739,2.431142595887977,2.468318788621519
0.5490000000000002,2.8102670359903046,2.6157195568714764,2.620277259741261,2.404503674296153,2.54662059586005,2.3967279875702503,2.4274070085035
0.5500000000000002,2.915573058840925,2.7092664436988616,2.6357772082756306,2.5725651237835288,2.7228118623215654,2.4520434892710536,2.42735955766768
0.5510000000000002,3.0512139558430604,2.853202910605253,2.688182016334032,2.7383421397698315,2.782886611341971,2.709108738959236,2.538497420283515
0.5520000000000002,3.0785020011584776,2.9882237626901804,2.997082020534209,3.052102455435909,2.9026885340930675,2.977333552274521,2.8912234526986493
0.5530000000000002,3.0279742650740498,3.211148229697154,3.3162958540158733,3.289241992013644,3.1414870408616338,3.1858767298337263,3.136057689967686
0.5540000000000002,3.050785266089043,3.42100707774439,3.5237771672642664,3.5070482977190767,3.352167775957516,3.3401467383605192,3.536601773036792
0.5550000000000002,3.1248327795219164,3.4229231694425,3.632519099822356,3.766360566334917,3.4481351482008504,3.701841285025343,3.833273132172281
0.5560000000000002,3.2991072159145047,3.5525946993009483,3.490435961099583,3.7206699686015847,3.634368198283305,3.7784619554382792,3.8434794404069694
0.5570000000000002,3.419738648813249,3.5152413443957657,3.5782877975015945,3.517856379408816,3.744881372914505,3.84334904187473,3.715886249372502
0.5580000000000002,3.58612854859847,3.572481941669143,3.544529931725749,3.343683744381408,3.706724051906804,3.842644322363118,3.743867798753053
0.5590000000000002,3.507028831684631,3.520620042207248,3.47709490491341,3.411136966045963,3.649499004488249,3.688485829853122,3.714368732878788
0.5600000000000002,3.386739585280316,3.4808983594831013,3.454778489749129,3.583982234406276,3.613412820199899,3.5202734760461145,3.651518969268436
0.5610000000000002,3.205308673883435,3.437017723990292,3.519951161090287,3.620932565685228,3.355884674371241,3.49829959314176,3.586479640142493
0.5620000000000002,3.046334333237977,3.3675800628263146,3.527884161265783,3.536266531215954,3.254611349351253,3.428335899822144,3.41230518391028
0.5630000000000002,2.9940416620577737,3.240536494894039,3.3239704632758884,3.3518072842266062,3.1252164381765164,3.1348727326611834,3.0542534464809745
0.5640000000000002,2.984795463245116,3.016889650093361,3.0611812795556808,3.1268678053198538,2.9672221631293056,2.978716502692,2.936096778876242
0.5650000000000002,3.008399376941184,2.8816125564164734,2.7910016888757885,2.8412621457273777,2.783477796041849,2.7682376267654973,2.77295635551599
0.5660000000000002,2.970745099495307,2.734285460337789,2.6723893399932903,2.586382395836953,2.767092597565587,2.566846094323312,2.613585485615764
0.5670000000000002,2.881102662922371,2.653229106652195,2.6052207943732952,2.454502381788971,2.699567562994165,2.511300428818947,2.54116420109661
0.5680000000000002,2.8112019579076355,2.614280537327233,2.526636309551355,2.4482212072777494,2.594983824862281,2.581420262227053,2.5338231295301683
0.5690000000000002,2.7031484531281595,2.537285202693415,2.5436599189127023,2.545282942957257,2.577994676219134,2.6374745104915056,2.5662494630701387
0.5700000000000002,2.6505080330217927,2.5783674844955087,2.5331749504015817,2.6397763732030888,2.61982559773406,2.6237315454600303,2.5661999311012917
0.5710000000000002,2.6610798027969325,2.612511570018146,2.590837032805185,2.6281488672860616,2.629017018235885,2.614751371740207,2.629415505081237
0.5720000000000002,2.7340761604295185,2.677933363845168,2.741265034336047,2.6854460915777576,2.63462828358671,2.659329703620044,2.7298578042624846
0.5730000000000002,2.8573436539192003,2.7650509253080986,2.743955625120959,2.6594188831723877,2.7213773934894623,2.643399805805804,2.706724362891564
0.5740000000000002,2.9647044570952867,2.8661818920830964,2.7993652247890286,2.8091464286434547,2.854718590226578,2.6879152571860483,2.700350909551429
0.5750000000000002,3.060036049115249,2.94151631205344,2.906766076242907,2.911988464034948,2.9278760402456534,2.8855913190061067,2.7902021709841627
0.5760000000000002,3.1173257007477684,3.119431733797786,3.081341416294828,3.0896641948819306,3.0115484093238045,3.0670838912113854,2.9458580618330528
0.5770000000000002,3.0826638270311157,3.21445736228239,3.3120551895144468,3.256179666787586,3.1860899538181484,3.2018200003345205,3.155635185140204
0.5780000000000002,3.116317282626813,3.3522599233717485,3.4101103937209327,3.4654596956660684,3.3067065947595133,3.312842584608222,3.4208658768351605
0.5790000000000002,3.143625561172753,3.363907080871352,3.4598458148946927,3.5873484729386007,3.358555482214256,3.5033530651443265,3.642732561967679
0.5800000000000002,3.225212239296432,3.4224154788524173,3.44970224929555,3.5410422352680757,3.479247583372943,3.561472604566152,3.642203157400649
0.5810000000000002,3.2962137241661416,3.401375708735996,3.444382758038809,3.374687214887937,3.550583648399373,3.631057035503312,3.5494324201063523
0.5820000000000002,3.356150546840827,3.380502420852902,3.3752400431251206,3.299384644366321,3.4840645710866407,3.630542937338377,3.535428636549893
0.5830000000000002,3.3449349427158364,3.3324944429211603,3.2753178304167245,3.271031573326441,3.439529954163477,3.49308471863133,3.452441742950348
0.5840000000000002,3.230979865333855,3.2746144657745924,3.280271673335786,3.322780739447392,3.3798975645134552,3.3236408034879683,3.4331263161852266
0.5850000000000002,3.1334040237071283,3.2574245198060154,3.2678584147712453,3.2883620142865304,3.213903043292744,3.265653615604356,3.3549366803157903
0.5860000000000002,3.0191064158502003,3.1663800324730937,3.2770956296298275,3.274686873152801,3.091849797338995,3.1674823078041583,3.2071078768700563
0.5870000000000002,2.954625654296521,3.086894589056654,3.133240604399275,3.1822980259585183,3.022849604155524,3.0436916141864505,2.969940717877834
0.5880000000000002,2.9391687005457867,2.9722562903467784,2.971655895435106,3.0433569194019454,2.900443849556309,2.901210505270869,2.83401521196671
0.5890000000000002,2.93974681679917,2.8495710969585533,2.8599176133660986,2.8645524553179595,2.787997299099481,2.783141024352519,2.739616735002982
0.5900000000000002,2.928964230017316,2.7957589660731865,2.7311950325095964,2.667889868437743,2.746361500468239,2.62241340047226,2.6640994539308767
0.5910000000000002,2.8809438971355346,2.717598489680888,2.6789187378614017,2.5875040872622472,2.733504483745565,2.5741120059121347,2.6050392969828966
0.5920000000000002,2.845585947322515,2.6762697742709065,2.636773758564581,2.594609533143238,2.677191089021424,2.606765890345912,2.632620901034453
0.5930000000000002,2.796673719686952,2.6618271192511926,2.6129953024044297,2.626107221046957,2.667118624790373,2.7060484062321795,2.653854998142024
0.5940000000000002,2.7547419615034148,2.6780798463495,2.6642450278578877,2.702221924279524,2.7221273605996674,2.7260997474545205,2.672400165764788
0.5950000000000002,2.775816038654733,2.724305748178059,2.7250299490210623,2.7114785913305552,2.765364794185928,2.7727305190659046,2.728240012657171
0.5960000000000002,2.8315954296961285,2.7973163660828524,2.805506119915607,2.776311105168991,2.773897600365133,2.8052886069983227,2.839735067348543
0.5970000000000002,2.915233397866105,2.8609506526183788,2.854173726255267,2.8338367117979484,2.8588182807743907,2.820833489592631,2.887244616852291
0.5980000000000002,3.006480428427694,2.9562393406449896,2.9176274774085758,2.934180928305435,2.960767480190601,2.8547467548255003,2.8948014155622106
0.5990000000000002,3.070366342119835,3.0399631935285614,3.0313395435895925,3.0249156362687635,3.0302468553897315,3.0049528654352424,2.971367795320362
0.6000000000000002,3.1226146937000534,3.16107960896286,3.16401770328066,3.144417582381777,3.085516943838973,3.145167610890896,3.059340465721148
0.6010000000000002,3.1235131033867187,3.2330256296693203,3.2959556595137154,3.281672591091621,3.219278715777718,3.242317311162361,3.18641761777457
0.6020000000000002,3.132403627953068,3.3127635724369204,3.347926144167674,3.4183386122584287,3.2787509624993514,3.303923553590089,3.3455039483576217
0.6030000000000002,3.168207104022684,3.332052904782006,3.3818338626966558,3.458994084326438,3.313126021682564,3.4003527714931714,3.490555656468376
0.6040000000000002,3.1846300649158463,3.335507158484851,3.399582921189319,3.419819084712329,3.371251501259666,3.420382103121062,3.5092133421408254
0.6050000000000002,3.218411400023098,3.328838756205847,3.328103703267112,3.2986528635932726,3.402923457884435,3.4509006433157867,3.423532208561076
0.6060000000000002,3.2306959669692232,3.254052530818594,3.277024923057033,3.258204081791115,3.333258360846408,3.446747969143682,3.3803052496209816
0.6070000000000002,3.207781177662141,3.211104506467656,3.1761911147100994,3.190825270550648,3.2935235967785363,3.3723674530133354,3.3124565996534856
0.6080000000000002,3.1328804626272757,3.1593451522599927,3.1449615969098343,3.152241607923741,3.2252728934673,3.20184260910474,3.2511454076228565
0.6090000000000002,3.066907393077531,3.0977686993611493,3.1352293756711123,3.116590743186584,3.1142579489203586,3.120918462567132,3.188711031366407
0.6100000000000002,2.996630532615931,3.055965522296166,3.0735592285921465,3.0769675643244816,2.999175188062029,3.024033088179687,3.083738986645681
0.6110000000000002,2.936323574674589,2.976295138495697,3.003774499429247,3.038835910857681,2.949176947024893,2.9406207146391927,2.9133152613111326
0.6120000000000002,2.919129371618967,2.9135548232134827,2.912124980162236,2.95491529220856,2.8598463969455263,2.8384339977002964,2.785145987697187
0.6130000000000002,2.904969332536933,2.8548606044771785,2.8493680626215148,2.8392306678762944,2.7822312293652427,2.7968204796210903,2.7206850687317057
0.6140000000000002,2.8937425037701265,2.806254694133357,2.7924306273593333,2.743927154720297,2.753435108821048,2.6801126514005222,2.6847671819532413
0.6150000000000002,2.8842950788763666,2.768545473752257,2.7329998200780827,2.6986193057449386,2.7505614506660274,2.631030004500505,2.654177171726829
0.6160000000000002,2.864031531943129,2.743875321686289,2.713380468486024,2.702016284441664,2.7334373156562437,2.655101682793782,2.7090646900694866
0.6170000000000002,2.8581047674066298,2.7524974714135517,2.713306479562126,2.7196969991563686,2.742069445493291,2.7402791633526937,2.7259481361776547
0.6180000000000002,2.8486085790933804,2.773859611053762,2.7659875415072483,2.7552659313306367,2.7993999517967167,2.794248700304976,2.7560570758464777
0.6190000000000002,2.8620552490770854,2.823929044717832,2.824311565354344,2.798840617600491,2.860308779155857,2.8700808182629016,2.820679991888874
0.6200000000000002,2.9114329334618594,2.886445756458216,2.8702389252251543,2.8656861134583367,2.8864063722089948,2.9258953127264533,2.913263172832369
0.6210000000000002,2.968775372660716,2.938883250199099,2.9476286266112104,2.9563969092145417,2.9687171181457104,2.966073212735802,3.0074664651303835
0.6220000000000002,3.024553119622352,3.027565934385191,3.0103706988081678,3.022066266168316,3.043238017882751,2.9912684394530435,3.047069448956132
0.6230000000000002,3.0844596677579155,3.109641652815471,3.1086304755442637,3.1000225663996503,3.1041978892870032,3.0932465070751034,3.113691635356952
