TIME,P1,P2,P3,P4,P5,P6,P7
0.4130000000000001,2.0478881265311646,0.544799270395066,1.1681158657947812,0.3371795845328066,1.6499448780005102,0.3801303390635639,0.3605827230397402
0.4140000000000001,1.809216069623808,0.9021243074191784,0.1822732800069293,0.2112628584729386,-0.0015613548770572,0.4725862190133247,0.2671756378260513
0.4150000000000001,0.4426867974596556,1.218950446621338,0.0039090044400249,0.5083124952375176,1.2336273997991611,0.290181581813709,0.0018905842971138
0.4160000000000001,0.9482234964420158,0.008834485846375,1.523139613906105,1.210761670618879,0.7837584931468538,0.3760609785682112,1.0024651295465057
0.4170000000000001,1.3591221083641525,0.8895184995812393,0.356572973227764,0.9038659304572344,0.273704900143606,0.3152533834116555,1.1820442733381842
0.4180000000000001,1.4054780824408526,0.901279048354017,0.4467204119234562,0.8647062074402354,1.240804888822485,-0.0021735370443141,0.8320650937448154
0.4190000000000001,1.890073313190623,1.2074630342029868,1.421171467856321,0.8055907749094814,1.298083562536571,0.1597658075645276,1.3423483161595098
0.4200000000000001,1.802839528156736,1.6980993545468963,1.4264714236936924,1.0037340286300322,1.167733119819789,0.7323811366072648,1.4215531888067656
0.4210000000000001,1.5963333407988003,1.463897395151004,1.0261059312268836,1.5622697834181016,1.5402990216161891,0.9847205563991236,1.2179634232427985
0.4220000000000001,1.5357429990364482,1.6511429794737216,1.7739243128174045,2.031642583098436,1.6402018975886592,1.3662265495388557,1.263675337397233
0.4230000000000001,1.609269267226435,1.7401904917753357,1.275139102155219,2.0025596064306543,1.553903761735913,1.6391875937464633,1.4774036412797762
0.4240000000000001,1.7320457896862167,1.6592938586457553,1.7965258104324904,1.8262490112093068,1.592023966031891,1.5636315288294629,1.5414867675280584
0.4250000000000001,1.8872011153510897,1.7403658988740855,1.8718054741748964,1.5734734514936264,1.91159264692634,1.4935985738688775,1.6894102016058223
0.4260000000000001,1.955763366764006,1.854173719697299,1.440016956187376,1.6350937341056353,1.8157260429318327,1.674594156212876,1.8893879841500056
0.4270000000000001,1.9602449681249483,1.7480875437516064,1.956132325680348,1.88220314516986,1.759980860654998,1.8590874994453188,1.8547596593147049
0.4280000000000001,1.8539829572093192,1.8704571404818504,1.664176461688004,1.9620810118382623,1.965506565275813,1.9667762933344397,1.7655192212445572
0.4290000000000001,1.840445505135796,1.849167834749391,1.909775253141274,1.9091779341354984,1.801369992141485,2.0182257856272425,1.6970030024873688
0.4300000000000001,1.8372273465686275,1.7874416204551689,2.006787727817676,1.7349876684934626,1.7857321643013588,1.938496486969954,1.6483570318475609
0.4310000000000001,1.858252936147461,1.8864164968648345,1.6284355668120412,1.6561662568082365,1.921875562638332,1.8266819760664532,1.6320002529374702
0.4320000000000001,1.9394451264999135,1.8515668082457968,1.9279176647816316,1.768494118368939,1.849748438055577,1.8503996083814471,1.7895932678554392
0.4330000000000001,1.9325893568864048,1.851369148060755,1.667057583550024,1.849961145877657,1.8256028979729209,1.8858347106476256,1.9131532121059391
0.4340000000000001,1.900370656620204,1.8636574690537704,1.7965996074429416,1.82924036690846,1.87161473938332,1.870287269621112,1.9669016891665911
0.4350000000000001,1.8638236732604383,1.7927024300820371,1.9402671615204836,1.7245083460914656,1.8185806793011536,1.8341300588242055,1.9510820210206827
0.4360000000000001,1.8365121423236248,1.8009784298001896,1.6744115662891057,1.6438415214770374,1.7677647197242483,1.7706319355572948,1.8552045778883308
0.4370000000000001,1.83778548916782,1.8082395540838163,1.884710249349221,1.699119665525822,1.8010495586547997,1.7258895585587268,1.6993301166265766
0.4380000000000001,1.856259770248582,1.7888729348548256,1.689472028732578,1.8020524850285164,1.8152178376636012,1.7532665340298512,1.6220054858055626
0.4390000000000001,1.8711040020114005,1.815370002923532,1.731288058004343,1.8366534674596409,1.777230301570501,1.7940796120173994,1.6379778997155876
0.4400000000000001,1.878033041828968,1.8001765342297202,1.8563562143173356,1.7822620206654765,1.810621975718714,1.7762380388978702,1.7096489732728062
0.4410000000000001,1.8676661849494889,1.8048927811738855,1.6891237197673474,1.6925586222353255,1.8175157473405013,1.7360963979338937,1.81046647839858
0.4420000000000001,1.858657347037646,1.8147287210320209,1.8668614381971835,1.686929529841434,1.792476587061333,1.7187211830673133,1.879909131689264
0.4430000000000001,1.8599056833971996,1.8000658034590968,1.7461029458452004,1.7709253865771717,1.809145114229873,1.7398481803694048,1.867312982990666
0.4440000000000001,1.8568449300661063,1.8154516978669,1.7588733139911692,1.8524262181567963,1.8189599789570252,1.7849167197944271,1.7996384625230175
0.4450000000000001,1.8704822691732963,1.814232105993759,1.8492567044808164,1.8547367467448312,1.809944593467944,1.8116775483226475,1.726726496881859
0.4460000000000001,1.8773881500122236,1.81998537581533,1.72666031987973,1.7853738156066896,1.8231477644428096,1.790859951086104,1.682390156441543
0.4470000000000001,1.8802234899437809,1.8314171676704207,1.858606181326848,1.7297941424021757,1.8291170070785456,1.7579494079828175,1.697060467544368
0.4480000000000001,1.879368796939645,1.8272202162148772,1.7901225549102129,1.7569659832245748,1.8297618327919964,1.7603099545471037,1.764740163424362
0.4490000000000001,1.8804132864310856,1.8347252583497011,1.7888083043693483,1.827935511883563,1.8296837889469932,1.7965611338399772,1.8459032444268255
0.4500000000000001,1.878838600041388,1.8357097226189083,1.862496102806063,1.8762775260483548,1.840511279725761,1.8365186532338904,1.893887641596088
0.4510000000000001,1.8828003797817423,1.840305462608872,1.7719341397735997,1.8487752614247748,1.8403224898677528,1.8454667469224688,1.8849067597833529
0.4520000000000001,1.8874646037825655,1.8430734223822145,1.85938950844343,1.7827713926682245,1.847730161719216,1.8258904144131691,1.84445336746689
0.4530000000000001,1.8928960421896464,1.839710477985605,1.8110573537212893,1.7644447565807075,1.850193560397536,1.7917196630755254,1.788104586718563
0.4540000000000001,1.8907020132593275,1.8480278374956296,1.8062672806443487,1.7952683694866003,1.847266908651573,1.8001851203468842,1.7545857783029992
0.4550000000000001,1.8915185455890444,1.842615782308668,1.8576203468267725,1.8475845626633407,1.845280075620376,1.8255497097734288,1.7517290085784842
0.4560000000000001,1.8875605086873424,1.841216061173492,1.7837302558463068,1.856433042809352,1.844818301846315,1.8375976708525092,1.7889846130524298
0.4570000000000001,1.8831680575295375,1.8451851657359344,1.8491075018504195,1.8184531648004372,1.8381279555294048,1.8255524856678,1.833884942908808
0.4580000000000001,1.8848732836938131,1.8399919677109249,1.8166559780565328,1.7817709542218276,1.8399153242245103,1.8028695278014728,1.8635102163484336
0.4590000000000001,1.885266420473368,1.8425140321251927,1.8064901123154575,1.7840923770227175,1.8411047697465668,1.7935607702030367,1.8600376669167256
0.4600000000000001,1.8872000086884857,1.843469604906242,1.847512074378812,1.8197291152169603,1.8408308234980653,1.8088522490048724,1.8298705258019747
0.4610000000000001,1.889468399656975,1.84274406597806,1.7945503821158857,1.8469528190488675,1.8433836808307704,1.8282231220343577,1.791706641880982
0.4620000000000001,1.889317925025333,1.8454026155644585,1.840341289374421,1.8351683511343844,1.844542243118484,1.8318726930560976,1.767694487536435
0.4630000000000001,1.888277386332771,1.8452801703503263,1.822566565055542,1.8034827096158388,1.845165980366599,1.8180969468005348,1.7708654973432192
0.4640000000000001,1.8892038723190272,1.8457100041982493,1.8136761502727048,1.7891625993451294,1.8458960557055533,1.805009408231261,1.7981950328155218
0.4650000000000001,1.889077462555156,1.8482987766793435,1.8469331859795903,1.80846284848674,1.847343989286713,1.808295469537981,1.8329703064771905
0.4660000000000001,1.890788558939553,1.848251639723324,1.809129278089348,1.8395839127496172,1.8486541492607949,1.8244554956456105,1.8566567114814136
0.4670000000000001,1.892197789828698,1.8508369141512897,1.8420844372857768,1.849138581415488,1.850518664212908,1.836745787049832,1.858230479214373
0.4680000000000001,1.8934457764572317,1.8526204731355893,1.831752225558598,1.8308708711966468,1.851895658267375,1.833277857367032,1.839716993737014
0.4690000000000001,1.894336078753498,1.8531211688254252,1.8238244007378464,1.809172660850053,1.853784000432265,1.821806855082751,1.8138927315043831
0.4700000000000001,1.895020467786128,1.855216323475224,1.8502455583171715,1.80927629838932,1.8548826523176971,1.8177731329255575,1.7962498775181668
0.4710000000000001,1.8955926105773249,1.855715383012833,1.8229520520208495,1.8317160764032296,1.856024973954508,1.826145666230364,1.7973208698416645
0.4720000000000001,1.8960674259257428,1.8570896921613231,1.8459642950220816,1.8506642667510584,1.8568371987316512,1.8387701035626365,1.8168202014706305
0.4730000000000001,1.8968897216435363,1.8581866147611,1.8401513104301488,1.848270151381221,1.858882454866222,1.844588473389815,1.8398267957751533
0.4740000000000001,1.8977951933630244,1.859294643125754,1.8322605400573864,1.8294744683077029,1.860209265876062,1.8365097494370328,1.857307510725397
0.4750000000000001,1.8990386259292011,1.860238269455584,1.8519575873357288,1.8171823474589264,1.8596545251064267,1.829076323515532,1.8593487615391564
0.4760000000000001,1.8993116755255053,1.8595183385008411,1.8311600473056608,1.8256569574814323,1.8617126099307608,1.8277209390097924,1.8455199946841865
0.4770000000000001,1.8994684931487928,1.8605334360211436,1.8463225046907732,1.8435223613466625,1.8607922401587669,1.83599000041336,1.827867358184816
0.4780000000000001,1.8986959195869888,1.86071542224796,1.843551343444896,1.8513197962702848,1.8598325060386416,1.8437696139870048,1.8141432909714656
0.4790000000000001,1.8985878362099096,1.860239362027713,1.8360846724994024,1.8416039742749155,1.8612781843850887,1.8415751477138207,1.812344636684539
0.4800000000000001,1.898510038188028,1.861207311571002,1.8506668373247608,1.8271355864057768,1.860305799105504,1.8342618590166693,1.8228849553971973
0.4810000000000001,1.899207971237853,1.860707043567027,1.835550306920752,1.824707571073856,1.8603868509345456,1.829753755210163,1.8389422945271856
0.4820000000000001,1.899493836577977,1.8613423776092963,1.8456856365806031,1.835760370578332,1.861301325381196,1.8330196240996683,1.8505783781397696
0.4830000000000001,1.8997337419872704,1.861611310104002,1.8445365693798232,1.8472364187222132,1.8616441836600612,1.840364364063648,1.8527440604341028
0.4840000000000001,1.9000268133139195,1.8616398084213168,1.8385299776588384,1.846748935049652,1.8615020568390888,1.8435000940003716,1.8447901746390616
0.4850000000000001,1.8999021366854427,1.862306945759617,1.850109443508012,1.836400321193112,1.8622376945048855,1.8397514580201235,1.832255278261688
0.4860000000000001,1.900159582702004,1.8625246889424647,1.839714433102064,1.829073228491654,1.8625499042478029,1.8346815677038657,1.8228781156151448
0.4870000000000001,1.9004026028402836,1.8630841221295424,1.8469852274092269,1.8332912739197595,1.8629278195180268,1.834568607289688,1.8220842049531176
0.4880000000000001,1.9010088878914884,1.863796385681274,1.847324673911452,1.8440847546242196,1.863500293015888,1.8397176894294345,1.8296132811232635
0.4890000000000001,1.9013534540318224,1.8644659952514424,1.842810257582696,1.850012715253852,1.864540922801235,1.844963328427688,1.8412733669006012
0.4900000000000001,1.902054468782648,1.8651962249203733,1.852007361462612,1.845787607725342,1.865000332534535,1.8455430203528251,1.8506851824226973
0.4910000000000001,1.9023827679089544,1.8660500836252265,1.8451084736827197,1.83795930912865,1.866042614618022,1.8422200669382287,1.8532586655978616
0.4920000000000001,1.90296871422789,1.8666378303048925,1.850317733218033,1.8362769753249069,1.866819612956748,1.8400768702911687,1.8486498247321876
0.4930000000000001,1.9033561039564644,1.8673954146946508,1.8513617676619896,1.842922051880847,1.8675572118403605,1.842384818178582,1.8405950237008493
0.4940000000000001,1.9039096983250503,1.867947822362228,1.8476955994736703,1.8507146766450528,1.8680389262070096,1.8469723738646104,1.834258806993612
0.4950000000000001,1.9041945305324963,1.8685365197512676,1.8545320996577024,1.8518594746283783,1.86860289701356,1.8494262881843144,1.8334778509682772
0.4960000000000001,1.9045108405717848,1.8690227310644352,1.8496726157256136,1.8464527035285367,1.869016125419022,1.8480595560721007,1.8386400681625827
0.4970000000000001,1.904732626262652,1.869506887603704,1.853119339543948,1.841758906140433,1.8695945132520733,1.845393177396127,1.8466805625079616
0.4980000000000001,1.9050393185450056,1.869948646731686,1.854340507862632,1.8435904018273392,1.8701111127463776,1.8451160062114929,1.8531853144307495
0.4990000000000001,1.9054081356603096,1.870472141663139,1.851404090010333,1.8500317237858173,1.8705262485836176,1.8479859841594648,1.8551264144813089
0.5000000000000001,1.905781841975347,1.8709722951102208,1.8564577687567905,1.854089612936314,1.870886866722132,1.8513927951069524,1.852113418812368
0.5010000000000001,1.9060880073683275,1.8712699335258265,1.852989276194178,1.8519675026789992,1.871520780383091,1.851913853726716,1.8463639988355665
0.5020000000000001,1.9063365633131928,1.8715255471872396,1.8550388027940816,1.847009253539121,1.8718175446914844,1.8496271424592845,1.8416509282628604
0.5030000000000001,1.906534047338628,1.8717429507658536,1.8561238365635189,1.8452454220057424,1.8717631786894764,1.8478567481083883,1.8408629687769027
0.5040000000000001,1.9065327381581003,1.872061954840844,1.8567114378440503,1.8487436248288092,1.8720591014646075,1.8523121445870687,1.847080392329821
0.5050000000000001,1.906567601391692,1.8781511035813705,2.2255446000242096,1.857286373046798,1.8748004564226608,2.314502329942337,2.233998634662055
0.5060000000000001,1.9076981283606624,2.5057145698001237,3.566692211724688,2.3427497034311275,2.1373696168469114,3.702574824621669,3.7032603108748767
0.5070000000000001,2.0058489619408606,2.9843631060844698,2.664115647516108,5.527777749589374,4.226623943999257,3.7556009520523146,4.169976814270514
0.5080000000000001,3.241541365689045,4.318411392902035,4.603982129157104,5.095679385017211,3.401339286573189,4.978797894211662,4.983500499650824
0.5090000000000001,3.715591776398853,4.952871206181603,5.910414375980476,3.687384957441514,4.800762269023465,3.806308312011848,3.8299192458532025
0.5100000000000001,4.476174508182781,4.213337895818924,3.54468314071148,5.179927092516005,4.05903657441101,4.4139036514046746,4.251208295875061
0.5110000000000001,3.621605210774005,4.173570755630549,4.075038042630462,4.789544848551966,4.227168748091005,4.198890503247783,4.063595853680496
0.5120000000000001,2.5085980396133025,4.022204158427682,5.320275879835315,3.462544359217155,3.800245872409079,4.190978490229176,4.407466154575699
0.5130000000000001,2.372802644808744,2.731998062407201,2.247256340154244,3.864037864026205,2.876343873226545,3.7732781519148864,4.0875812457031495
0.5140000000000001,2.012741530579052,1.6388490135652771,1.265635969747087,2.194310378963688,2.7843699842244423,2.179070040620121,2.1694071297536786
0.5150000000000001,2.140942327747384,1.4552937764375975,1.9129278346445409,0.0035532426003392,1.0400092002635457,1.7378631697742528,1.3518533117077722
0.5160000000000001,1.6267695679431668,1.0801220876922315,0.1324730078261722,0.0002051960044708,1.2825740563512733,0.0390220725646051,0.0853919478616298
0.5170000000000001,1.1198123641526665,0.1102857975233538,0.587825361463486,1.7994927796723066,0.1652885243143928,0.2628293828989431,0.0042636856157522
0.5180000000000001,0.5197826150333563,1.0641294620778892,1.154194981967613,0.2131791817476206,0.08145014032836,0.0117913413010087,-0.0057165877701904
0.5190000000000001,0.984478657333444,0.7832606168829885,1.439867061222516,0.3486338236139351,0.691065023540517,0.0045764606745163,-0.0017034370191679
0.5200000000000001,1.3574846764919355,0.8215304635622465,0.2648481664998998,1.3329061507539814,0.7259768434207081,0.9010269276935954,0.6257765962508439
0.5210000000000001,2.05073631875843,1.24265184954115,1.479666059873317,0.662151213527418,1.2311602558228083,0.9608579305512251,0.4406964782289379
0.5220000000000001,1.9811213359411357,2.0790042768732278,1.9897009723225925,0.6921987890605241,2.1456936857269624,1.9127692970188452,2.5029416048988664
0.5230000000000001,2.2119210765095407,2.030937933952459,2.151474336804137,3.1967247589260723,2.6625853836756432,2.988671369956539,3.3106387622937024
0.5240000000000001,2.192351926389995,3.21761972538539,2.8978768490136,3.6399909259703898,3.1376075544198057,3.9115339513719576,3.661195655434512
0.5250000000000001,2.740052953820034,3.201773249180119,4.088473916946177,3.3723770350718856,3.4367861809520424,3.647194724900328,3.8369316453231175
0.5260000000000001,3.2126462754611778,3.586692111330088,2.6805287941798004,3.338267674672385,3.640861053060751,3.2421141583363786,3.3460708458304307
0.5270000000000001,3.1510732936885435,3.3157276793444934,3.585612674930953,3.4853620775513736,3.222782086889914,3.2924949343146017,3.25885883345056
0.5280000000000001,2.5453273318650647,3.2912601158726305,3.639756529159351,3.359447112334707,2.930486842986509,3.148097391687146,3.019668694693314
0.5290000000000001,2.271002174365696,2.4550060147017416,2.6026127390433635,3.609442084331405,2.665419341497901,2.6324992272030503,3.120290982430556
0.5300000000000001,1.88703209400788,2.092777860018131,2.149299021015836,2.2216396159560605,2.0825833470087978,2.2840795769117515,2.330262795219444
0.5310000000000001,1.9225846114513183,1.648307399934971,1.825637648771797,0.4806754613433696,1.748140115443819,1.7549566657008433,1.5864369345943805
0.5320000000000001,1.8107977822938155,0.9451609703709318,0.4821820901886708,1.2061374316716813,1.3978799061344718,1.1790677854577118,1.1233115056979182
0.5330000000000001,1.4519715899531114,0.9060065733648804,0.5814626133350941,1.2531121153602005,1.0750504972857575,0.6704995356835067,0.774647136283082
0.5340000000000001,1.150261429858256,1.2845494470717154,1.5780790448152533,0.5414671403550766,0.5799706370858962,0.5944494915887012,0.6829360444897672
0.5350000000000001,1.159594989165759,1.1974117451191193,1.096273035188784,1.5262861201963789,1.033163940385834,0.8639978915591559,0.9419895975867364
0.5360000000000001,1.6525204691261095,1.2817135801704114,1.126592743235948,1.9264826728260167,1.208685534060879,0.994773383555571,0.8924028473996092
0.5370000000000001,1.88667001489678,1.9145330120302144,1.89981250731926,1.499415631332257,1.4544340241743816,1.3188847273900122,1.045044960391694
0.5380000000000001,2.174886076842709,1.882240187627341,1.9042453131075536,1.9267127064583691,2.083173275986648,1.7993499797858532,1.956115357352014
0.5390000000000001,2.2081890479124837,2.321457149369145,1.821130842001519,2.3909149878946314,2.5947594177570226,2.693886287275523,2.764980666102649
0.5400000000000001,2.1919833824046258,2.654394138053985,3.344062912740453,2.805735756525774,2.901472051888262,3.2381834014352617,3.2660247684828616
0.5410000000000001,2.4663060950014657,3.016019833601208,2.905554785499192,3.3453703847065683,2.923079546978583,3.3168158766647164,3.1451575767147277
0.5420000000000001,2.8299702275208705,2.688720491265063,2.685609336522804,3.3990943941111533,3.114850301869116,2.8325793297860145,3.1175198772498525
0.5430000000000001,2.664538963986462,3.005380946301669,3.140541779103398,2.3307141897572508,2.8379082776069326,2.8639521835139865,2.8015113293414693
0.5440000000000002,2.5174636660857126,2.7002700830719832,2.983385391092434,2.860621044508587,2.5466294913435954,2.7017555175169314,2.520280466400968
0.5450000000000002,2.0605667323793178,2.383707530642881,2.125859145939942,3.3789528232157005,2.236829761469208,2.2786540603717684,2.5248361574306517
0.5460000000000002,1.9212826853178036,1.9862475175670535,2.4109814019977613,2.075185671088088,1.9954881852591304,1.8259800210215276,2.089235736329387
0.5470000000000002,1.7585795424075112,1.7487392316983563,1.5037934839282276,1.096351561429502,1.6460297787400937,1.6069215830601162,1.6125711711697843
0.5480000000000002,1.7974188094174974,1.0570505210316583,0.8445437044822703,1.38511331782516,1.514054864774909,1.4420537271441405,1.364684579081047
0.5490000000000002,1.588224146480883,1.3645676053327576,1.0561195236725858,0.9996498454184009,1.318923150458419,1.162964983239955,1.2165385130014863
0.5500000000000002,1.4477148273707354,1.2453205914935692,1.6166020979806468,1.2784579490806276,1.1754915606730625,1.0767876128804654,1.1282916193030386
0.5510000000000002,1.4969683628167725,1.3998014132346883,1.0957932875857157,1.738622411528041,1.2496532224099122,1.1751009967290642,1.4100026728845492
0.5520000000000002,1.7669793907247666,1.7112401749458928,1.8409748617878945,1.547450516108044,1.5710012848046162,1.4204691131889982,1.337223958857385
0.5530000000000002,1.9457257024234809,2.0288042932664965,2.222830715831919,1.853666781975252,1.7893859900666709,1.775490793848467,1.697102814067584
0.5540000000000002,2.2234122747186187,2.0802599544025724,1.8284824624430156,2.5484537359671835,2.1436059175868207,2.093141049026852,1.875474964820332
0.5550000000000002,2.252074212377752,2.3615402007249333,2.437296733834841,2.288107753146912,2.5238070096674767,2.591554411108631,2.774022765532595
0.5560000000000002,2.252915659129124,2.6388529019587468,2.9268557252842604,2.3045447492712423,2.736836996675422,2.935846991628839,2.888281905654001
0.5570000000000002,2.417061503409254,2.5718895551844287,2.472464356563313,3.111776123571222,2.765078238683639,3.125949773288978,3.0027711472593883
0.5580000000000002,2.4447550435284504,2.636165188487794,2.6078361618843244,2.8726413938390336,2.7911283679870564,2.906591121967024,2.90071428140856
0.5590000000000002,2.469604364013333,2.6122386608928068,2.8839656078260707,2.168579610958516,2.618140938801461,2.6084094562832334,2.60024525902502
0.5600000000000002,2.268311752726941,2.391321829106415,2.202668463384796,2.576457412715845,2.2851535851942786,2.3820773946517173,2.263116682350809
0.5610000000000002,2.0568823975140917,2.144942304378917,2.241490614527163,2.4760296536698903,2.081368143423389,2.090902669831469,1.9677229360946071
0.5620000000000002,1.8333144647514228,2.0815601068545035,2.1858219468458526,1.6505568445722414,1.7698264795228378,1.809558236666428,1.92661060563133
0.5630000000000002,1.7703512621193385,1.4730344037661156,1.517884669504853,1.7240102101435246,1.6480024703017289,1.5588905471494272,1.525682445828761
0.5640000000000002,1.731493355385879,1.4335060535566393,1.0801334968050154,1.179017807925466,1.4389222010984506,1.499416818806838,1.5311995019725937
0.5650000000000002,1.6915230451483572,1.389150603975631,1.6254561507629042,0.8096027903234642,1.4951694830272098,1.4102692138990116,1.265071959671147
0.5660000000000002,1.6149122468729165,1.4278130291821876,1.2500424538041408,1.4386992861143386,1.4500928476561843,1.490688814401948,1.5677292876864584
0.5670000000000002,1.7378054076094525,1.4978890970977805,1.4782127679037858,1.7993469180222756,1.554619715281387,1.5159160937270069,1.490233096787368
0.5680000000000002,1.7944025660028795,2.01938867422591,2.12998687156767,1.5062354379779652,1.7630407494105316,1.758941784464338,1.9246855006329653
0.5690000000000002,2.084134703857173,2.062731397849228,2.163152344076603,2.0876800070737223,1.9859713201796405,1.989680964442836,1.8301749684328683
0.5700000000000002,2.197119530433332,2.2583179240674096,2.000055362480722,2.5028652813706587,2.234426648217132,2.258003367262129,2.17542487648787
0.5710000000000002,2.276379035707728,2.412818517319866,2.762034394098308,2.2434353421251494,2.4473112702833197,2.512666916782735,2.608426342107935
0.5720000000000002,2.300492350667041,2.5716674350899456,2.484727457177293,2.393101438877106,2.6258313230363326,2.78166574494618,2.8209125860379034
0.5730000000000002,2.325774472226493,2.368474912178168,2.3682027842891578,2.7292552973148814,2.609097542330846,2.892179306345059,2.7954421551548223
0.5740000000000002,2.279534485187782,2.515971868913537,2.614834694637606,2.2095252922537094,2.577952173545449,2.7158806135351576,2.611084521302811
0.5750000000000002,2.2732522054164863,2.345094051718537,2.4083974190687742,2.2146935046272835,2.380148838130525,2.3536220305387103,2.480899734744495
0.5760000000000002,2.134903718897412,2.1121221494192848,1.985795272309716,2.41607938542064,2.1174271931735755,2.131256346446016,2.028230388725778
0.5770000000000002,1.9788619910860812,2.097591116614792,2.1778051828875005,1.816566876793911,1.89512474104337,1.8922847910653875,1.7567877486263956
0.5780000000000002,1.837563298527857,1.8479822571053135,1.976349953948341,1.6852032275465725,1.718479038904825,1.6894532954458406,1.5219468702091463
0.5790000000000002,1.757785697009033,1.5709138327111931,1.3646700707432775,1.8670310468576845,1.5803526375112196,1.4273199427405745,1.5844139486543245
0.5800000000000002,1.7341765418019894,1.5432285413576954,1.564128811463512,1.3341034157729863,1.4937379593174946,1.4504639990964332,1.364737002157386
0.5810000000000002,1.7037537530772715,1.5464207940475756,1.5512992771173084,1.1530790405726543,1.6065190268084877,1.5686491185131293,1.5753056985215408
0.5820000000000002,1.821173179583976,1.4912655865698934,1.2855326019109554,1.6482935261903684,1.6659622483251704,1.6533033528151413,1.532725261960035
0.5830000000000002,1.825282838314224,1.807972770245304,1.7559695999925713,1.718326008112902,1.7755747585376085,1.734661572846638,1.8512183925409773
0.5840000000000002,1.9462911982304445,2.0256903779703404,2.250132330845404,1.9437472301464933,1.9469662988457737,1.8473715845221568,1.9986273737531612
0.5850000000000002,2.101502814236476,2.2173842199690554,1.996104199463357,2.4134829901723345,2.115903069991477,2.160560183232318,2.1698669536082726
0.5860000000000002,2.21021656264652,2.3092780948757343,2.468631853688536,2.4594740917547795,2.303447303169807,2.3045193862960334,2.2871406058807278
0.5870000000000002,2.2728408182363244,2.5394828499444566,2.594191110508121,2.3200683978024896,2.392453156021242,2.429276701940362,2.5233666656205527
0.5880000000000002,2.32371660449966,2.3476149492935945,2.329283568205768,2.706847601531296,2.5253946066154858,2.4649573292557294,2.7156868448579328
0.5890000000000002,2.2130908336938484,2.3955807718419466,2.318762859816156,2.479678229664409,2.470812781981076,2.662231287059131,2.581552043562112
0.5900000000000002,2.169568819766718,2.2952559464826083,2.500891683681524,2.113043977363273,2.3866133012855686,2.478459279864614,2.5042893258342342
0.5910000000000002,2.098273324843799,2.1219096348218764,1.9617555709934056,2.3391578671590976,2.217944793258654,2.2012773050329457,2.254393582300237
0.5920000000000002,2.063350269492195,1.9674324509683965,1.942662163468558,2.168110874893586,1.9782031283620287,1.8680136284174813,2.04906274256128
0.5930000000000002,1.910087326267695,1.978544629793248,2.030081981562907,1.7177325511828323,1.778088323161692,1.7301629298648793,1.519364045221187
0.5940000000000002,1.838401972804952,1.696477365005198,1.7215661509810196,1.920683360250354,1.6658186146976306,1.589762900052389,1.5484643251284314
0.5950000000000002,1.7600327637200508,1.6894149743717424,1.5277676205331574,1.8451905266688629,1.5919258266298049,1.43926563838267,1.4300947197091132
0.5960000000000002,1.7342995444950222,1.6705386601868,1.8312044560341256,1.5408324697925442,1.566865876623405,1.5005526490692929,1.5815769607654515
0.5970000000000002,1.8103826566707597,1.6281807087811715,1.5111620636415457,1.6453008063022854,1.702313395802831,1.638906761436949,1.545477916168272
0.5980000000000002,1.916601374258816,1.6847901316001157,1.5217407261700422,1.7538601931368718,1.8403657411686916,1.8219233742493253,1.724182525298756
0.5990000000000002,1.9352376422376427,1.9459095745410573,2.0689418015676195,1.768498770276023,1.9502460981120455,1.9227069485916397,1.9863335727736449
0.6000000000000002,2.0289651925990544,2.1221086192539755,2.0920155484507883,2.2564079597545144,2.087257505530083,2.075801551145025,2.135285347324249
0.6010000000000002,2.1308549657020883,2.202269855582118,2.1970634134401186,2.5764390525537566,2.225558778305656,2.264840109053543,2.344432791326036
0.6020000000000002,2.2005761898107714,2.4356756018842978,2.558407734077267,2.3369294261420257,2.3263054038265976,2.3792659065180115,2.2586002780389696
0.6030000000000002,2.296273658816642,2.411975158393602,2.4640580282445086,2.4748121788979303,2.3443361088747148,2.3547422247094607,2.481387895697777
0.6040000000000002,2.2455246037738843,2.320284406763902,2.220045414575724,2.6174449908833606,2.4010578431492395,2.375779128572303,2.465028779107036
0.6050000000000002,2.164277806001964,2.2791341672411964,2.417585597091786,2.2282968362652884,2.329439438334368,2.432458502249675,2.5443778549658136
0.6060000000000002,2.042168622550373,2.1589803196731774,2.1679961336534896,2.106646626123593,2.212863557324042,2.378601717195422,2.2359608067010552
0.6070000000000002,2.030044780020555,1.9058682124048096,1.8590415041616968,2.1495836404177724,2.0705216813858787,2.0657972330004326,2.2209048122168475
0.6080000000000002,1.962869130045641,1.9445110613160792,1.8892273581330896,1.7325151139088786,1.88029846768852,1.8163340870556093,1.8719966396590657
0.6090000000000002,1.8897329144819357,1.776666067063298,1.9056886811895324,1.7091317150603256,1.7464033112526556,1.6916648640227594,1.670808046604617
0.6100000000000002,1.818247879543796,1.7329396600619835,1.5584849225268504,1.8688370488837045,1.6240777946773304,1.6407035219825137,1.4880592595571407
0.6110000000000002,1.7818847085093936,1.7295941565252937,1.8321231276801573,1.6925610590969222,1.6534689246480103,1.550339087145057,1.5521747381604856
0.6120000000000002,1.7858924749430107,1.7973625628383665,1.8185213200906616,1.6365299911828235,1.6615883199911066,1.6245365676107189,1.675716260558613
0.6130000000000002,1.9157243663200367,1.7193996323361047,1.6182368509277698,1.8443324952936453,1.8075061097073573,1.7970576889000922,1.6617507871765749
