TIME,P1,P2,P3,P4,P5,P6,P7
0.4140000000000001,1.809056408402188,0.9022245748463548,0.1843529911874904,0.43056089917431,-0.0015818252107327,0.4852032528225993,0.2868564550326279
0.4150000000000001,0.4427706183957549,1.2176778505299335,0.0035155678771276,0.7799823488023728,1.2354825232265738,0.2777352537040449,-0.0009239340526582
0.4160000000000001,0.9481677955407652,0.0087738704985232,1.5232423573784315,1.555237198087278,0.7845336496024955,0.399839630804433,1.0259999901371628
0.4170000000000001,1.3591744946730204,0.8602276189226767,0.3560425733931827,1.2668486094304123,0.2729328918500447,0.3401796647146253,1.319085217759847
0.4180000000000001,1.4052507438984343,0.858281311625925,0.4502515385123865,0.9925860883759272,1.240422524921556,-0.0013629470828046,1.040280201714595
0.4190000000000001,1.890336610781163,1.1641507598938696,1.4145491663010572,0.7350777139569712,1.2967207649980708,0.1636086896927349,1.4792541076749846
0.4200000000000001,1.8031262857439376,1.6790359680989728,1.4348222228913043,0.8761412982284043,1.1682326332492428,0.7392993242971216,1.649615664570638
0.4210000000000001,1.596249443479434,1.4655252891779402,1.025313941268909,1.5121441532400586,1.5397716887727635,0.9766253674969316,1.420278990805259
0.4220000000000001,1.535502143241358,1.661993537447777,1.77141108048642,2.0685763316480066,1.641410074511207,1.340692177703943,1.328761982911458
0.4230000000000001,1.609194010104048,1.756155239375716,1.277866258023845,2.013933652878916,1.5539530454379715,1.6102535806739842,1.3659344940477574
0.4240000000000001,1.7322028683153488,1.6717079937516683,1.788975952696908,1.7253444348392135,1.5919100600483551,1.5488387956014855,1.308766828821197
0.4250000000000001,1.8874659264267564,1.745190577861669,1.876632424232534,1.3959290240483992,1.9115311949791411,1.495214659810939,1.4534578154322777
0.4260000000000001,1.955882874658401,1.85567951025554,1.440062740912343,1.4989574307259177,1.814978533859958,1.678638638319889,1.7643771019103682
0.4270000000000001,1.9604420214834093,1.7459225646567915,1.9539912000688449,1.8578454279365937,1.7598906730186794,1.851697610149775,1.8888818620830767
0.4280000000000001,1.8540851508412184,1.8662320807246813,1.6673743858125736,2.000687318770185,1.965895310102384,1.9508671630630936,1.9199959933415072
0.4290000000000001,1.840423468417293,1.846309455006533,1.901828403193846,1.9169463860567133,1.8009694334329158,2.0076734101956126,1.8700446275743248
0.4300000000000001,1.8372236884686783,1.7869668944437094,2.0092768761391064,1.6691988094531516,1.7850769622053189,1.9424785683248025,1.7488423533706727
0.4310000000000001,1.8578927256231528,1.8860546422296407,1.6359047352698,1.5702296405208374,1.922859262864285,1.8387757435822332,1.6198150093734118
0.4320000000000001,1.9400424424511944,1.849150724879624,1.9242034602051743,1.7496022936223323,1.848413335113986,1.8553130009082548,1.68164436186552
0.4330000000000001,1.933188997162052,1.8507034691789224,1.6687147959503985,1.908387212608004,1.8254600098758225,1.8824741456595864,1.783792011901009
0.4340000000000001,1.8996517888701123,1.8642429297773169,1.7935913556897387,1.892908051311183,1.8727261264939363,1.8631757798666615,1.895556448180144
0.4350000000000001,1.8620647442438127,1.790895420745721,1.940985467263061,1.7360854476858147,1.819487028143466,1.8333557558951572,1.9776389577415727
0.4360000000000001,1.836441876648613,1.8010691644780783,1.672571431014328,1.6043865993583413,1.7676588501217958,1.7794025644969185,1.9571423379196276
0.4370000000000001,1.8375990372501887,1.807682560459876,1.8836218625088672,1.6685096900978236,1.8008959022808697,1.73526650151496,1.8131820456697552
0.4380000000000001,1.8561444683036372,1.7864595194017494,1.6922214267064202,1.828831862398199,1.8149496637585567,1.7546686152084223,1.6849501287749342
0.4390000000000001,1.870946113611464,1.8155446460037263,1.728888442217385,1.8984117871558424,1.7769056038442426,1.788512057030736,1.6171924444283
0.4400000000000001,1.8778154360062749,1.7999423781430208,1.8581792944871087,1.8196223056736995,1.810539147501235,1.7716395627442347,1.6220088107726345
0.4410000000000001,1.867555724932539,1.8047126971637624,1.689636075349893,1.6770081424601857,1.8176167592333143,1.737593911280929,1.7085099347164352
0.4420000000000001,1.8585063834174025,1.8156440627806307,1.86509549720766,1.6482677846328482,1.792309911592433,1.7252896356525482,1.819424273370568
0.4430000000000001,1.860052720925432,1.7998391874435773,1.7474549306842622,1.7593565634119537,1.809164936609709,1.7438874573192855,1.8769932300185024
0.4440000000000001,1.856710538256467,1.8154647207115115,1.7575061178918587,1.8820574277443411,1.8192458138496324,1.7822396357725498,1.8673726169551568
0.4450000000000001,1.8704012485414123,1.8145193203191248,1.8497955579432248,1.891464907812976,1.809812352616347,1.806111514619797,1.8095472910246568
0.4460000000000001,1.8774528382067,1.8197779322728025,1.7269204430854743,1.789201065197063,1.8230652260091225,1.7886395583183203,1.733609097478526
0.4470000000000001,1.880176624053028,1.831384948393789,1.8575614811610168,1.699093258454906,1.8290630764029716,1.7609241479291964,1.6917126638683044
0.4480000000000001,1.879228697056272,1.827222120017453,1.791520901781436,1.728406734420509,1.829804251781192,1.7646011979134195,1.7116601846130075
0.4490000000000001,1.880497407563445,1.835146664716154,1.7884591830498928,1.8293878605138176,1.829667911414188,1.7970973067025418,1.7805399859641358
0.4500000000000001,1.8788740309003693,1.8358657638160487,1.8619616444028535,1.902544653855059,1.84016239895942,1.8327638846543852,1.8478026967401835
0.4510000000000001,1.882524930299124,1.840973118434153,1.7725166946792352,1.865783688055567,1.840745345302779,1.841351717155919,1.888906547126211
0.4520000000000001,1.8880964390271184,1.844356221274725,1.858246725256809,1.7712498718041922,1.846846551156465,1.8255355306372605,1.8881326600434127
0.4530000000000001,1.8931021157072727,1.8398557302913936,1.811698197306079,1.7373049839229602,1.8505242031237072,1.795928148817424,1.845616208941163
0.4540000000000001,1.8905366785752893,1.847190738206044,1.8048733511519528,1.782258744122112,1.8469468446693984,1.802731347344632,1.791464159466901
0.4550000000000001,1.891856344349421,1.8424143281587595,1.85801319817527,1.8608288613829929,1.8444110868450605,1.8254843136614385,1.7490733740325233
0.4560000000000001,1.8876455243507215,1.8414953462106691,1.7836341780664873,1.8775162933837304,1.8451812563428636,1.8345415616016811,1.752308408936596
0.4570000000000001,1.8827390604178595,1.8451756538207515,1.8490183381337,1.8236274494335705,1.838402401713892,1.823282356438937,1.7859045280680734
0.4580000000000001,1.884878820473572,1.8401932400068708,1.817325682344841,1.7659422523056216,1.840465240629945,1.8042232351020653,1.832047982307759
0.4590000000000001,1.885307228443362,1.8427683663346663,1.8057088147523983,1.7667573385396018,1.841177327269299,1.7963855860354538,1.8602650212312903
0.4600000000000001,1.8872288933131791,1.8430772277583365,1.8478677641571308,1.819905221141657,1.8406147493124416,1.8097579459870203,1.8589811925016235
0.4610000000000001,1.8895427756824783,1.8429399798353052,1.7948299456606411,1.8630939361247645,1.843474498726206,1.826274163225521,1.831148295280333
0.4620000000000001,1.8893030118557677,1.8453951732949967,1.840009807946672,1.8486842143606863,1.8443856504553824,1.829686984814032,1.794730795446128
0.4630000000000001,1.888289427564184,1.8451789003732209,1.8231201049402463,1.800025265261216,1.8450522537532996,1.8179098254201884,1.7716567512781267
0.4640000000000001,1.88913429618636,1.8458743458269236,1.813255796262464,1.7744984060774658,1.8461661221607024,1.8069006879654297,1.7747658017896906
0.4650000000000001,1.889106322841157,1.8482433026113687,1.846998683559853,1.7999426654656998,1.84724702956024,1.810068615400209,1.8003225162532333
0.4660000000000001,1.8907556775209864,1.8482109875061736,1.8091734488664009,1.846274521157233,1.848716384239673,1.8240990195962976,1.833873341705712
0.4670000000000001,1.8922723579721543,1.850823641752247,1.841667495647312,1.8624483571334085,1.8505477412145412,1.8348868791938584,1.8569007237626929
0.4680000000000001,1.8934392300148637,1.852637990365123,1.832253540903324,1.835771664281797,1.851899752632597,1.8321578738933573,1.8587945916367128
0.4690000000000001,1.8943777618817288,1.8531102465105056,1.823718488919365,1.8011213011194516,1.8536773977756456,1.8225537115409185,1.840999713284749
0.4700000000000001,1.895006865375303,1.8552806797637724,1.8503738763727249,1.7984553591853665,1.8549501952321543,1.8193755290560985,1.8156550125110351
0.4710000000000001,1.895612996382972,1.8557459333477917,1.8230016649447225,1.8301933200600156,1.855994022101336,1.826778722241421,1.7991256577959724
0.4720000000000001,1.8960359416883197,1.8569760202434415,1.845561383678867,1.859288317853913,1.8568395206638244,1.8378284266765883,1.8013679810169263
0.4730000000000001,1.8968996549017043,1.858143884626012,1.840391357151151,1.856634226600762,1.8589469761238115,1.8431262986846133,1.8172693531170223
0.4740000000000001,1.8977357453447437,1.859365345837368,1.8320558727798013,1.828327692966152,1.860293484426481,1.8362292449040467,1.84077004466895
0.4750000000000001,1.8990687007412952,1.8600537902910512,1.8520451276458083,1.808662984870715,1.8596139292804503,1.830231837089604,1.857339899152991
0.4760000000000001,1.8993291778782757,1.8596154309736692,1.8312503585134396,1.8195750830976607,1.8617548924923728,1.8289300609368129,1.8581048282034285
0.4770000000000001,1.8994754645003216,1.8605251671118397,1.8460751389105103,1.84634472161492,1.8608762299546044,1.8359484867766327,1.846624440785743
0.4780000000000001,1.8987215598483136,1.860660005017461,1.8437222603455528,1.8590209437771337,1.8598516448792328,1.842743469899765,1.8282445261147475
0.4790000000000001,1.8986006660674375,1.8603504459143816,1.836019927843921,1.8452863077300004,1.8612032678164436,1.840783161032556,1.8144415388583763
0.4800000000000001,1.8985035700486648,1.8612033915922228,1.8507344093148463,1.823177028407047,1.860346570219904,1.8345582399678693,1.8128808937689724
0.4810000000000001,1.8991975717823155,1.8607257470599048,1.83567342809179,1.818125357198329,1.8604276777810604,1.8307254181318453,1.823412613578423
0.4820000000000001,1.8995208608817655,1.861354574121961,1.8455256861031544,1.8340158366918875,1.8612705183792584,1.8335766798649809,1.8386178091559584
0.4830000000000001,1.8997512432834252,1.861591011727622,1.844658754315704,1.8518222397322783,1.8616257656464168,1.839886310805191,1.850580691367884
0.4840000000000001,1.9000242572251396,1.8616409060792,1.8384659900825948,1.852051786102084,1.861503274919481,1.8426247738855128,1.852792211209105
0.4850000000000001,1.899888080946031,1.862304713416857,1.850120103778219,1.836569597589592,1.8621900770641928,1.839463423861379,1.8450856675066465
0.4860000000000001,1.9001449547240208,1.8625092870367157,1.8398024235367807,1.8244009757865849,1.8625303016631136,1.835201678721271,1.833002872895416
0.4870000000000001,1.9003805506971243,1.8630839795623693,1.846874407011136,1.829341505627096,1.8629298318407923,1.835239909731967,1.8241160051810703
0.4880000000000001,1.9010113932236432,1.863788640170875,1.8473978513803877,1.84512719495355,1.863491055600032,1.839781401049454,1.8231555657186345
0.4890000000000001,1.9013625990467315,1.8644667701098376,1.8427659929178648,1.8544425089375125,1.8645379022750035,1.8443914667222865,1.8306221057386285
0.4900000000000001,1.902057068848364,1.8652090157620795,1.852000322377476,1.8484454896181728,1.8650103935927955,1.845014898122534,1.8420862743001616
0.4910000000000001,1.902393377824644,1.8660509797503968,1.845179448040688,1.836100510917632,1.866036111453612,1.8423158753941045,1.8513042544290927
0.4920000000000001,1.902964983787379,1.8666375935001016,1.850244204470507,1.832351145066179,1.866814845554124,1.840629947243701,1.8538234612686464
0.4930000000000001,1.9033478452949604,1.867387023911092,1.8514000189160995,1.8414228577921727,1.867564446979392,1.8427448222787937,1.8494072489494144
0.4940000000000001,1.9039015361998668,1.8679339291428063,1.847649645666174,1.8530612189621865,1.8680433154767704,1.8467704265412053,1.841514445352892
0.4950000000000001,1.9041912653058584,1.8685347685034837,1.8545101174881595,1.8551195218512049,1.8685978080433836,1.8489347691898352,1.8352859275903557
0.4960000000000001,1.9045098157548608,1.869027527784968,1.8497314331352164,1.846969689307265,1.869012298900888,1.8478405271465252,1.834492903679101
0.4970000000000001,1.904738188712354,1.869508832332283,1.8530834849014208,1.8392167158836497,1.8695867491560756,1.8456602313424324,1.8394256917008849
0.4980000000000001,1.9050386126874528,1.869952853569593,1.8543787274072712,1.841055106434792,1.8701200952486896,1.8455256427867512,1.8471210933037208
0.4990000000000001,1.9054105904073044,1.8704665609549824,1.8513789212440976,1.8502690325861475,1.870546199971454,1.8480787530454483,1.853475557346938
0.5000000000000001,1.9057853646945584,1.8709722480297248,1.8564426244060888,1.856571062124714,1.870892652317904,1.8511044556000524,1.855416056712652
0.5010000000000001,1.9060932429006956,1.8712732204778384,1.8530260379176624,1.8537692619742605,1.8715191474948571,1.8516033608000333,1.8523810577076825
0.5020000000000001,1.9063354640346104,1.871525821595692,1.8549966893487824,1.8462256809289412,1.8718409551262671,1.849652526675483,1.8468191457882392
0.5030000000000001,1.9065382157088413,1.8717441392794043,1.856146055883653,1.842969966981162,1.8717802284641896,1.8481911321686573,1.842412857133282
0.5040000000000001,1.90654124445072,1.8720696903407448,1.8568257819960037,1.84759392556073,1.8720622243980067,1.852887620379411,1.8448900190628872
0.5050000000000001,1.9065730784310029,1.878420890578408,2.243298176970969,1.857876558943476,1.875039325866656,2.3563018998801675,2.287431501123216
0.5060000000000001,1.907753009659203,2.523412120577346,3.561120729413712,2.2672501078668272,2.1681409655898527,3.703004347310288,3.705482184562528
0.5070000000000001,2.012117851974752,2.944393165152785,2.655588815856719,5.545138633647505,4.227551637974481,3.78977163057265,4.199206810624386
0.5080000000000001,3.263156558878367,4.329460220284748,4.529385465186359,5.138187504590451,3.4103690260875936,4.981834001191417,4.98556736901018
0.5090000000000001,3.703164296431357,4.975486541847412,6.004329954122421,3.664406679153512,4.799574005127035,3.765666561165019,3.780058618630736
0.5100000000000001,4.456054046047506,4.225246213797891,3.599615861022241,5.234284040253681,3.997658327871404,4.408325420372714,4.245941526206358
0.5110000000000001,3.6306790365031,4.192115094654552,4.011123964119684,4.8688638283261,4.242010266451604,4.1112713771215725,3.983516757123063
0.5120000000000001,2.510251151843744,4.029952961597607,5.360912338606774,3.4375018154093016,3.7721767036127214,4.226314187415084,4.433183335713753
0.5130000000000001,2.3713628297863205,2.716823411637508,2.2291807997546083,3.802149892953144,2.8979901676810043,3.75476276129807,4.048062546993793
0.5140000000000001,2.01246932298181,1.6011504198335973,1.152049505712629,2.1979716632447133,2.771519998124851,2.1967784873062715,2.2178571440164347
0.5150000000000001,2.122965001195333,1.430852063433551,1.9277035189750709,0.0034719500552717,1.057586733305268,1.7448599060410424,1.3844355370249406
0.5160000000000001,1.6205942857212314,1.132168776796443,0.142366957912812,0.0002614452715029,1.2894513812387858,0.0450074002865901,0.0656645879186266
0.5170000000000001,1.1314079813131783,0.0553899146477647,0.634929403955866,0.511280894739059,0.1505503926732206,0.4263198287732047,0.2817414009299531
0.5180000000000001,0.5463441387830427,1.1210357954623984,0.7868637446207787,0.0603460705424722,0.095086977386599,0.0026095479264309,-0.0010360739260179
0.5190000000000001,0.9577365848388392,0.728085841508307,1.467867911404159,1.456204392311573,0.7154243772685773,0.0894962384048081,-0.0017722300160163
0.5200000000000001,1.298333459251715,0.8783068879193833,0.2762083435824014,1.7818253992099695,0.7153125253133669,0.8105948393234788,0.4812380122042768
0.5210000000000001,2.0910165342463696,1.271960680237339,1.5109313940283493,0.6461412506107478,1.2505356923255353,0.8847357110514533,0.4021148926903983
0.5220000000000001,1.9940082893910795,2.0880616522073647,2.079633252324992,1.0842972212623034,2.1097371644182004,1.8656102765837628,2.659721183095154
0.5230000000000001,2.2418494113340395,2.0098486562429394,2.1603500920858187,3.690105526475702,2.707411743947469,3.0043502256446537,3.31522182147231
0.5240000000000001,2.173895657197221,3.192198245538273,2.798750215153489,3.530633171349917,3.108035693928486,3.883713350357689,3.562938683553783
0.5250000000000001,2.747086742100862,3.2263803094614563,4.074365939184193,2.988940107743657,3.516556705903303,3.655811986115563,3.654843974639977
0.5260000000000001,3.223682033317889,3.634782315585739,2.7037971841969326,3.489371078205499,3.622860710278056,3.224651460269056,3.421839009609268
0.5270000000000001,3.14619503551046,3.272999510065142,3.5428511034784447,4.108589896946754,3.237415492044479,3.3654667108300558,3.1491682359689714
0.5280000000000001,2.566501879467865,3.339318521115249,3.5932507078341582,3.293949850096339,2.900362836625007,3.1405121994242404,2.9309682040724074
0.5290000000000001,2.277427422467414,2.504796247868117,2.562056452961829,3.216561074819368,2.674737589079707,2.6512447097483185,2.888904113291309
0.5300000000000001,1.8785296850439697,2.0695943762358504,2.0473432986351443,2.242101152278789,2.07358889274537,2.31216333074465,2.3688076131439564
0.5310000000000001,1.930082620434292,1.6655354885654197,1.770174479533513,0.8034718765949953,1.7349726589371766,1.8079202184301584,1.598606634481926
0.5320000000000001,1.794343353423919,0.9713822395661098,0.55656639839836,1.1335139894254245,1.415586701946013,1.2550622940909295,1.1106496408965405
0.5330000000000001,1.4575878351541016,0.915989212001836,0.5847239157350977,0.8311737905624698,1.0580073719023946,0.7206305392452385,0.6731262739501295
0.5340000000000001,1.159554936748043,1.2891106068203435,1.5594928983929195,0.4213179369156342,0.6256932530161892,0.6812644184317183,0.7491886394622909
0.5350000000000001,1.1583220314014553,1.2057616910829294,1.1674416411432864,1.7023287273820742,1.0148119407728005,0.9584513126317836,1.124042216706968
0.5360000000000001,1.6733819658410565,1.2799815221592896,1.0957315513463484,2.005606258752584,1.1758131426399814,1.057320790765779,0.8356178893813294
0.5370000000000001,1.8838774618596248,1.9091746823283224,1.8983838238560984,1.1829569540071374,1.4213227906151955,1.3476788329305676,1.0764210084048331
0.5380000000000001,2.1857643890056035,1.901428479824106,1.9981208655705025,1.6125013267554251,2.116264089759652,1.89913572873293,1.9935844479258824
0.5390000000000001,2.1991905424241573,2.3399891101119503,1.770226547448874,2.511449788684209,2.567534575842601,2.768783902862484,2.951080738956461
0.5400000000000001,2.187335589298435,2.590215124353356,3.279777482098478,2.9270839733991454,2.9050068467553363,3.356753760503302,3.182943412484238
0.5410000000000001,2.4677918269885595,3.047692027512068,2.83611686606952,2.932458591529393,2.9221214649811063,3.359675093923765,3.1691500844781206
0.5420000000000001,2.832059602165641,2.683987211893962,2.7269004899312588,3.024693579536262,3.1222705026579267,2.935409947847487,3.12041958356645
0.5430000000000001,2.65321858353431,3.0178137689430677,3.1443726686179416,2.312256110877571,2.8308122554089823,2.963204015282181,2.8846530930090024
0.5440000000000002,2.5199738728184893,2.708031549495442,3.0620439478088146,2.907590047060729,2.5258912914531506,2.7646308972407105,2.423147170192581
0.5450000000000002,2.0581625253971896,2.3933561191409853,2.1496653752927006,3.081486998754447,2.241306352408833,2.334028860844025,2.432396859146557
0.5460000000000002,1.9381965132127732,1.993531937583834,2.364105251630838,1.7056972482695054,1.9766974892456677,1.8579249449204387,1.9938490272370564
0.5470000000000002,1.7477040356889446,1.7573249318877062,1.5514721785773564,0.9127771912157288,1.6554736543468482,1.6741067318174636,1.6164579430864812
0.5480000000000002,1.789594897598804,1.050513997209963,0.8845340803722663,1.4266190123188662,1.5172628907310088,1.4865028742166346,1.3521718644187537
0.5490000000000002,1.592172856997241,1.355527896637955,1.01484101052133,0.8825042401432616,1.312066373773895,1.2458206934161349,1.0839423599729971
0.5500000000000002,1.4458095452040292,1.2209073447401928,1.6304831989615514,0.914983919505504,1.1776470101824346,1.087228277360597,1.163945193889046
0.5510000000000002,1.5131167167652104,1.410485800953391,1.0690963811475938,1.5396226897095542,1.2713205101328284,1.2175160865996542,1.4038923512190526
0.5520000000000002,1.763669819705165,1.7010008845835611,1.801237341981132,1.6313510568768486,1.5547450789819264,1.4243469165221516,1.4500400940221423
0.5530000000000002,1.9333126365805888,2.0389583792023145,2.2612012221783884,1.8313968182128637,1.769938609986735,1.816642422007879,1.6040440283247372
0.5540000000000002,2.2269214093628045,2.103007854174741,1.8787803610081617,2.24654110472123,2.146816511485232,2.04914055588181,1.9955677080715704
0.5550000000000002,2.2553457222870468,2.354419821165813,2.4160393928839774,2.163834427147592,2.5384168460594263,2.55960672931607,2.828908444679401
0.5560000000000002,2.254906958678676,2.650492906171499,2.919255403557288,2.300816227256065,2.715573166525491,2.923538347626532,3.0061746836086947
0.5570000000000002,2.411038424896325,2.569837797718213,2.49710496877332,3.1311739984553872,2.7713126677400166,3.1238964924155104,3.00310007044852
0.5580000000000002,2.443188574439316,2.61784599456648,2.5877380752889443,2.7571035956191703,2.807163777474694,2.8907129819816686,2.990307052526778
0.5590000000000002,2.476959371911208,2.6208255882393865,2.8964987659875017,2.0655414265270613,2.6143941117083624,2.533348366189078,2.6593483659553048
0.5600000000000002,2.2632520937386533,2.410230255500525,2.233531931874476,2.641437547981396,2.2824360931601277,2.3370577649624487,2.264127354744042
0.5610000000000002,2.064119911563776,2.1216751176440343,2.213404319171204,2.6405716386194755,2.081483457213104,2.0248354537851143,1.954355307488231
0.5620000000000002,1.8317455614374856,2.0914066294637843,2.151706988196319,1.68940609259555,1.7733532226047748,1.7727804440316215,1.8221839403384748
0.5630000000000002,1.7691527365055943,1.4797484118296436,1.567576971164885,1.6768902487162305,1.6361770210326936,1.4607220355608594,1.56360895073568
0.5640000000000002,1.7374536889182528,1.436717514542787,1.044003335362158,1.3064427783655623,1.451581285853053,1.4256736749419348,1.415532996802472
0.5650000000000002,1.6924569636546856,1.363756750184026,1.6184905909603835,1.0020524662486603,1.491868696921585,1.3478638757460604,1.2697849041215798
0.5660000000000002,1.60690000512358,1.4384283816191072,1.2761672830914756,1.492244351862611,1.4518899459701131,1.4721685095083712,1.4200291237648923
0.5670000000000002,1.7457776448854294,1.4983905602254397,1.464847581877086,1.8121539358336345,1.5553925711205294,1.4252102964750537,1.541681591819602
0.5680000000000002,1.793812884514002,2.018870028337057,2.1121974526988483,1.66150124130535,1.776363183633097,1.6785463412378323,1.845911726067493
0.5690000000000002,2.0843280566332014,2.0793413657326965,2.1962514314730748,2.263770822639446,1.9715618062315747,1.916264015446916,1.8061625479101464
0.5700000000000002,2.189405343458616,2.2625501919050333,2.006634703361753,2.6893965343011077,2.221552340241248,2.209197550670821,2.127271146942237
0.5710000000000002,2.280254730565463,2.405444255346016,2.7428980270785743,2.3364631735285437,2.4594331993376146,2.4386388902980927,2.6628757986320326
0.5720000000000002,2.3031478062839725,2.587560838818589,2.489539692079372,2.5020347957244944,2.614067782875836,2.7117600174967085,2.866983164599402
0.5730000000000002,2.32189630545097,2.352625061656185,2.3573771824734804,2.939808520905149,2.6131298828026,2.8637166544129387,2.79901271512484
0.5740000000000002,2.283817904860853,2.4993874569427854,2.5618075005823973,2.4099710423778338,2.5772271345274937,2.685237975203866,2.6940022764105502
0.5750000000000002,2.2680314408656552,2.3451656999137374,2.4272970124651208,2.28648859802796,2.3917570673353765,2.334662692261904,2.5133366558609644
0.5760000000000002,2.132229209260652,2.120809593099532,1.9986000297322477,2.501620063678742,2.1081768220415493,2.088391763429363,2.1531150519847566
0.5770000000000002,1.985137449539112,2.0990010729403683,2.151389073879774,2.011928335618356,1.8981620065986649,1.8894795565618403,1.703961970031025
0.5780000000000002,1.834748241247978,1.845373672244601,2.004733377513381,1.8300931012284936,1.7163083013030846,1.6549993536563643,1.6066829207688231
0.5790000000000002,1.759243572944277,1.586621404421872,1.3735506067870058,1.945358794883704,1.568105152472667,1.4352596924972474,1.5185803831694575
0.5800000000000002,1.7361993616947395,1.5396526874147336,1.5452068283714826,1.3817457870174477,1.4952466805453115,1.4294168994662535,1.4465745719693572
0.5810000000000002,1.699690091093487,1.5481934430923048,1.5566137029298155,1.2532955280703366,1.6135126667364947,1.6066929995872836,1.4953915686390211
0.5820000000000002,1.8197809699487295,1.487227349845518,1.295363159363554,1.72504990659376,1.6706056781043428,1.6747998075423676,1.521453888110056
0.5830000000000002,1.82187235386969,1.800691108154956,1.7163429647081403,1.7988388091118164,1.7700547795900563,1.7662290789718478,1.7839456857480724
0.5840000000000002,1.9514324553464573,2.024203610958742,2.242303675909471,1.909576984026778,1.955247064430428,1.864905073307132,1.976529055802504
0.5850000000000002,2.09846015175188,2.2283320909299533,2.004666897402864,2.4260850395645464,2.115985713375744,2.19764698505855,2.103886221239204
0.5860000000000002,2.2089514342005865,2.297679332452252,2.467497095728768,2.5364779534944053,2.296143340504478,2.3641204650401706,2.1964261268863123
0.5870000000000002,2.2735899151922028,2.549055987274875,2.596197216752046,2.308638680512312,2.386229449082733,2.451561368369309,2.5209541512258005
0.5880000000000002,2.326400288576987,2.348963702336355,2.356173826254894,2.622870079676633,2.527942386628927,2.5165639073519515,2.6559668358418724
0.5890000000000002,2.2133441664117988,2.39053401782654,2.295541955155738,2.411730329395677,2.472295101302893,2.706623299597898,2.628499771828113
0.5900000000000002,2.1716761029972083,2.2896929570208235,2.495545143047732,2.079598213379555,2.391171593472313,2.5738543526061477,2.440931673754762
0.5910000000000002,2.090610397193512,2.124056007737258,1.9804621830004152,2.240913508794718,2.2230321078305697,2.2485073811697425,2.376306140398697
0.5920000000000002,2.0667915215683847,1.960669406818916,1.9313323230344428,2.0715436734564068,1.9788877593023075,1.9325804685651784,2.018523121880299
0.5930000000000002,1.9103380848235632,1.9812664793364412,2.0259532137116723,1.589836021084808,1.776437425821072,1.7725273441069929,1.6378902239454796
0.5940000000000002,1.8391291333868445,1.703829605331104,1.7454034296613674,1.8317398946317056,1.669377704152463,1.6590357226807937,1.5274984183415992
0.5950000000000002,1.7621022548652985,1.6899571163058156,1.512819976214849,1.753047774825006,1.581434118111288,1.4835046134544383,1.5293107608030097
0.5960000000000002,1.7315510067822155,1.6644905915147443,1.8287852011763877,1.434998916338034,1.566738292221842,1.5461478676154017,1.5939822363269671
0.5970000000000002,1.8125314280141127,1.6363970920293809,1.5297842417908605,1.4572654368034883,1.706365130171433,1.686085964387572,1.598350972445239
0.5980000000000002,1.9146038499951277,1.678912787321574,1.5142245088102195,1.6474181259996623,1.847565078615204,1.8726671844366447,1.733981435793943
0.5990000000000002,1.9343975767533117,1.9336400204118875,2.0556858487135505,1.6659055747301827,1.9509212415353063,1.9816975155819665,1.9737467594629527
0.6000000000000002,2.0293450223976786,2.1278654380690405,2.10232950941233,2.094371206078955,2.0856239596271857,2.098587354792659,2.1637469097039816
0.6010000000000002,2.1316342853513626,2.1953780682026807,2.206597760285205,2.433447470126863,2.2322727602165253,2.2980561426072343,2.267208233216493
0.6020000000000002,2.202604578282755,2.4387056540174314,2.548377408435386,2.2382725049800105,2.319743288767333,2.38659823299347,2.2582000333467667
0.6030000000000002,2.294777306689195,2.4173585288477617,2.4945065018041968,2.389274391328117,2.343792466835494,2.3823293160671737,2.356680678497046
0.6040000000000002,2.2436514651030226,2.322933589425466,2.223331333151636,2.5088549654583003,2.395907650565114,2.3662839322173763,2.505118455263617
0.6050000000000002,2.168688970888307,2.271740584558372,2.3972343962878218,2.145580366748421,2.3341230836370017,2.44286501370404,2.416853467214985
0.6060000000000002,2.03889441198126,2.161575591059776,2.175762714864117,1.9970889209110112,2.213650897325914,2.36551767030341,2.273403315614503
0.6070000000000002,2.0307483069037966,1.903420280967208,1.8610820878317624,2.1109285969986185,2.076198171266817,2.071318683920003,2.137633379787733
0.6080000000000002,1.960844585022132,1.937163544588912,1.8682535929445567,1.68302716110835,1.8801857001263065,1.7938243274656087,1.9310865494447196
0.6090000000000002,1.8880616543266209,1.77373990187541,1.9217434538767224,1.6667663619173958,1.745651526285849,1.6722348524491146,1.6409813057713976
0.6100000000000002,1.82067463902321,1.744765856786412,1.5649837661268653,1.81385962613434,1.626056354798964,1.604251664660693,1.525074377528601
0.6110000000000002,1.7847495892491607,1.725093655714333,1.8283537751652343,1.7296209149043391,1.6499844676767172,1.5116863918888737,1.5763476122797777
0.6120000000000002,1.7830992493897682,1.8019052621000915,1.826879429064932,1.6423793375029392,1.6590397104626755,1.5855550395447526,1.7033204540896023
0.6130000000000002,1.9158191433032157,1.7207992208020153,1.6333204433191242,1.8455197731825697,1.8058720541919724,1.744539135809032,1.7442802083530884
0.6140000000000002,1.9631338226222097,1.879654084423092,1.8198758658517569,1.7602807514808831,1.9707828154314528,1.9881904549955725,1.9420900808842447
0.6150000000000002,2.0380340998342685,2.031787493281815,2.126334237785956,1.8820792752091688,2.093501934966949,2.091958755638844,2.1329396259036617
