TIME,P1,P2,P3,P4,P5,P6,P7
0.4200000000000001,2.7025876514324447,1.7694469400222106,1.4133059425126189,1.3764637420695096,1.931970417199709,1.3941884005754344,1.366529532298188
0.4210000000000001,2.666615782516419,2.1663387416818662,1.7646919882462082,1.6885395438742283,2.0106938940501995,1.787148768496272,1.714039172260002
0.4220000000000001,2.4753315255114248,2.323750280512972,2.206359898757923,2.0675257676240446,2.308212290693553,2.015753234755723,1.922288384946068
0.4230000000000001,2.3751309740435618,2.3176323097957723,2.471308210463977,2.3949509446660344,2.3931430525577406,2.3390277948593363,2.2972199149292054
0.4240000000000001,2.494472633295352,2.512663185923609,2.512493754594496,2.542390466512812,2.3270450382952754,2.508876703113446,2.502662184004916
0.4250000000000001,2.626244992345109,2.598915231410768,2.5368232360477463,2.6320335893797964,2.6211914196971624,2.4901839798577234,2.531570916427814
0.4260000000000001,2.8473394262611325,2.6716835272477435,2.579370638100857,2.617229184817519,2.746883656684733,2.5605105419852414,2.585876972202006
0.4270000000000001,2.944397784282267,2.8207103014079538,2.659070101588902,2.618550262910089,2.76639319386319,2.666868725454387,2.679099571028324
0.4280000000000001,2.940654315238363,2.8056193125762983,2.766894889219941,2.681505110758003,2.837426859694517,2.736638194145644,2.711097286784787
0.4290000000000001,2.868852830478932,2.833186698928167,2.818718296051812,2.758641610561814,2.874122110230457,2.808712603219884,2.806775684110456
0.4300000000000001,2.8277615084008194,2.835548902526074,2.843815337873333,2.8211770502921585,2.8089557068145914,2.8867700799604807,2.882894791086944
0.4310000000000001,2.813600075112657,2.7980290741513665,2.79927774020711,2.843283591029064,2.839956716096005,2.886227661725645,2.869570162024216
0.4320000000000001,2.847147936943152,2.8094958953575966,2.7572245327071334,2.8608270957475246,2.863058650175665,2.824410002316258,2.817334102265339
0.4330000000000001,2.890919916053077,2.8332666625314022,2.754576178776893,2.792846407393299,2.80575826457336,2.7744011573158978,2.7850002781591345
0.4340000000000001,2.895904748559503,2.8086665426147475,2.784076930651154,2.725899268411006,2.8000510028879426,2.72429021859738,2.735095961274077
0.4350000000000001,2.8758067186623646,2.8034246768147124,2.778182141309313,2.6966764508436603,2.8007865367341225,2.707908299079014,2.706343491484378
0.4360000000000001,2.8345282924026907,2.778786024828169,2.754980333352583,2.706904254541781,2.7598529531497022,2.7204132334612803,2.7084526791091315
0.4370000000000001,2.8046017028683488,2.738001861090995,2.720568062735776,2.72138977358246,2.7276166426263013,2.71297105009514,2.700975244832707
0.4380000000000001,2.787233128738848,2.728289571576811,2.688841396928605,2.7145419178516867,2.734447181670598,2.6946588584238427,2.686775904438752
0.4390000000000001,2.794526074672205,2.719102089075012,2.6769768678395445,2.690230422407735,2.720757293515878,2.681879694646577,2.678341129866178
0.4400000000000001,2.807752515087861,2.7196626770732677,2.677959001461323,2.6648984873073003,2.7170961327910144,2.668640030128689,2.6688284037169137
0.4410000000000001,2.8156861587648714,2.725604179065324,2.68074863103353,2.651934439357433,2.729789934082001,2.6620557174980624,2.6601297891900035
0.4420000000000001,2.816266788130224,2.726785830244326,2.6872632005304027,2.657931215785162,2.7297122317935085,2.669373475837315,2.664561556953941
0.4430000000000001,2.8115499343241903,2.728913877844134,2.691982667067428,2.673324684987997,2.727134240200118,2.6802689880137267,2.6729587110815363
0.4440000000000001,2.8064209172972565,2.7334907106879003,2.6967388343408354,2.6883956892717378,2.7338564855556595,2.6876348553737803,2.6800972182897995
0.4450000000000001,2.8070741298221176,2.7370602255911365,2.7043629955958584,2.698604317192649,2.7375185342575383,2.6942621956365675,2.68849578742873
0.4460000000000001,2.813912855931736,2.745203807845439,2.7125648699921587,2.702475787736497,2.741685157595027,2.6990949902127674,2.6955482041003003
0.4470000000000001,2.82247879110229,2.7534686018504493,2.71678287417682,2.7070344264667394,2.7511716059681848,2.7031740697166486,2.7005404606337104
0.4480000000000001,2.830447749744978,2.757323388715806,2.7214229914932684,2.7123033556782663,2.7592453086762374,2.709977154553336,2.706846293073047
0.4490000000000001,2.833714099770848,2.7650061205788914,2.7317348301322824,2.7180779769963257,2.764481565105777,2.719324072847503,2.7167726507789287
0.4500000000000001,2.834579315732296,2.76995582503836,2.7353770485912574,2.7264767294546317,2.769735819937814,2.7335706823571915,2.725530793486356
0.4510000000000001,2.8353735004215297,2.7702890092827994,2.74042434365008,2.7358790564655124,2.778508014917852,2.739515931389236,2.73596777567098
0.4520000000000001,2.837738485748174,2.77801533194795,2.7452494046978835,2.7389982013587733,2.783332477941866,2.745437650925921,2.7433088047873286
0.4530000000000001,2.8408209278604923,2.781291470297337,2.7516597530437363,2.746108703777405,2.7907323551776004,2.7479145811604653,2.744751896883112
0.4540000000000001,2.848699676585771,2.7877742181165406,2.753296961645979,2.7575683453954976,2.7878444008658008,2.7496375962320503,2.7447340682840458
0.4550000000000001,2.8489419947779933,2.788901312729957,2.7599805737781566,2.750065944016719,2.789717413692718,2.745244198797795,2.742405048723469
0.4560000000000001,2.850035987355977,2.7895507261305217,2.762687109975862,2.7501184392989853,2.784866795397754,2.7408523440275103,2.739972961870885
0.4570000000000001,2.8472077052960385,2.7904217080544087,2.7630834230268304,2.7481546664552683,2.785644460514612,2.7416050855176373,2.74161547446564
0.4580000000000001,2.8443021534140227,2.7841753932559645,2.7611455047057483,2.74497716585919,2.7831300533353773,2.745163142934422,2.742437393895812
0.4590000000000001,2.841323783426229,2.783166757288535,2.7555143363602714,2.747002142162015,2.783467231144044,2.7474222122716823,2.7423526340751665
0.4600000000000001,2.842917855782156,2.7827176832506333,2.751391381472488,2.747234706698817,2.7844520563955766,2.748489135558528,2.742973174350156
0.4610000000000001,2.843529490523417,2.783386325644592,2.753161543710457,2.7460715065744354,2.7844705457392664,2.748007778732552,2.7437102083007865
0.4620000000000001,2.845584184233778,2.7839584048153774,2.754653687944327,2.745447049632733,2.785318752064869,2.747969748306433,2.744564998584281
0.4630000000000001,2.846523955694137,2.78612074400828,2.7568900202366016,2.7459687044555285,2.7876962557427456,2.748906809462562,2.745356474142238
0.4640000000000001,2.84741090365056,2.787235620443717,2.759212316843471,2.748424566969318,2.787667574499697,2.750157833528768,2.746985811889388
0.4650000000000001,2.8472975563535545,2.789227173136234,2.760690128526365,2.75147492341338,2.789067909605523,2.7516760691280258,2.748463125760416
0.4660000000000001,2.848091382076894,2.7903620641201785,2.7625991039389803,2.754175375929235,2.790322528689054,2.7536631087946186,2.750480127406643
0.4670000000000001,2.848764847900118,2.7918585253631454,2.7646118119296434,2.756282333259606,2.791774743632162,2.756000387767089,2.752618147322193
0.4680000000000001,2.8500204152852207,2.793695602082148,2.766082485927217,2.758224594982829,2.7936334766619555,2.758145066681235,2.7556385349647288
0.4690000000000001,2.851676120458036,2.795225487766277,2.767782623530932,2.7602208869663523,2.796134392171659,2.7613465849604317,2.7573411221879414
0.4700000000000001,2.853069008087526,2.797130317226802,2.769823794499348,2.761566552043464,2.798423351389428,2.7635326538478044,2.760797525563514
0.4710000000000001,2.854423374334037,2.798840996423126,2.771712184885783,2.763842669781957,2.800736063207198,2.766894714359325,2.7634170793488435
0.4720000000000001,2.855472523213632,2.8008079166789197,2.773620568368495,2.7658688488071363,2.8018139873739654,2.770300885225054,2.7640620604907222
0.4730000000000001,2.8568761200927,2.8016909265325656,2.77523091057607,2.7698684510209337,2.8044833628213586,2.7690135001620573,2.765082192125404
0.4740000000000001,2.857216723609429,2.8050210288908515,2.7776726465292647,2.772050730751546,2.8025024283514743,2.768896022000299,2.7659775174490484
0.4750000000000001,2.8583064073874254,2.80493451436224,2.779755787290465,2.770955141646513,2.804104939665004,2.769200812610235,2.7667350866776608
0.4760000000000001,2.8578526951954184,2.80539127057962,2.781099961238414,2.770675068397626,2.80458582368863,2.769276443466225,2.7669617933517734
0.4770000000000001,2.858491961521328,2.8054247937251384,2.780424488501864,2.771248486396477,2.8044203208337923,2.770705081834437,2.7677800136310315
0.4780000000000001,2.85836852959509,2.8054809505159644,2.779789576549837,2.771713883456823,2.8052640735452328,2.7716131941637348,2.7682624229124566
0.4790000000000001,2.858193907036616,2.805230557297996,2.7796096564475645,2.7726208464822144,2.8054534560723767,2.7723045941830144,2.7686345130846566
0.4800000000000001,2.8586327594383456,2.80571402820958,2.7799892392693724,2.772654715798032,2.806038429787915,2.772777482559249,2.769393137852836
0.4810000000000001,2.858917826386241,2.806190953631829,2.780831759705263,2.7728567347209228,2.806281613555983,2.773387881015544,2.7702038880468005
0.4820000000000001,2.859396623029444,2.8066004712410195,2.7815962172516624,2.773090664499259,2.8067503479423883,2.773600111781268,2.7707208371625787
0.4830000000000001,2.859746225752123,2.807331626096444,2.782268878524135,2.7738628827593885,2.807739252437756,2.774429527096012,2.771629382676968
0.4840000000000001,2.86037745357846,2.807964337660203,2.7829138127221382,2.774962749392936,2.8079939788016657,2.7754241406953337,2.7725504056796395
0.4850000000000001,2.860563767827155,2.808729152043846,2.783797811010586,2.7761282904008224,2.809063264637338,2.776540801068231,2.773539336691029
0.4860000000000001,2.86123481714895,2.8095853963932558,2.7848754310285098,2.777210357656179,2.809931090830666,2.7777694778073823,2.7747592016907543
0.4870000000000001,2.861725134603522,2.8105825226806345,2.7859689843590107,2.7783747849834337,2.8108866945102715,2.7791663367950727,2.7760481000126838
0.4880000000000001,2.862506083110479,2.8114550300999883,2.787005000927054,2.7795106798967018,2.811963479360975,2.7803819210068395,2.777197788902611
0.4890000000000001,2.8632048108485604,2.812528093682729,2.7880333266083355,2.780841752881352,2.813081514991847,2.781488977061726,2.778376512574493
0.4900000000000001,2.863966632486775,2.813514777758482,2.7891302728158136,2.7822654234696467,2.813873563768833,2.782552491789727,2.779430946154985
0.4910000000000001,2.8645115574134614,2.8145897118861227,2.790336222072408,2.7834571677332893,2.814753502696502,2.783407889322336,2.7803249789413416
0.4920000000000001,2.8650766728933363,2.815423564346724,2.7915325234201998,2.784251137049977,2.815440483824568,2.7841722346380613,2.781344002593754
0.4930000000000001,2.8655319436032523,2.8160600298117577,2.7924583837442194,2.7850170780341843,2.8161092116014066,2.785186714285348,2.7825581134638817
0.4940000000000001,2.8658994819306773,2.816730860854535,2.7931089460796223,2.785754359093416,2.8170086730870416,2.7863073896547115,2.783165559531255
0.4950000000000001,2.8663466605776198,2.8172172019856405,2.793649660141644,2.78653386409721,2.817711625350276,2.7868956348308886,2.7837054820337275
0.4960000000000001,2.866819591108548,2.817759842390081,2.794159321423173,2.7876383818379047,2.817812695160452,2.7873622180620337,2.7844011268181488
0.4970000000000001,2.8670815005682107,2.8185312466019536,2.794891206912981,2.788013177499973,2.818301498640784,2.7876704175018685,2.7847818891824607
0.4980000000000001,2.867361214006624,2.8187192604322417,2.795718253735215,2.7881260211195,2.818818176532099,2.7880069085160395,2.785178296720312
0.4990000000000001,2.867611521799128,2.8190681519699914,2.796074578817241,2.788473885684015,2.8189383168427686,2.788502019885898,2.7856807603085274
0.5000000000000001,2.8677699608713825,2.8194349288202245,2.7962675169114624,2.7890032082715903,2.819289069219638,2.7889276363615862,2.7860843191038267
0.5010000000000001,2.867954481542463,2.8195912134504675,2.796557696697894,2.7895005022867063,2.8197090407564227,2.7893530737803776,2.786463672823676
0.5020000000000001,2.8681614183453443,2.819944794353099,2.8790729212006383,2.789842973181589,2.819966123565016,2.90344870026308,2.869009469118539
0.5030000000000001,2.8683986194249416,2.9368508393562123,3.48312472255576,2.8737829662955106,2.8749724938633534,3.5708940258652406,3.4991266407279795
0.5040000000000001,2.8849842643065755,3.4267248793967373,4.1841692145378735,3.761954860587479,3.559459882042995,4.565829132519862,4.604999026217271
0.5050000000000001,3.198772380006485,4.200056194271849,4.395611464352743,5.774841966084633,4.655165641813732,5.330755408267025,5.611808589353776
0.5060000000000001,4.00801627011614,5.2241521361853565,5.474513724845281,6.548556796182437,5.249838470880213,5.893005879849003,6.186613916843371
0.5070000000000001,4.932882443569512,6.131339876574218,6.789144295630085,5.8119585030303815,5.695953166756703,5.872268964091374,5.841902881847639
0.5080000000000001,5.539695032574348,6.069939556357177,6.061320175639054,6.298546198690077,5.809756694708578,5.746136160767412,5.497507619593785
0.5090000000000001,5.149261979135565,5.744591628049444,5.650187791056745,6.494230879459894,5.63092269565785,5.739619653299236,5.7038077249207255
0.5100000000000001,4.181536889705498,5.380698735905622,6.093820800895936,5.379563224417052,5.224904852026628,5.648665353108125,5.907040507084563
0.5110000000000001,3.542094999594106,4.32189673600786,4.53758047763692,4.842347187650159,4.5866565922806,5.202788398466984,5.42395443394516
0.5120000000000001,3.31215064062038,3.120509753875925,2.86292621640192,3.640072827719684,3.8531603608490417,4.123854630361575,4.091987406008802
0.5130000000000001,3.151752471218235,2.5114245979045746,2.4643945484651275,1.4660301055715357,2.850257455755732,2.8286797614217942,2.691159828379661
0.5140000000000001,2.741740295406547,1.8601325553280337,1.6227489708064082,1.1836751342482024,2.0400339099880247,1.5935936343850563,1.576964933208383
0.5150000000000001,2.129315394914654,1.5056187112060946,1.1592225797450406,1.940896490044989,1.2897325728491629,0.9954285035306752,0.9856537864686504
0.5160000000000001,1.559162016348377,1.7459019787057128,2.095846382867365,1.6865099459535786,0.9531328131071656,0.770483667953753,0.6853939194582198
0.5170000000000001,1.6664764280983888,1.7081032650142352,2.0027184041991304,1.82495618033748,1.0022078441593554,0.7779016638729163,0.7180691070223741
0.5180000000000001,2.2539922228479576,1.6560746732249736,1.2026287683925143,1.9626895361503387,1.436185881193531,1.062645252829237,1.0561071736555148
0.5190000000000001,2.726764925034576,2.0571752041093383,2.003785346675242,1.2822214762539468,2.157372489109385,1.8258146440651195,1.7622205411754794
0.5200000000000001,2.9219481177502176,2.600886740248233,2.550654968910728,1.964065646730424,2.8750177703395234,3.011873256902043,2.919603943575215
0.5210000000000001,3.0313146391392936,3.052150359512327,2.8789406422208823,3.73165058876284,3.647209932838277,3.9428011918799535,4.007987913407997
0.5220000000000001,3.249582551506191,3.936441776076605,4.209441911946534,4.156668196299628,4.089736469708384,4.582855307359091,4.783285381865239
0.5230000000000001,3.755605017796852,4.471447752360346,4.871581216813496,4.414887065197694,4.456370885219211,4.668422316840317,4.775078287031821
0.5240000000000001,4.275534217719079,4.546983488408972,4.35413810355027,5.0744273114623,4.526434814351807,4.610648554617404,4.515124571233439
0.5250000000000001,4.279100319267283,4.671316976465286,4.797666918093064,4.707467469470711,4.471755639925418,4.419765559964256,4.306078949416234
0.5260000000000001,3.8375979241339055,4.541515849273002,4.919121987924521,4.401979931136676,4.212394892043008,4.320905875759694,4.381845673401578
0.5270000000000001,3.377007155119527,3.826117502034165,3.824094174318536,4.646293295246911,3.876762779365648,4.156955555636511,4.317916837028966
0.5280000000000001,3.0716739201408108,3.2668905975105265,3.310469663108744,3.4535143138839715,3.500101169670397,3.691711928937641,3.7343317931808406
0.5290000000000001,2.975977555247935,2.7516534426639097,2.8420632037426232,2.0508103751235622,2.9442853855766,3.0682274380522347,2.9827083078655794
0.5300000000000001,2.857186909853102,2.099851481604485,1.7023923321458645,2.001808559645415,2.515532800675021,2.2826255806226587,2.251502114860715
0.5310000000000001,2.5450015572061053,1.985688471632623,1.7321801909585697,1.8500753989503995,2.0140300479855497,1.846425465773493,1.85553901845813
0.5320000000000001,2.157240020377932,2.156039327049736,2.439463592157976,1.7949697908749669,1.790927286097348,1.6231284080515975,1.59508457306337
0.5330000000000001,2.157638059552268,2.1315151977695947,2.0964092545305077,2.590173832917135,1.7290090347321083,1.6296714185647905,1.5693695281090116
0.5340000000000001,2.461235128186547,2.283047339761333,2.178955806741734,2.5543835123419605,1.968532658421998,1.7411216390271012,1.7168916274152697
0.5350000000000001,2.803357625905842,2.632764223703746,2.7603026066804786,1.985619770907462,2.4184695053636958,2.148562149346015,2.125844393530842
0.5360000000000001,3.084227740187129,2.7558529229016573,2.5655158955056647,2.684587766827308,2.900032595898003,2.903326001749397,2.850071261864882
0.5370000000000001,3.1242386943569014,3.0901664019809063,2.92912809324536,3.3927503273355177,3.477143585581899,3.611108146854195,3.6218075127368583
0.5380000000000001,3.204081583167397,3.6491495146734496,3.976369302390701,3.459101802584906,3.7898810693819898,4.175929133189019,4.270728382801465
0.5390000000000001,3.4538801990650803,3.863380023592126,3.930362633692056,4.108227236374389,4.066747815884144,4.280561627734173,4.395128800789967
0.5400000000000001,3.7805317654004313,3.948155746830715,3.852975085314568,4.381297359380069,4.071031697077338,4.20411013662594,4.208977131391007
0.5410000000000001,3.803637760346416,4.17132344930005,4.363446809475107,3.834371461708834,3.975717621169122,3.956257081690091,3.8746877141363263
0.5420000000000001,3.595940410388605,3.9214920470982473,4.07375365982083,4.068625367331977,3.7315921370493577,3.74469956808344,3.719731466862764
0.5430000000000001,3.256722706330921,3.530098165968207,3.4513273567288514,4.140926447188163,3.4374134924814426,3.5433390821553723,3.625869177487703
0.5440000000000002,2.964739443953776,3.2239461416786845,3.4637886137853022,3.1002345744539084,3.1815138748975773,3.2265696405502227,3.288622365652396
0.5450000000000002,2.873875867546754,2.72934056243787,2.717847198920818,2.4870181613761417,2.8145607053191566,2.916352175765951,2.867830918783499
0.5460000000000002,2.818768109792158,2.232893469774606,1.8838489488887211,2.3188870106149,2.591697112070011,2.4453988209754285,2.393476500234218
0.5470000000000002,2.632648422470512,2.2383197881126047,2.1868218925325524,1.7643043075095073,2.288859502363182,2.20430527239604,2.207002386188768
0.5480000000000002,2.4452646982198525,2.278020046192745,2.355804302373896,2.048822368867799,2.190180025429439,2.046588625602519,2.05636654328605
0.5490000000000002,2.453997106509516,2.327424490921904,2.1716991705837105,2.794719458582719,2.159231263455846,2.1129388599858205,2.0801622682271854
0.5500000000000002,2.6230263984394626,2.648557504468426,2.759593347516173,2.602142364323423,2.349310811171044,2.216863535282288,2.1776812267472785
0.5510000000000002,2.9010249393824257,2.891640440852404,2.994511936639696,2.588944599079586,2.6604084615431893,2.4836350023521203,2.4612322823998958
0.5520000000000002,3.148691284960225,2.957832652093924,2.744476656887816,3.2046961435396795,3.011595802940753,2.988399085085816,2.974836665644543
0.5530000000000002,3.1938919045196656,3.280800574990216,3.3072899836682947,3.2363689574800687,3.44059679579982,3.4978353370911086,3.506417066161651
0.5540000000000002,3.243060115140413,3.550143265296382,3.761329279942087,3.3834176509578437,3.6710670461770776,3.964945946604853,4.001017208569671
0.5550000000000002,3.375262253513325,3.5658739376234982,3.4835089737535005,3.9856170306564263,3.867007731152596,4.05530943281469,4.132068320621025
0.5560000000000002,3.5126700848145647,3.7122408865192247,3.737038959946426,3.785643228264618,3.821371181529252,3.975264651773149,4.022780082790513
0.5570000000000002,3.51841317478196,3.777215340201375,3.964243248941349,3.5003007875206165,3.70114309209489,3.712051975961347,3.684253556531655
0.5580000000000002,3.394182138720752,3.52435916361622,3.456524990402306,3.857856190153543,3.445098251226673,3.4598570934441057,3.413186681746972
0.5590000000000002,3.1448341333261443,3.3289633291341896,3.3745371973877334,3.577165413417484,3.172926146476013,3.189354847181502,3.2114874886241127
0.5600000000000002,2.907523131451353,3.116191427636579,3.324191772216565,2.9095968797671405,2.9491690601890794,2.91703261760738,2.970002069539531
0.5610000000000002,2.837410837240374,2.648350990039339,2.533842079565244,2.7826089120970288,2.703739737806158,2.7258734540341805,2.7051851679272887
0.5620000000000002,2.7580241616242005,2.399111333383518,2.199907761048133,2.340665521914069,2.5859099937840067,2.4953488214414885,2.440947582618378
0.5630000000000002,2.6681258185704158,2.3781229450017034,2.437840183997574,1.884273796019346,2.438864053961155,2.398311406814999,2.3861210894758265
0.5640000000000002,2.614940025192636,2.3526165503902874,2.215750777126275,2.361836548773665,2.428845203363029,2.333814799509526,2.3609364678471225
0.5650000000000002,2.6496672084469286,2.510012652787831,2.4286715252431703,2.7317361541496465,2.463288687107175,2.426897758925748,2.4214305729027705
0.5660000000000002,2.767836665162177,2.8723233109154007,3.0363518772755147,2.642839862221184,2.6260608580727247,2.563692754936815,2.521257925620068
0.5670000000000002,2.994242330861336,3.006102871169333,3.0065563207111348,3.091691501304468,2.864563222714257,2.7657504888013147,2.738619067687565
0.5680000000000002,3.169540427964144,3.159855168764161,3.0551700463592426,3.390625556721433,3.119193144780776,3.103392426015379,3.112652673954548
0.5690000000000002,3.2299255171422,3.417786910200515,3.5746375131884207,3.2133841774819896,3.4252408873815834,3.4565996085017354,3.4766381283704235
0.5700000000000002,3.2860602075315484,3.458169200800893,3.4985684775088406,3.5221453262870286,3.595879666389991,3.804494594387866,3.814795838801261
0.5710000000000002,3.3314111647825264,3.4389134420547816,3.356766213076648,3.746666016667568,3.7122496758987,3.872271468048574,3.9079117630947033
0.5720000000000002,3.342580671937456,3.548858926210588,3.677504965129445,3.370374726878898,3.6353995040130247,3.7794901963990495,3.833366074223637
0.5730000000000002,3.320758403474763,3.4492796914075194,3.50871726016996,3.4237623877338965,3.486906353096731,3.526437027059861,3.541972926422296
0.5740000000000002,3.2273235950847345,3.2662495655763077,3.165110761675761,3.5629926129342286,3.2430657267892453,3.24715808505466,3.207744189363565
0.5750000000000002,3.044710293599717,3.1864923353968986,3.323840109957538,3.108136243441984,2.985863638895909,2.9651554552358594,2.9448162409981022
0.5760000000000002,2.888423765877475,2.952614169607351,3.0368280759326693,2.9041466401819034,2.796820283143041,2.7075812865922138,2.7331161215830653
0.5770000000000002,2.810339474855362,2.63594341468156,2.492383908244409,2.853737805893348,2.627810798664109,2.5915980858573318,2.589468843164624
0.5780000000000002,2.724415691576709,2.5406162399706185,2.536375646892397,2.3203428025124992,2.5844559224671464,2.518560476204672,2.4781676056504245
0.5790000000000002,2.712724226795939,2.4743136707756634,2.468086991558179,2.187990491453687,2.547262480542306,2.535254606649592,2.5134074843645577
0.5800000000000002,2.744798988200463,2.454377211335652,2.2641018998411178,2.570569683689147,2.611163806882244,2.549491304250364,2.5738325160309907
0.5810000000000002,2.791183864419456,2.7087312575365545,2.7234593929792865,2.614033607817407,2.6941631818926752,2.668645440411703,2.6785831208656807
0.5820000000000002,2.9003904540282783,2.973791732869904,3.082542387921896,2.839058874763785,2.84150881377959,2.8256943025851555,2.794905475822555
0.5830000000000002,3.0557833127962297,3.105579569367089,3.0364809401191977,3.385238252475852,3.0318489352347147,2.995761762916919,2.973866355875476
0.5840000000000002,3.180803412817104,3.3220094775908358,3.3835031339380985,3.3857884317279168,3.2041004798052586,3.2106394774078693,3.2238924224026464
0.5850000000000002,3.251463686048381,3.461075364072393,3.588296997384759,3.3253259716009858,3.4078460419140564,3.4221313896863825,3.446708865527387
0.5860000000000002,3.304945872101236,3.3805055692024326,3.3250910437471943,3.60822082934387,3.5153765476334247,3.645753948430385,3.646522718531067
0.5870000000000002,3.269839268573888,3.3940701813472347,3.3873398948456237,3.4465421576079964,3.564098093479198,3.691513938647166,3.6993722572612247
0.5880000000000002,3.2145011923370856,3.368929339788666,3.5003548602516634,3.2064225432774824,3.4661460171704834,3.5986012135041188,3.64326473237534
0.5890000000000002,3.172017466704268,3.19605781451584,3.1254268298457832,3.355285331548712,3.3067664130003727,3.3573788344551025,3.396620527407753
0.5900000000000002,3.0932382833633025,3.0986627424096254,3.071771664944164,3.178184921813104,3.087162163531601,3.078891971817734,3.056793928849211
0.5910000000000002,2.973951276496444,3.0349628937704187,3.152489640240694,2.8549018805241118,2.8591574115044165,2.8195432227236603,2.775729267510591
0.5920000000000002,2.876339845563667,2.8222551255093045,2.7720455735697307,2.9451747100687045,2.7075672611599777,2.594224194873471,2.591448430594809
0.5930000000000002,2.7845448178500884,2.686146123277819,2.6305878034614176,2.788016693144668,2.59674456978624,2.534249076666601,2.5452109475220843
0.5940000000000002,2.7304390262108527,2.65263359532558,2.7269858961686877,2.420792849994336,2.6074515187050773,2.549664055346208,2.5290095097264302
0.5950000000000002,2.781184462273784,2.5640504115100966,2.464340838405761,2.528659625162489,2.6500974273306355,2.646142767163175,2.6178905121740965
0.5960000000000002,2.8481807349087784,2.618560151847761,2.4918250001416484,2.636434770161999,2.7682674037033155,2.7311396090606905,2.7405036514699503
0.5970000000000002,2.907400887505432,2.8646144113221257,2.92017716970089,2.6262868442473013,2.881388470104091,2.87415083704099,2.890929640438183
0.5980000000000002,2.9958009490600928,3.026016360281614,3.031115299935244,3.088601087566585,3.015627654122617,3.038572755043763,3.031647307540056
0.5990000000000002,3.0955000756664077,3.200713444640176,3.175383076205058,3.440034640189742,3.157805041735017,3.1720026165357167,3.160103829424008
0.6000000000000002,3.189749013626356,3.4096746475429134,3.5481570367414337,3.3512921938323568,3.2615741210765328,3.289423405063908,3.297367730194009
0.6010000000000002,3.2659511565822523,3.4190220407494807,3.4649994492729173,3.475069262477033,3.3776121960382315,3.374076936888527,3.393775111839377
0.6020000000000002,3.2825736315958483,3.3493360860925017,3.288000084084318,3.5325890524858607,3.4155294009591155,3.4872075040536594,3.485880594458304
0.6030000000000002,3.1955553835139514,3.3313240395702843,3.41832605748218,3.231657305157962,3.412329318065406,3.5056221702105983,3.504456687176083
0.6040000000000002,3.115093220195841,3.193877300193727,3.2297546632755045,3.181144758693553,3.304528119609576,3.4162428627032995,3.4468081305801728
0.6050000000000002,3.061562878555117,3.022935519072373,2.936373369434897,3.1804126548883205,3.15262788144069,3.1981481687910134,3.237677894837936
0.6060000000000002,2.99271547581671,2.975925896794069,3.0137086870415617,2.8453940286944177,2.9681375977718263,2.948708307458409,2.941092896436647
0.6070000000000002,2.9317458455001915,2.879948097270701,2.904262792504825,2.7809341839816857,2.781420513117648,2.729285016976029,2.681561262875192
0.6080000000000002,2.8541229974753684,2.760303343477424,2.67171451126007,2.9138465582798463,2.6693820670973163,2.563485320589811,2.5442596637399686
0.6090000000000002,2.781252696189687,2.755513226827256,2.8083384018548108,2.713769132645183,2.607362143898016,2.5399887786141004,2.552407791735215
0.6100000000000002,2.776726277517601,2.7341229102569,2.7691407576990223,2.6310177097417378,2.658882289853408,2.599675824734124,2.595294879517161
0.6110000000000002,2.859100535354228,2.679650292803829,2.570551012342056,2.76492561153021,2.753220182956876,2.7441261732003874,2.716191003551277
0.6120000000000002,2.932271843702801,2.806123032714764,2.768663480286277,2.6698789635646287,2.8987246087126577,2.886137883177609,2.879600146778545
0.6130000000000002,2.996390711295694,2.9622159242154025,2.9950888594521494,2.80075217409895,3.032031870533149,3.0468569491349027,3.0680464526938698
0.6140000000000002,3.061284369207351,3.0807378973986466,3.028184416099732,3.2435921390361924,3.146565260881573,3.2016687892765923,3.21737477845811
0.6150000000000002,3.122615587223254,3.275403580695222,3.328617761562798,3.356839543889824,3.245448555038129,3.290522217556032,3.2882598465020147
0.6160000000000002,3.197454007793142,3.402206886913317,3.5198901130909968,3.369134830347345,3.291224149385373,3.3324948322658923,3.3318369151250065
0.6170000000000002,3.253855791507785,3.359731587166254,3.337557274152173,3.5276561286322896,3.331231929663036,3.317831552962445,3.3279814547735107
0.6180000000000002,3.223346529124155,3.320801362615645,3.333183697349752,3.3740476612490995,3.305572185356338,3.341883808151485,3.3446576940174677
0.6190000000000002,3.1223913811423056,3.2387355884409814,3.327967408547319,3.1465982861777,3.2627873836719643,3.320454084850983,3.3200793819585384
0.6200000000000002,3.042111473890568,3.0471361774842247,3.0047404927311168,3.153392460597024,3.153847283581295,3.233969421052589,3.248318611935526
0.6210000000000002,2.977040061967245,2.923057022166491,2.884770570546634,2.94493667034948,3.0234186247765704,3.0551036636569977,3.082129272081619
0.6220000000000002,2.9281369070833296,2.8660678694027126,2.900832080972696,2.6785585084330648,2.880806603577,2.853187532184005,2.8541685392765173
0.6230000000000002,2.89600646631715,2.768250351860748,2.7036681079077,2.779484001509017,2.7443024875058155,2.695408950288548,2.660189844464412
0.6240000000000002,2.839912925451498,2.7573888147172068,2.7173644694031207,2.8175671355028142,2.676036771310321,2.5902831664202632,2.565642464107946
0.6250000000000002,2.808598802427708,2.8176158977258203,2.893325639872871,2.7217601702999894,2.656556102777905,2.5966113533745667,2.601302447190053
