TIME,P1,P2,P3,P4,P5,P6,P7
0.4130000000000001,2.052925573376089,0.5432744520364974,1.1711681455091718,0.3608841540466488,1.6482603263455324,0.372124345602142,0.3977827590221635
0.4140000000000001,1.8077524714427775,0.9066445715940256,0.1634633528169669,0.2636368014850992,-0.0017653203239001,0.4781044209434489,0.3398058551874405
0.4150000000000001,0.4370653163069366,1.2207081473083352,0.004272628695263,0.6240091148828361,1.222131200158007,0.2991557337085406,-0.0065095376251649
0.4160000000000001,0.9412871618468336,0.0093686051138857,1.5225820765429812,1.3630329120539597,0.7579871538259138,0.3456678872804254,1.0663778177762426
0.4170000000000001,1.3583693011994131,0.733453273077387,0.3509489753609024,1.0211930299227017,0.2185569160889668,0.3136582117627279,1.431557528546321
0.4180000000000001,1.401328065616969,0.8064496988375479,0.4801147938499673,0.9472769152752092,1.2007745145974924,-0.0026102805219092,1.0688564548362478
0.4190000000000001,1.8963739040530323,1.2010341868430623,1.356590434544957,0.7826438227252273,1.2818734753736722,0.1732446111319816,1.461472055603651
0.4200000000000001,1.8025019464544532,1.7399784883134548,1.503949531395538,0.931479143892929,1.1744325830694828,0.7371462110865408,1.5298874802125155
0.4210000000000001,1.5952699532809729,1.5189555683659746,1.0193942266439395,1.5321743516163868,1.549496332585378,0.9773891871127386,1.2453738745983791
0.4220000000000001,1.5336890127955627,1.6722217890959794,1.7362286740317563,2.0636315506382856,1.656340159912325,1.360491404543322,1.164180410182013
0.4230000000000001,1.6058765105579065,1.753312877701407,1.308978987055895,2.04482616437566,1.5601008754124128,1.6544315194888557,1.2773970852541967
0.4240000000000001,1.7316904160834057,1.654205495295082,1.7404472360722525,1.8121044129279216,1.592678707141676,1.5872964327533514,1.318186405664801
0.4250000000000001,1.889164117651703,1.7258124983276024,1.9143121133700145,1.4996752617933653,1.911955680594318,1.5116829714756803,1.5378529545478756
0.4260000000000001,1.95688558360304,1.84256433798459,1.4429166055822014,1.5609317818843145,1.8101572055112225,1.6767627940279752,1.8703343475247731
0.4270000000000001,1.9602083019705123,1.737689113017851,1.931119708600872,1.884233207688648,1.7561915273438125,1.851674224983759,1.9622175683705043
0.4280000000000001,1.8539788723580657,1.8642891654648583,1.6906296911968928,1.9943952516447283,1.963350334810896,1.9660041164545712,1.9372147584825403
0.4290000000000001,1.839278841306409,1.8594202462989908,1.8586250033751133,1.9219283771935007,1.7998049392280695,2.0288971144768686,1.83674643728448
0.4300000000000001,1.836168280498236,1.7889426132967725,2.032375673427391,1.7129062096349983,1.7861236348442076,1.9521866874846725,1.700812822963082
0.4310000000000001,1.857346142912639,1.891511073949092,1.631917046916445,1.6075247230927732,1.9227794919980652,1.8305625538027857,1.587950797875021
0.4320000000000001,1.9425984574457615,1.85451978489646,1.9136298761918704,1.743420724752852,1.8474742714258543,1.8425339993563796,1.690831075681584
0.4330000000000001,1.9351202158268912,1.852884752346192,1.691493623986436,1.8710164375727336,1.8248667279313424,1.8761341845988533,1.834718722400688
0.4340000000000001,1.9014210480175344,1.867076008875544,1.7680418578716626,1.8668981623824896,1.869643087405563,1.8673589490190996,1.953374678093999
0.4350000000000001,1.8628823872001123,1.7898907740595082,1.954887394043096,1.739570514989604,1.8190467589791488,1.841883944764078,2.0058944683943243
0.4360000000000001,1.836123657252256,1.7995923717434834,1.6763568797619628,1.6216706938505383,1.76627024843099,1.7763134108306706,1.9399260135932124
0.4370000000000001,1.836953314593905,1.8087797198138984,1.8711339713467787,1.6715783409531093,1.8021909390547235,1.7226318450960276,1.7633019725531216
0.4380000000000001,1.8564853952893805,1.7854261227915162,1.7106238334586596,1.8025439675475716,1.8161270449761555,1.7438773774665093,1.6277302753135603
0.4390000000000001,1.8715366674923772,1.8160995791474308,1.7132938393739388,1.8659591167294567,1.7771048121059054,1.7882288532378805,1.5844190102552929
0.4400000000000001,1.8785966429584304,1.8000379527350368,1.865341948974597,1.80765073516737,1.810721944072589,1.77853625592189,1.6266107417963236
0.4410000000000001,1.867894758306171,1.8044667372622376,1.69346033752657,1.6905246999746288,1.817844764141574,1.74184997857962,1.743675794383698
0.4420000000000001,1.8582367231936805,1.815758060757444,1.8543839939884483,1.6633295397880303,1.7923902338627749,1.7204231802665204,1.8637107498872825
0.4430000000000001,1.8597154362516004,1.7997551460424626,1.7616117075337387,1.7568859640567045,1.8094642584288507,1.7351169290470048,1.9058671998129624
0.4440000000000001,1.8565676997332052,1.8151032858969656,1.7452560454150532,1.8631422879404629,1.819078340227637,1.779166741241644,1.8668337288743304
0.4450000000000001,1.8704179795269344,1.8144677078311249,1.854172748695663,1.8776361498449612,1.809936858363142,1.8111955545178595,1.7834984415480066
0.4460000000000001,1.8776665248793565,1.8192294228600543,1.7294631250904648,1.79471046251393,1.8230321798437883,1.7956111815036844,1.6996974421786866
0.4470000000000001,1.880218058419272,1.8313155927729587,1.8498439727188272,1.716602803854406,1.8289521569517813,1.7622880449385274,1.6699459818058706
0.4480000000000001,1.8791436780174704,1.8275612714069849,1.802262838321363,1.7365836051544503,1.8297690789876384,1.7597999731476872,1.7134181317238864
0.4490000000000001,1.8805173235180568,1.834537903484367,1.7796452560754787,1.824352918234128,1.829636719443508,1.792287862189539,1.8004686683248838
0.4500000000000001,1.8787436272426985,1.83675940448871,1.8640650545912345,1.8904562539323049,1.840626222901758,1.8335210255635208,1.877388516861529
0.4510000000000001,1.882800909612523,1.84023895905736,1.776292165701428,1.863117822819151,1.840195488714878,1.8470545875117448,1.907817736634388
0.4520000000000001,1.8877638528416576,1.8434216330949544,1.8528990173733568,1.7805803736273544,1.8469967042769204,1.8301333107136528,1.8880623701308576
0.4530000000000001,1.8928972491040728,1.8399061257016087,1.8173829235600976,1.7484136785342683,1.850224389404797,1.7939401371626067,1.8274637628237027
0.4540000000000001,1.8906004767067823,1.8475814848585943,1.7961971363423197,1.7850934263449287,1.847767333938353,1.798160505665639,1.7661800828440708
0.4550000000000001,1.890831894494007,1.8456031216358053,1.859537935485457,1.8515568441581216,1.8440686881092383,1.8224220410306664,1.731615987902374
0.4560000000000001,1.8875549271262129,1.8413635152467631,1.7869999249761055,1.869127124916704,1.8443921849649796,1.8366839160400956,1.752315946224017
0.4570000000000001,1.8830877729836804,1.846016460485946,1.843913286738891,1.8256026843757929,1.8381448859482263,1.8272774953269608,1.8014795000214496
0.4580000000000001,1.8851041608521628,1.8411344371351557,1.8229127304448625,1.7747258385133866,1.8395601040804728,1.8055300243484207,1.8528412476877527
0.4590000000000001,1.8854716819985544,1.842035932193393,1.8024446766659863,1.772621050838737,1.8411179120121903,1.7936176258126,1.87404968829826
0.4600000000000001,1.887331880660558,1.843743565211387,1.8482008011017057,1.8164167969042169,1.841049014969091,1.8064324936008331,1.859438850790457
0.4610000000000001,1.8893564345190104,1.843166046455604,1.796972699633379,1.854662866210784,1.84324300630438,1.82612044415034,1.8188786092223856
0.4620000000000001,1.8893488606808213,1.844833562885223,1.8364915582981884,1.8448024800499303,1.8443760935278364,1.8324373335738795,1.7778976816408212
0.4630000000000001,1.8882814031276225,1.845482451993801,1.8268320023719355,1.8043642312052337,1.8450514399366196,1.8203337731951403,1.7597334133241451
0.4640000000000001,1.8891722125035773,1.8454866489632475,1.810969916791905,1.7813028372797128,1.8460708217778168,1.8062483831538272,1.7738556087884536
0.4650000000000001,1.8891894155711348,1.8481167792887212,1.8472618684007476,1.8011776691623949,1.8473289742233567,1.807286638190304,1.8102019158586289
0.4660000000000001,1.8907618371321795,1.848452576846655,1.8107329192679424,1.8409237456445,1.8487517794246016,1.8223455839829863,1.847877376487784
0.4670000000000001,1.892271896043312,1.850560113241064,1.8387647870702104,1.8570367270239416,1.8505886302387635,1.836009542029323,1.867089635950679
0.4680000000000001,1.8933853726701344,1.8528150264445076,1.834943541558238,1.836138287643808,1.8518163552452784,1.834602906076012,1.859740103968016
0.4690000000000001,1.8943772311878435,1.8531797178482656,1.8222137688595212,1.80617824886276,1.8537114423054448,1.8235254370068923,1.8329846268650272
0.4700000000000001,1.8950392922681032,1.8550880885460317,1.8506750908529823,1.8021832360706176,1.854906490788319,1.817992275255076,1.80391625198368
0.4710000000000001,1.8956241628401385,1.8559142321894344,1.824442625884075,1.828677516621076,1.8559644799792288,1.824761147645681,1.7904886554293862
0.4720000000000001,1.896034171198764,1.8570077417192024,1.8431135553836384,1.854576180400756,1.8569876637894864,1.837340793440168,1.8002647263573026
0.4730000000000001,1.896923614684002,1.8578257226634187,1.842050776941312,1.8540966039392224,1.858810313388755,1.844739731827975,1.823667630309861
0.4740000000000001,1.8976519327376924,1.859247425794466,1.8308749031194744,1.8307596439234912,1.860248208247553,1.83781268930558,1.850404647747088
0.4750000000000001,1.8989371998333875,1.860413904428846,1.85190376062281,1.812749506753587,1.8595586640901416,1.8300866839225691,1.864598651177924
0.4760000000000001,1.8993687162296964,1.859387767672391,1.8325757417425688,1.8209814668888296,1.86156531202066,1.827378411961369,1.859295989518088
0.4770000000000001,1.8994210780507703,1.8607197229213503,1.844352722649265,1.8436014921155623,1.8609249127571148,1.8346868570528452,1.841497362141058
0.4780000000000001,1.8987722507226037,1.8605978638570289,1.844962460473997,1.8556604888818145,1.859865429124232,1.8431764092437253,1.820137068536164
0.4790000000000001,1.8986178543144263,1.8601632567131128,1.8352526557694755,1.844860638092701,1.8611755068425415,1.8422140368948328,1.8081957730000808
0.4800000000000001,1.89847398558362,1.8613162762524813,1.8505899772771717,1.8258588050759368,1.8603358886365695,1.835215526444775,1.8116831732448009
0.4810000000000001,1.8991336617606387,1.860655544086988,1.8366955356094727,1.820730876854019,1.860423132895009,1.8299997175108675,1.8274895634705464
0.4820000000000001,1.8994975862773409,1.861375618301256,1.8443669790607649,1.8336639516684967,1.861166554475797,1.832348938464836,1.845202403249044
0.4830000000000001,1.899727143616608,1.861672169195435,1.845566906923023,1.849157700063156,1.8616282673986408,1.8395198450511112,1.8557906857709223
0.4840000000000001,1.900056972647833,1.8616031343125776,1.8380418108212375,1.8502933721291983,1.8614930132620375,1.843413923185088,1.8538574571008772
0.4850000000000001,1.899914387195853,1.862363226477614,1.849906612522858,1.837574979512021,1.8621910625275917,1.8404200602621368,1.8418134166013211
0.4860000000000001,1.900168170378649,1.862546237059192,1.840584848857905,1.8268807065088444,1.8625276949489729,1.8352427822007755,1.827524070786941
0.4870000000000001,1.9003847990618603,1.8630800017221276,1.846084676067474,1.8304559607214583,1.8629551096372543,1.8343784956175144,1.819668065112076
0.4880000000000001,1.901006235141568,1.863825324085494,1.8480834757346007,1.8437862139201189,1.86348293107268,1.8390472270876197,1.822094931381243
0.4890000000000001,1.901362682952726,1.8644622777234583,1.8425096515482235,1.8523598236771333,1.8645383259828965,1.8445698111928808,1.8332363309848896
0.4900000000000001,1.90206139304817,1.8652033136758253,1.851756996980468,1.8479489409832488,1.8650115539608765,1.845832986185285,1.8466064257014605
0.4910000000000001,1.9023973419928744,1.866038487636752,1.845697396813921,1.837568740566779,1.8660386399809403,1.8428329111156876,1.85507735380186
0.4920000000000001,1.902969945124186,1.8666016352097876,1.849601553658488,1.8339653363849864,1.866808284791681,1.8403062660967768,1.8548288916203743
0.4930000000000001,1.9033339890791143,1.8673702410720487,1.8518507560870785,1.8413684305099611,1.8675559299534157,1.842011847519527,1.8473255333918983
0.4940000000000001,1.903883469588863,1.8679278191813085,1.847507973048608,1.8515588384278172,1.8680246491696928,1.846456839102203,1.837761912775533
0.4950000000000001,1.9041783036358493,1.8685534409706377,1.854322656692159,1.853941985912696,1.868574245294024,1.849328948939994,1.832068840175452
0.4960000000000001,1.904511827052303,1.8690410682362608,1.8501561490719092,1.8473847038745463,1.86899384398858,1.8484242230998496,1.83353657925143
0.4970000000000001,1.904751082291373,1.869504407585567,1.8526202686542517,1.840615273312748,1.86958269010624,1.8457499535909536,1.841058356133749
0.4980000000000001,1.9050488201369904,1.8699251569836943,1.8546532454293327,1.84182112553864,1.8701178390479587,1.8450472157329607,1.850208591035356
0.4990000000000001,1.9054016854317457,1.870439459013095,1.851243334900481,1.8495868822869368,1.870537201238508,1.847594040485225,1.8561582986979623
0.5000000000000001,1.9057625789510848,1.8709315443566816,1.8562270790456048,1.8552605070614283,1.8708718089191505,1.851136614019436,1.856240723602396
0.5010000000000001,1.906062660972415,1.8712338108078537,1.853332773380233,1.8532646287265129,1.871495122320348,1.852048949377349,1.8510520215975197
0.5020000000000001,1.9063100370014632,1.8715053418326648,1.854671379188342,1.8469764491589251,1.871816331377301,1.849964181845776,1.844252186014424
0.5030000000000001,1.906525708682104,1.871742415848348,1.8563552359201567,1.8441346810062524,1.871749573715631,1.8480150323873612,1.840129224447092
0.5040000000000001,1.906544014438174,1.8721342691418916,1.8569207980477025,1.85104385038596,1.872041258281937,1.852119695975928,1.844563008895487
0.5050000000000001,1.906589598630691,1.8801522263019383,2.2619897914859037,2.258018570481876,1.8750113656048275,2.314293693905071,2.3499123416263967
0.5060000000000001,1.9079740991379373,2.7020095743373624,3.600026237177264,3.743320888210181,2.1647273698257457,3.7037755150065137,3.705998287810199
0.5070000000000001,2.0297571186852625,3.913051258708962,4.50417048751675,5.249905024472543,4.261061763249933,3.887234142317843,4.1349183726260845
0.5080000000000001,3.709399577914107,4.48024389370878,4.384358194375271,4.572696918155539,3.6350508840044,5.009343627123132,4.995444742582404
0.5090000000000001,3.958620815032203,4.052973900763102,4.305393593545688,4.045158834268984,5.114378840240632,4.064935921935124,4.170999778928063
0.5100000000000001,4.294122049976386,4.233684161884947,3.969202200300502,3.7103865496463615,4.1215409427562815,4.8649597442080434,4.65802428103873
0.5110000000000001,3.2985112516757726,4.096875704312766,4.267935332463603,4.500689401063231,4.348120538351193,4.500892532587779,4.500580614379614
0.5120000000000001,2.276763461020414,3.533383655792611,4.063832042250073,4.689940460043134,3.748270897762925,4.225575171636528,4.538682684039064
0.5130000000000001,2.3811293646252056,2.8681600426423164,2.832847077470626,2.99742113497958,2.4611948359938443,3.1480616289564494,3.2378392984936752
0.5140000000000001,2.032617471494951,1.84275185357384,1.845351578674085,1.6190672381837097,2.3280068227107558,1.4538108896579829,1.4780553931604985
0.5150000000000001,2.303809274105568,1.1532038703871503,0.9514897350691114,0.6803435096059722,0.7721165554110311,1.09462384821253,0.7265422087943904
0.5160000000000001,1.4065926289642037,1.0000642255979462,0.2516295226160737,0.3815672649992863,1.0356318293490234,0.0215084191219576,0.0111709262172388
0.5170000000000001,0.7373428675573198,0.3230123414222423,0.984262990846732,0.8395607040927218,0.2076897179338957,0.0035254071641663,0.783737269185512
0.5180000000000001,0.4924295709506232,0.816209762898278,0.3540213583931941,0.6907214584868101,0.0221841628957756,0.0689553387152105,0.6980200291297106
0.5190000000000001,1.03133873044219,0.3815646929816851,0.9124296207166152,0.884029063381028,0.9456474261768,0.701561643240319,0.2813797108620716
0.5200000000000001,1.7718452040288115,1.2239210779808931,0.3823231562143183,0.3068167157619836,1.0187227128887026,0.7175348499529164,0.6307091277593083
0.5210000000000001,2.0281944709110684,1.2429591645399654,1.3876298944652237,1.0759877860111735,1.7807134160609677,0.6969489192038694,0.91249114476665
0.5220000000000001,1.9663302163388636,2.1364357801944687,2.0896873440698176,2.224343021895902,1.983177496081292,2.536916781542269,2.411711646131942
0.5230000000000001,2.1942283438361083,2.7270468208054512,3.16541374671107,3.228244791854155,2.910574206169525,3.153842711857897,2.780087651084516
0.5240000000000001,2.3894726768005428,3.275083910336049,3.5175438111004493,3.804313456957004,3.1739363469493984,3.704239893273048,3.8649009641719863
0.5250000000000001,3.0969618010806967,3.2989725897869127,3.443361926261605,3.504309865240032,3.3589998470084144,3.1366532773341635,3.8211111052148814
0.5260000000000001,3.2200380395482666,3.372496617039181,3.181683169440911,2.9381517102412333,3.4956419125740497,3.3540239347425485,3.4603872379001004
0.5270000000000001,2.958216181637283,3.014416978544773,3.4703796249391248,3.30298200245314,3.1742082511194423,3.7838245281228136,3.489893824196312
0.5280000000000001,2.4108966739702598,3.102808494544071,2.8344759557555923,3.2858867624632384,2.997188086755315,3.1006621555678118,3.398802957413634
0.5290000000000001,2.045756159346369,2.4096269432039352,2.8141750732816897,2.910538389339524,2.3170298008411567,2.5867996298822558,3.595695140140013
0.5300000000000001,1.90344082606298,1.980832711795309,1.9277349284253176,1.8669394253381253,2.03895384703468,1.7218886972211835,2.0515655690664163
0.5310000000000001,1.9969532016992533,1.4059979418499144,1.225320362168182,1.1265922890217115,1.3415706834249623,1.615155047912895,1.1650095069532271
0.5320000000000001,1.71085107614727,1.118810768753901,0.977924869620631,0.9304463101835716,1.2689688098088063,0.981945203351288,0.8271515004446113
0.5330000000000001,1.371578942685505,1.2015378853435985,0.9039861828763296,0.8726894425455431,0.928064565007056,0.5033087664967484,0.7493200838644087
0.5340000000000001,1.0656047345788469,0.9229274505249306,1.2567183345082884,1.3564537634855918,0.7786549742001717,0.7712409542530639,0.7068976794468255
0.5350000000000001,1.2132943955914943,1.23285658578791,1.0932346770016386,1.284190632473993,1.1430684388548318,1.1175946241668275,0.5703183709620784
0.5360000000000001,1.8226590100772704,1.4177069300197245,1.3685840325758662,1.1372870109356046,1.293504540527813,1.4727880416642376,0.9820360854628444
0.5370000000000001,1.9820018187573656,1.736991059143537,1.5162029148123477,1.5652395442503684,1.9305366144064415,1.481648942470266,1.328526740606231
0.5380000000000001,2.253318420462845,2.051204410599781,2.065742265567778,2.1390920332052,2.07832933101352,2.147261661528065,2.0036507374003123
0.5390000000000001,2.087518046906309,2.600222494311095,2.642945574241086,2.6678725740753366,2.6510347741852978,2.928152276631854,2.587877984787633
0.5400000000000001,2.332088869798048,2.7873010327316794,3.13567194310184,3.268934606026226,2.8272968920101462,3.3223931093037717,3.163268086812443
0.5410000000000001,2.6148039374703886,3.1273955208055386,2.814708813823151,3.1733479638120605,2.9569421706274364,3.156075956957614,3.248143684379976
0.5420000000000001,2.764783435562036,2.7849067895616115,3.1269092041144577,2.912453515841563,3.094195195656144,2.798416856790576,3.1069003910111803
0.5430000000000001,2.649081737333673,2.8948372724534583,2.634442057322665,2.5876122110045343,2.703027801410544,3.0180045383034466,2.9308371208168897
0.5440000000000002,2.2943702202798346,2.4323087673522803,2.636580194631293,2.8038080554077194,2.660923873097007,2.7869034587084958,2.773992238420657
0.5450000000000002,1.962068335629674,2.316959244474535,2.313689402734616,2.4268098880176043,2.1532112787198354,2.48267629890633,2.9335203131116923
0.5460000000000002,1.899134603714821,1.8666510607272748,1.9555534577135152,1.8517344126845257,1.9609990421552623,1.648099998000801,2.114440654244625
0.5470000000000002,1.7666922180286022,1.4923732200890931,1.391284098135251,1.385225346600507,1.4799792942176258,1.5211196428346532,1.6193962271805502
0.5480000000000002,1.7882132165060134,1.281115360254237,1.2183690420673814,1.0270610126775843,1.329639496382405,1.2259521262221436,1.186077829941099
0.5490000000000002,1.5538852351457642,1.3523698106535034,1.1931235164350695,1.0768204009443507,1.2526550721814496,1.111212326660754,1.2701880617997534
0.5500000000000002,1.4490564050685966,1.2498073251172257,1.449347503602952,1.5045887567421858,1.1684578185540615,1.1268203366145342,1.2480385259995777
0.5510000000000002,1.5156031892275277,1.5456141684203386,1.445983793381558,1.469932730247396,1.3940721205846032,1.1987931601505388,1.2095920364324546
0.5520000000000002,1.8131484283395984,1.6282806462325907,1.817473815738041,1.5858710022851592,1.5952232065461978,1.7514857321523265,1.5151161732365923
0.5530000000000002,2.0898398083914027,1.971521701572985,1.8051396579377792,1.8175669886311696,2.021842651649575,1.9038941482394989,1.7334227613915747
0.5540000000000002,2.252668981868804,2.215910911993193,2.2007692377855808,2.141393874011944,2.2376762198609224,2.280299170762338,2.0819814929954266
0.5550000000000002,2.2175430653555006,2.4453121043315327,2.6631010421502976,2.536922168989796,2.6039103433627986,2.5873536189172857,2.482931606528296
0.5560000000000002,2.3135451112234056,2.7157944022693914,2.70192278889502,2.836128599286323,2.685859758950535,2.9303954095595706,2.659953046659124
0.5570000000000002,2.4296069013311543,2.676123173910037,2.8980022584740994,2.941785433574713,2.7368170436049715,3.018763139378524,2.812673199855918
0.5580000000000002,2.49852570729612,2.730940235040824,2.7003274500052847,2.600598795830669,2.774425088610226,2.652588027580624,2.5943624277876864
0.5590000000000002,2.4815160731843324,2.45635245075268,2.5276731703645017,2.4604538346318345,2.467328640875404,2.473953088179188,2.426739111298553
0.5600000000000002,2.1240662240807446,2.2796690179594963,2.27867580839064,2.367563644488484,2.313855121599989,2.31162286321862,2.243136077934855
0.5610000000000002,1.9971243041720417,2.028517268574044,2.174467661077911,2.0868697353956724,1.9677222011676851,2.1636173893300925,2.1663067685103448
0.5620000000000002,1.774980773439882,1.8130652596094528,1.7447834108971336,1.795184692580549,1.8291650247416105,1.7350973943647958,1.9893096071371572
0.5630000000000002,1.790347685152185,1.4844265395597038,1.5271527174564024,1.5061969718825603,1.54731788867067,1.3953874067225542,1.5604905437258996
0.5640000000000002,1.7198927609266517,1.5107779089445172,1.267916952413938,1.142276542110107,1.3641324247216111,1.2915080636088343,1.4715697101708054
0.5650000000000002,1.6648219798200634,1.3281080692396263,1.4612504598377871,1.35187260414737,1.4500428665793972,1.2847188369698828,1.4597733770800907
0.5660000000000002,1.6508496351695336,1.6098082368154816,1.3966776359723685,1.5488009357504724,1.40144132171038,1.4550895134492718,1.725202385318805
0.5670000000000002,1.7119417244210278,1.6754371611298815,1.8130664273125368,1.7641969458736793,1.683623328037527,1.471739216366357,1.653749784572531
0.5680000000000002,1.887018060455772,1.92556752318477,1.8652027359730807,1.8697014543708088,1.785323604317306,1.874971957331887,2.0482849510085965
0.5690000000000002,2.132070191681686,2.0679918715163224,2.0230969059508097,2.084758362827751,2.1613129462615697,2.06543508752143,2.0718191494533955
0.5700000000000002,2.208986541247807,2.3139520941770915,2.309509722569701,2.2774461857576687,2.3158552219552235,2.451202591368173,2.457179964082251
0.5710000000000002,2.3037052836989798,2.46120257898667,2.5149832835910706,2.522844714506371,2.5420962373543787,2.5405563996469267,2.519837077237437
0.5720000000000002,2.284537500260527,2.559075218190634,2.524698425648979,2.712978679098517,2.620536379812934,2.713841983423116,2.6080689611469405
0.5730000000000002,2.308059425682356,2.503831352230084,2.679078599225688,2.6648560828528307,2.54680716358002,2.7790903755217853,2.5713906790102423
0.5740000000000002,2.317319643995211,2.5160714362155656,2.456651447141578,2.454961590508044,2.514389038968621,2.49809670963465,2.276030565060343
0.5750000000000002,2.2533181166002407,2.262352197620959,2.2959023134748544,2.385806347797024,2.2696832694953955,2.3180480081883283,2.1831026597459897
0.5760000000000002,2.078010440297454,2.11875229546904,2.088144510244028,2.1044852431762724,2.118274372822763,1.9894282437463835,1.7524294043377264
0.5770000000000002,1.9124520085281584,1.9140114658231728,1.923422812304032,1.8701870185928653,1.803838589011621,1.9333355456256736,1.7534087155941882
0.5780000000000002,1.7760308060138452,1.669208756999113,1.6988348177391748,1.763381057139619,1.7428075616610923,1.6649336773495351,1.552111867188149
0.5790000000000002,1.7520109729174471,1.6348145154053382,1.4759011342811863,1.5051277470878026,1.5521548068860906,1.4826784673435014,1.5096998204858296
0.5800000000000002,1.7371408262882355,1.498079122720632,1.54498700414072,1.4235739651392425,1.5022923375610182,1.426929182484181,1.3850827316211705
0.5810000000000002,1.743375753377411,1.5738444535091325,1.4313730382735534,1.4659598354719738,1.565249863580442,1.4578645682253903,1.557247092725749
0.5820000000000002,1.8314759952493944,1.6594967837445678,1.6798863846488443,1.6513487554585773,1.618329988331642,1.6284020317353165,1.7597899018462038
0.5830000000000002,1.8311124114842672,1.911201742064372,1.894720912050268,1.879593631540727,1.862843188388056,1.7733102907794571,1.986954649181457
0.5840000000000002,2.0292030667339565,2.032897018764769,2.0743443139624973,2.1343494203614464,1.9740210568382155,2.0432791584059755,2.2088351609247305
0.5850000000000002,2.100924776497433,2.2243083002663684,2.1804729849501947,2.2347922580909647,2.251741975473432,2.2397824445086454,2.423144725408491
0.5860000000000002,2.2599547294910907,2.2944900034980917,2.4395870035743856,2.328889623424797,2.353902620652257,2.4533440096157517,2.61327051517584
0.5870000000000002,2.2962235905238937,2.469290573619435,2.3530485453518977,2.4395325255866336,2.4618393162090992,2.5409179549669942,2.659220283082587
0.5880000000000002,2.2777980395594115,2.380280187031421,2.517875701876045,2.5654465936239603,2.53110870672336,2.580844101173738,2.680910209067059
0.5890000000000002,2.2134985018029147,2.4398579103870266,2.4264293666328807,2.4121043949388725,2.39163589794871,2.578702282924453,2.5116352214741857
0.5900000000000002,2.15819048620566,2.2388234897109363,2.3446758330949,2.3648371628298768,2.316933136324157,2.3295200449165723,2.3015341377976326
0.5910000000000002,2.1051028184665967,2.140563037525995,2.085613328817291,2.154281841471817,2.0793179161759645,2.158732384382987,2.026219121224695
0.5920000000000002,2.0276975929709065,1.974827038685632,1.967448239897713,1.89427989151668,1.9757546242939417,1.8470841658716497,1.690695323734159
0.5930000000000002,1.8709759952353415,1.8030850825051763,1.7897233865222952,1.7816171498938411,1.740028692504451,1.788134035933851,1.4995352588894062
0.5940000000000002,1.7802961548909573,1.673383800055016,1.654258177245347,1.694733298383402,1.6684928538909658,1.610118511712112,1.445881999211134
0.5950000000000002,1.731175246849642,1.6523968545811825,1.615429369467178,1.5761168333008926,1.6060116060059637,1.5704235911017197,1.3995251684550905
0.5960000000000002,1.7735447984884078,1.6102172668061714,1.613639747772979,1.5862159061026109,1.615277887928008,1.600585032382868,1.431144436148569
0.5970000000000002,1.8595970557339807,1.705216240624958,1.585571689583396,1.6145592693378743,1.7243808399119351,1.633070966021316,1.4594538281255685
0.5980000000000002,1.9152150636087717,1.8182144856836868,1.8399228624517685,1.7540748643770538,1.7998293649082804,1.8231487733360223,1.7947648360547483
0.5990000000000002,1.967491041183134,2.0041287447449907,2.0224664425692147,2.022083596702195,2.006598443967044,1.9443913364857195,2.009267059444203
0.6000000000000002,2.0564211414498463,2.1777863925426595,2.1594662878247703,2.2770153290191737,2.1057869163525718,2.228402706534839,2.2756541583265384
0.6010000000000002,2.1423903088814864,2.2590599823299264,2.370112881807281,2.348115050424201,2.3223494509433,2.338544269868154,2.477078979700105
0.6020000000000002,2.2516487096492126,2.375745729940626,2.3376821575655478,2.3215447810122427,2.3522822801241814,2.428063638314716,2.569633250828802
0.6030000000000002,2.275811616551544,2.3206470379209607,2.376655249185388,2.415146829584455,2.405065280391528,2.448812348402066,2.696270222122397
0.6040000000000002,2.204461268428438,2.359388603763177,2.340595743753088,2.347886253816912,2.3938730203435847,2.4474850442554965,2.608049900968901
0.6050000000000002,2.1428363681177807,2.242880255948369,2.3295701147897807,2.307906943092024,2.2689940693423587,2.389676034642902,2.572339503490286
0.6060000000000002,2.0231621775047044,2.13096960822484,2.116532389317749,2.206477170657628,2.160980162197517,2.164172158368819,2.2730853235490813
0.6070000000000002,2.0333423295166533,1.970547197194359,2.005633419402123,1.9590713262850097,1.936962656717186,1.950050329033962,2.0893147800389245
0.6080000000000002,1.935037633630034,1.8862857187335331,1.8189863032762903,1.7603560449286406,1.8618446385752785,1.74593577919758,1.740574416423008
0.6090000000000002,1.877946762942278,1.718478979995637,1.7486810318231885,1.7503130457480138,1.7081925699990377,1.6824054170916898,1.6028032544286404
0.6100000000000002,1.7733991812646384,1.7353492192160689,1.6556894647525642,1.6681317401480065,1.6564236725895949,1.601854433955766,1.5004491315317767
0.6110000000000002,1.7632376471713251,1.659442237234133,1.7537063665056165,1.678177806419449,1.671163768491141,1.5977563224718068,1.5325993700117722
0.6120000000000002,1.837831067814135,1.7482907752589902,1.6548775628935644,1.6836069492857084,1.711123713821448,1.6974074209671908,1.5422925511055905
0.6130000000000002,1.9368029404687443,1.8020923123469568,1.803565223104488,1.7622660911498471,1.8672400601830788,1.7804604552523098,1.5417668876050037
0.6140000000000002,2.0026754062530028,1.967607578814024,1.958843018313744,1.884619089106061,1.9479989642985625,1.97459047580972,1.831171709604681
