TIME,P1,P2,P3,P4,P5,P6,P7
0.4130000000000001,2.053145208389305,0.5427243332319124,1.170724173506702,0.361420481402089,1.6479265042516107,0.3721169767384661,0.3751900765923589
0.4140000000000001,1.80752475527458,0.9075309861982952,0.1592463481254027,0.2617211122539755,-0.0017819612197008,0.4746762244218392,0.3205300597456544
0.4150000000000001,0.4367790577478433,1.2200054615316518,0.0049375865505626,0.6235870593682302,1.220304112928618,0.293321239830771,-0.0020099625867408
0.4160000000000001,0.940839798928043,0.009490337253099,1.5222679969964643,1.3638672969848094,0.7560010979160262,0.342005888341159,0.8802339167819261
0.4170000000000001,1.3587019439110264,0.7140549640883589,0.3499641663225262,1.0227566010036044,0.2168743702883903,0.3090850381446073,1.2899991646087072
0.4180000000000001,1.4014345744075507,0.8127421223884252,0.4829893153656473,0.9527779204928012,1.1990451811873732,-0.0027259355334691,1.015626146135146
0.4190000000000001,1.8976359461268308,1.1972431098950982,1.353078627137684,0.7842284420080065,1.2830593880056134,0.1744148161301631,1.2753651667638757
0.4200000000000001,1.8023860799714504,1.7485356928930456,1.5089809051419163,0.930410617940096,1.1751663613308383,0.7348864592969652,1.6287373969355388
0.4210000000000001,1.5955356421053613,1.5274159179575213,1.019609253850241,1.5299409145290856,1.5501518828063594,0.9765968707673598,1.5970340539158872
0.4220000000000001,1.5335331704641133,1.6737699541829858,1.7325782058842212,2.062958330942266,1.657442730013822,1.3626859679505552,1.5785932130291722
0.4230000000000001,1.6059554340112203,1.7545686814727717,1.3111218660824275,2.045903130472543,1.5604394316372616,1.66053173403871,1.5297450180905037
0.4240000000000001,1.7319262265915671,1.653572380258011,1.7355601413674653,1.8138114350323224,1.592807088532668,1.5925984453158406,1.277570737778679
0.4250000000000001,1.8892521636122688,1.7243001951286654,1.9167595992284072,1.500111371415016,1.9118345745211944,1.512661159033714,1.2386462314311957
0.4260000000000001,1.956677679640917,1.8407814984426076,1.444002052485872,1.5592151817507578,1.8101392769790128,1.674472106992071,1.482669192624284
0.4270000000000001,1.960354897135186,1.7365868754520093,1.929029542241,1.882923881913023,1.7561034194300356,1.85112918790212,1.6895247410215506
0.4280000000000001,1.854142527494585,1.864231936084992,1.692076247277907,1.9943815877251732,1.963297530605261,1.968654922960627,1.905688303402414
0.4290000000000001,1.8392690819256785,1.859768946104979,1.855442553178576,1.9249660159052435,1.8003984383964455,2.0323960613657768,2.0320894367837434
0.4300000000000001,1.8361128255548504,1.789157948297598,2.0342023038798853,1.7144258876456655,1.78701310453429,1.9539243712865133,1.9857441074113744
0.4310000000000001,1.8573509876480496,1.8929809989084363,1.6324048502758262,1.6055110169206277,1.9205091294340368,1.82809407168806,1.7967335733614067
0.4320000000000001,1.942729937933101,1.8582060968020608,1.910754950555252,1.7421434356549923,1.8465559693417395,1.840193423338729,1.717092139296883
0.4330000000000001,1.935284634289549,1.854536832704928,1.6900659759374157,1.86931415557873,1.8259135400825817,1.876025993216239,1.6852286783050492
0.4340000000000001,1.901075356474349,1.8673278655860155,1.7654578468571078,1.869390090964803,1.8681512435974383,1.8684318258982409,1.729410156461793
0.4350000000000001,1.8624409474670691,1.7905169686759734,1.9547770051099207,1.740959029653034,1.817977404304704,1.8434481304046348,1.8424466813043603
0.4360000000000001,1.83659028219149,1.799835052234924,1.6766712659733585,1.622660504713228,1.7664736595133046,1.7759719803221348,1.9261973497177425
0.4370000000000001,1.8367098578410428,1.807930125448707,1.8687928644487335,1.6700985286863586,1.8014124584586648,1.7205448444498803,1.8988301969323695
0.4380000000000001,1.856208899086998,1.7855059116775986,1.7130653956198607,1.8014930741014403,1.8156589132259813,1.7423047591808296,1.825240213545173
0.4390000000000001,1.8718930130512963,1.81480736336958,1.711904318883204,1.8659455862840133,1.7776458276985565,1.7891226687244712,1.7295601978265776
0.4400000000000001,1.8785012563355603,1.8005193936863044,1.865624871694696,1.8089970894843224,1.8107627516145552,1.779834578397557,1.6438404087874925
0.4410000000000001,1.867946656322131,1.8043919272655389,1.6935711859326967,1.6914467376362488,1.8179588586225388,1.742396631251393,1.6333672468337344
0.4420000000000001,1.8583660878823856,1.815445319266568,1.8537195181619308,1.663496525435907,1.7925755608862626,1.7193107446582605,1.6959547133131487
0.4430000000000001,1.8594824242294097,1.800439577686246,1.7629458072516342,1.7558320744835318,1.8093418401294936,1.733546557820732,1.7771446458181033
0.4440000000000001,1.8565807238168488,1.8148618594648331,1.7445314454969716,1.862696108946929,1.8190707610883596,1.7789084087225813,1.8429916237653283
0.4450000000000001,1.8706118420607252,1.8143419724798304,1.854093613768032,1.8779349381665784,1.8101462347470585,1.8124698842137208,1.867708967367228
0.4460000000000001,1.877590463230469,1.819609538086921,1.7296598598288673,1.7954092403568769,1.823136573522233,1.7970010636548817,1.8355526756332143
0.4470000000000001,1.8802986001754527,1.830873875572532,1.849176603108664,1.7168307125088154,1.8289363092220337,1.7623884648973724,1.7776253584175974
0.4480000000000001,1.8791533359429704,1.827957214066087,1.8040245003144784,1.7379365236173303,1.8298811975372309,1.7588117573702648,1.736193769525228
0.4490000000000001,1.880430032047546,1.8363048954039551,1.7801032586151226,1.8235572062906693,1.829552848329845,1.7914578588028045,1.73347047923907
0.4500000000000001,1.8785229022393888,1.835733689299975,1.8627030347379567,1.888623366358802,1.841065284941246,1.8337207219567888,1.7672611631672457
0.4510000000000001,1.8825440062308292,1.8413696652146088,1.7766712657579746,1.8616229843960828,1.8400351402224988,1.8480869881160005,1.818268411317305
0.4520000000000001,1.8883669851867364,1.8461968534175253,1.852364430495648,1.7823434559628164,1.846727411081546,1.8308480702169103,1.869921269146912
0.4530000000000001,1.893145599780784,1.8406984845560976,1.819292465154703,1.7489299926989097,1.849477905981827,1.793358036903022,1.8802047569092923
0.4540000000000001,1.8909304949979315,1.8476588400699852,1.7949823963127312,1.7835272501737314,1.847708038257639,1.7978441182729294,1.8572216477365588
0.4550000000000001,1.8911818193700785,1.8459848023488452,1.859901032312273,1.851297808874165,1.8444322292798532,1.8218874579575253,1.8082939833613576
0.4560000000000001,1.8873575500487607,1.842041013123541,1.78697738619374,1.8687571921283608,1.8433338239405852,1.8377944065396956,1.772755579630429
0.4570000000000001,1.882804618296722,1.8466008730275556,1.8431359348034773,1.8256418145730453,1.8374880856844795,1.8279484834416575,1.758209395754197
0.4580000000000001,1.885187806677939,1.841110876554533,1.8236295449222,1.77530752022216,1.839942237246848,1.8052914709965504,1.77568248847361
0.4590000000000001,1.8853438869739376,1.8422980174231227,1.801271451665305,1.771997536431303,1.8409273996086093,1.793007889208074,1.8086327073268933
0.4600000000000001,1.887460469092796,1.8436708835318936,1.848467868222152,1.8159481947874712,1.8410684650452391,1.8058019714975484,1.841268707407217
0.4610000000000001,1.8893917483890943,1.8429260862177117,1.7969446577168584,1.8544502542292625,1.8437201515699615,1.8263217954745508,1.8534133980733007
0.4620000000000001,1.8892383518299845,1.8449108720101213,1.8362591768271708,1.8449826341858488,1.844246215707236,1.8331055540674548,1.8410911757964312
0.4630000000000001,1.8882500029207003,1.845244131692661,1.8273032746863804,1.8045535948707927,1.8451257784209087,1.8208282914890024,1.814474900442049
0.4640000000000001,1.8892264749468424,1.845635733263881,1.8106875202348192,1.7814788967159254,1.8461183547028603,1.8059387411818744,1.7902943089446448
0.4650000000000001,1.8892118569443357,1.8480861090087903,1.847071184594472,1.8009262676927242,1.8473319409902589,1.806770381047261,1.7829234061737924
0.4660000000000001,1.890755015934109,1.848396344511603,1.8109138758445285,1.840753704493031,1.848678470927003,1.8220868200485247,1.7955143291544515
0.4670000000000001,1.892273235253323,1.8506074999373956,1.8385396688320976,1.8569308522618495,1.850597427978688,1.8362852763212123,1.8209451512145696
0.4680000000000001,1.893349376501385,1.85275344410116,1.8354023072556296,1.8363325829706956,1.8518283962743265,1.83505995300392,1.8447296313451056
0.4690000000000001,1.894400978222524,1.8532859373892847,1.822181443034211,1.806259948420489,1.8536730072705008,1.8236445355721584,1.854691220770984
0.4700000000000001,1.895103257659624,1.855202474283676,1.850543305872948,1.8022407574272687,1.8549619038010488,1.8176756197639312,1.8472322028322283
0.4710000000000001,1.8956338770744927,1.8557378489107708,1.8243363119059608,1.8285898651980648,1.8559554028842915,1.8243936175076705,1.829458200601625
0.4720000000000001,1.8960114638057388,1.856971821842738,1.8430064289517127,1.854425302890296,1.856959621530626,1.8373590471536736,1.813794580024636
0.4730000000000001,1.8969422915248089,1.857997913217081,1.842417029027184,1.8541538029818891,1.858823319217466,1.8451207987964864,1.80658767268048
0.4740000000000001,1.8976955957565929,1.859294298191347,1.8307729085845748,1.8309141551460983,1.8601531321333424,1.8381648920082545,1.8146824124639989
0.4750000000000001,1.898943200750308,1.860313814222944,1.8519243098898648,1.8128513033980305,1.859664858530561,1.8299965990574645,1.8317647208328396
0.4760000000000001,1.8993913808167864,1.8594478947641937,1.8325559801532172,1.8209236587963469,1.861505719194834,1.827031699869076,1.8471973572206373
0.4770000000000001,1.8994203386119028,1.86062234649099,1.844158684484997,1.8435449100892152,1.8609214336854665,1.8345180383154744,1.8549727439126755
0.4780000000000001,1.8987361223061103,1.860623869051509,1.8451381691136948,1.8556135321489784,1.8598574563890231,1.843261459115328,1.8493889734368307
0.4790000000000001,1.898575533876173,1.860234077842608,1.835315843385895,1.8449348632740188,1.861165852045766,1.842450206767867,1.8358056659248887
0.4800000000000001,1.898484794809266,1.861254280874384,1.85058284223032,1.8260065785183857,1.860301353131084,1.8352825999912088,1.8224163185438784
0.4810000000000001,1.8991401060748525,1.8606452027406784,1.8366867556896724,1.8207500733047837,1.8604446704518136,1.8298097609699215,1.816932250242849
0.4820000000000001,1.8995300670440904,1.861360047807321,1.8441906802545824,1.8335668118824575,1.8611831379599408,1.832110442525295,1.8210598776249316
0.4830000000000001,1.8997195026030604,1.861648965330427,1.8456196759206336,1.8490602524227235,1.8616383554687996,1.8395099539729944,1.832627310264093
0.4840000000000001,1.900033290808385,1.8616035159326665,1.8380346860023489,1.850276765907235,1.861463908987524,1.8435981669956043,1.8443783909125289
0.4850000000000001,1.899886647233892,1.8623412979415443,1.8499014586519764,1.837639329813032,1.8622128298872744,1.8405923440601848,1.850074712546463
0.4860000000000001,1.9001638293144152,1.862528891388143,1.8406239612788156,1.826923355042474,1.8625025377246351,1.835207096560572,1.8473735202421409
0.4870000000000001,1.900380270848646,1.863076265342124,1.8459687663871251,1.8304096838036463,1.8629507197718675,1.834180754059288,1.8391178138017663
0.4880000000000001,1.9010167060378096,1.8638093366553172,1.8481106908198548,1.8437134339638792,1.8634875848921248,1.838901332641552,1.83043128340922
0.4890000000000001,1.901358477956961,1.8644625952023144,1.8424952082421464,1.8523334896387635,1.864528026936236,1.8446207591177948,1.8268304947492555
0.4900000000000001,1.902057168281139,1.8652063436795463,1.851763671616836,1.8479940772584051,1.8650082680647664,1.845996329447089,1.8303146611755607
0.4910000000000001,1.902396452274536,1.86605065805125,1.8457861077534323,1.8376245430921383,1.8660438465425224,1.8429133198241467,1.83877284665592
0.4920000000000001,1.9029730105639195,1.8666149903657867,1.8495604520945397,1.8339668243126177,1.8668198620034109,1.840231628523315,1.8475291951449797
0.4930000000000001,1.9033464884929328,1.8673684274845928,1.8518696804210184,1.8413258820043883,1.867559709344398,1.8418855298577688,1.852266408558416
0.4940000000000001,1.903891186657992,1.867925314590128,1.8474695535276997,1.851530352115372,1.86803081836068,1.8464295668825488,1.851134479842725
0.4950000000000001,1.9041800608666852,1.8685481477734525,1.85428971850599,1.853961439800092,1.8685774985985777,1.8494305207482795,1.8457386191162397
0.4960000000000001,1.9045039069597367,1.8690440521720355,1.8502180433689943,1.84742665412028,1.8689891547705568,1.848538096033264,1.8399274420624747
0.4970000000000001,1.904745323368052,1.869511901555435,1.8526190158275917,1.840628996664074,1.8695844102959291,1.8457516966903509,1.8372667744981972
0.4980000000000001,1.9050483448001876,1.8699315192233672,1.8546977381557272,1.841796564504464,1.8701194510047523,1.8449487647985303,1.839232101228913
0.4990000000000001,1.905411906542928,1.8704464137362504,1.851247413766875,1.8495502788178548,1.870534428441208,1.8475103369610972,1.8447083869667107
0.5000000000000001,1.9057705113311936,1.870945982412899,1.8562217877739309,1.855256701448289,1.8708770033705264,1.85115520825113,1.8506985511348537
0.5010000000000001,1.9060680078446537,1.871246307055532,1.8533705376417369,1.8533108819106217,1.871505838298893,1.8521419797421688,1.8539520396359448
0.5020000000000001,1.9063153081957216,1.87150918139875,1.8546360374974344,1.847036095824214,1.8718179054812212,1.8500308962608607,1.853235989924927
0.5030000000000001,1.9065282398305785,1.8717395025895691,1.856379221530853,1.8441518221565465,1.8717460456357131,1.847997226191007,1.8496821047791536
0.5040000000000001,1.906539306884874,1.8721653079045304,1.8578339365423584,1.8510094105164336,1.872043882272924,1.852526066265124,1.8487410542956877
0.5050000000000001,1.906588553765239,1.882210217143831,2.3842988822833378,2.258079918591889,1.8750793226356972,2.377812226163121,2.267293880534809
0.5060000000000001,1.9081825992249788,2.807596977092905,3.559824077162666,3.759506050292797,2.173860031346175,3.7025388555112935,3.70617880602048
0.5070000000000001,2.054699555812784,3.832623490977344,4.510323054958734,5.362927420726571,4.274378503024347,3.753572619690463,4.2293478297857705
0.5080000000000001,3.690057663690866,4.552235089008922,4.3921346090204265,4.444592022975848,3.620784677407448,5.02585304559056,5.015120270871422
0.5090000000000001,3.988208706897294,4.007749222414185,4.326501536749864,4.0153437091143145,5.167436309278204,4.189561493678881,4.115034367132358
0.5100000000000001,4.267377157956392,4.219840022017347,3.822283032609847,3.770152899699828,4.136346045459095,4.934086229935079,4.721599158708295
0.5110000000000001,3.297578511103477,4.069312037142336,4.348390445928096,4.438240108032796,4.316309347462836,4.38303791136043,4.544419874732944
0.5120000000000001,2.251719149674193,3.563653137762961,4.037015455466538,4.654039271687976,3.730691500842799,4.204884729317335,4.577728742919217
0.5130000000000001,2.4071043607239626,2.8264714984766965,2.784240709315968,3.1230547100297925,2.4826903605918864,3.2044613348972963,3.143270301303753
0.5140000000000001,2.0182927700523208,1.9084290464409537,1.8721671699600264,1.6017617980135324,2.285618113696898,1.4687605247721427,1.3838681603183072
0.5150000000000001,2.295910445460458,1.1329498294556837,1.0220916640534137,0.6655503335147926,0.7498483098615227,0.985635670058038,0.7662833922531765
0.5160000000000001,1.4064047594177702,0.9955481005489948,0.117274104608348,0.4171671680196152,1.0386934394340706,0.0150585451709058,0.0171757173824715
0.5170000000000001,0.7271339990444952,0.3061114316569975,1.0177248768466942,0.8297331648921875,0.2270079931176648,0.0091458015332435,0.4477878036384588
0.5180000000000001,0.4788713407034912,0.8317797808569962,0.3855147328763333,0.6263219584047058,0.0219924858920587,0.0468859287520175,0.5575053727223872
0.5190000000000001,1.042818228765249,0.3447478220001924,0.8165118247650544,0.9085788596466466,0.7880450009065282,0.8539205273286956,0.2117781140160883
0.5200000000000001,1.763916174746664,1.2152666275264177,0.396181462461944,0.2946324898829939,0.9585503643448918,0.7381871610788651,0.6134884037255093
0.5210000000000001,2.0289994106479696,1.322930845783264,1.4391616750705705,1.0410420835695258,1.7599114319018012,0.6361208530455873,1.0562872538506929
0.5220000000000001,1.9654070814166675,2.1485208012885684,2.0958497075068494,2.350522523887099,1.9167920680241133,2.5482764596832355,2.807469106198752
0.5230000000000001,2.1898469700488064,2.7585341556290444,3.146659761067794,3.2474124839471976,2.9716760556886306,3.1742014341523235,2.7676733450584967
0.5240000000000001,2.399018054788989,3.2742004791544383,3.5944785454005856,3.729104454227665,3.2329428472378967,3.7834590779600408,3.4463351296776628
0.5250000000000001,3.0875714714000857,3.309880855067278,3.388311647405185,3.5661344544397653,3.465504587891866,3.150005829086677,3.444188204935741
0.5260000000000001,3.2324427283446724,3.341300412266786,3.1403652451065227,2.944765265772552,3.5220142520812083,3.3635580294471383,3.45760049943169
0.5270000000000001,2.935472778829786,2.9998461474873044,3.505132023363257,3.1807197917052528,3.2393923315507465,3.833255530371944,3.1979338994448137
0.5280000000000001,2.416962392645549,3.075715669295776,2.8081896182439414,3.313548400180452,3.0351495624873523,3.121093196678322,2.868261691152032
0.5290000000000001,2.044582619658082,2.416849634803459,2.787726031004317,2.934996935808447,2.278320795380444,2.5693480745456427,3.127310344518881
0.5300000000000001,1.8989839181997248,1.9798204368488372,2.0359691864969385,1.8445503847289848,2.056790829997449,1.7030979729841056,2.000829243476193
0.5310000000000001,2.000409995701674,1.4279805876797156,1.177916235079715,1.1236080150483707,1.3052667859510014,1.640854213195362,1.0538584210339883
0.5320000000000001,1.7090351336315823,1.0761702010905414,0.977444767228944,0.9608306980893656,1.2487686794984054,0.986753102454209,0.6249817095731773
0.5330000000000001,1.364295115138988,1.2496885935611752,0.94111990395755,0.8382007744511488,0.9049165642493068,0.5081435193965982,0.8753701939231177
0.5340000000000001,1.073547792432435,0.9046498362703932,1.258090221097268,1.3453425570371216,0.7940388540208674,0.7562574985072299,1.1301394495078334
0.5350000000000001,1.2036654375611453,1.197045126600503,1.031766049056297,1.2885828895742366,1.1573863468393948,1.1711327643720977,1.0229283553902877
0.5360000000000001,1.8358965615268856,1.4300307833671733,1.4048541855443846,1.0708279799457228,1.3305557453415915,1.490061484167822,1.1519365994399404
0.5370000000000001,1.981672460450942,1.7487896365201825,1.5289108591410427,1.568558990398401,1.966629307934648,1.4845393162191425,1.6244789464343674
0.5380000000000001,2.259866265579088,2.042658853370493,2.0516217601409115,2.225236535460492,2.101216756811687,2.141101578057312,2.354848596811562
0.5390000000000001,2.0885569389623786,2.639489346399475,2.687508904090215,2.627663804067222,2.6746649889903398,2.9257289602855603,2.8676461460011584
0.5400000000000001,2.3372037240262244,2.7771079165497885,3.1893984603299863,3.2655224302758112,2.8300335998907507,3.3205326015852954,3.0979130168915265
0.5410000000000001,2.625669435960823,3.1275498259579804,2.7642378525644986,3.23225169011563,2.959913559651944,3.14482565732911,3.181480963247125
0.5420000000000001,2.7651244856303028,2.7832198382755773,3.1493108802776364,2.873258722996428,3.094343194084445,2.8246950610985047,3.035617344949093
0.5430000000000001,2.637757833958748,2.872018912327514,2.6425414995932672,2.5332936759627014,2.702264667386899,3.019370250987655,2.8288168059086063
0.5440000000000002,2.295596976452391,2.41549659239095,2.556701340243098,2.8292783264220893,2.643869465078343,2.766864101274781,2.3956199737938286
0.5450000000000002,1.9561646681221536,2.313487686203536,2.347247582364148,2.420956711123243,2.131019574072888,2.474639273508516,2.555241102703539
0.5460000000000002,1.894574191941264,1.890508171870774,1.9755480483357664,1.8201690283464984,1.9479298586033795,1.631097518546382,1.863322961434826
0.5470000000000002,1.7755143026260929,1.4739182645883864,1.3509688238697792,1.431754209769236,1.4774304115360302,1.5093256545988227,1.3577900489101586
0.5480000000000002,1.7777115836861708,1.2903474137100686,1.2342026797708268,1.0358573694925597,1.3328459511156057,1.1929836203377575,0.905492904128623
0.5490000000000002,1.5582731187957468,1.3722136595978696,1.2320579018149074,1.062298912505534,1.2479894698747926,1.0889838248567825,1.0535649636190632
0.5500000000000002,1.443975176930309,1.2390859861633,1.402212834513471,1.5355396868562714,1.1992842046625218,1.1544210216174575,1.3395195584510908
0.5510000000000002,1.518908978838409,1.5282047282724385,1.4412972693853652,1.4539637628301765,1.4170534671886703,1.1912924346021705,1.3231489713306162
0.5520000000000002,1.8104688305277583,1.645966699869461,1.834087250192318,1.5343213427521123,1.6042591057844495,1.732599495778655,1.7115843077048123
0.5530000000000002,2.093678827993616,1.950795210979484,1.7901482681475835,1.8671900651903912,2.042580147314279,1.892434179522958,1.8997810091967955
0.5540000000000002,2.2545196798671805,2.2299533132809395,2.17783056358348,2.15666761445142,2.231517250890488,2.307150886820656,2.4620373384999024
0.5550000000000002,2.215401455305096,2.446956694934838,2.7261025622934336,2.513828090641448,2.61219012081446,2.579661499915749,2.7874918921904013
0.5560000000000002,2.3183944468448554,2.7275779152417083,2.6799392785136043,2.878515651036383,2.6636290909579823,2.8903945673628555,2.941375442417125
0.5570000000000002,2.4365778370268263,2.675018918527344,2.8931265569898,2.9709794631879647,2.721174457644196,2.9730716339841554,2.978835837474643
0.5580000000000002,2.4869483880901577,2.7367754794992694,2.7335045032539425,2.5595494686049687,2.7680529402747585,2.6796220053183557,2.79325041748621
0.5590000000000002,2.482104100332553,2.4406234044593926,2.4897917577548565,2.461165561888077,2.4697549784714257,2.4838379116960603,2.5513049548490723
0.5600000000000002,2.1178742576770104,2.2637355247677853,2.2398111731027432,2.3713759986744605,2.3136614825986563,2.2752506379739508,2.192414515227454
0.5610000000000002,1.992638663684546,2.030731639723717,2.209724532444916,2.0515416037857146,1.96006453973983,2.1459591255408443,2.040954193119467
0.5620000000000002,1.7747458640166172,1.8136931522009971,1.7246954984137417,1.792865008522445,1.8369434553269075,1.7356724307857774,1.7729613741085175
0.5630000000000002,1.7908477008010537,1.4668240173528069,1.5153227361324773,1.5360247899921318,1.5444643382691186,1.4143413690476756,1.3806771454406628
0.5640000000000002,1.719009115557056,1.5353825793939126,1.305261378751262,1.128363477948716,1.3659524350668488,1.2431284727270309,1.1065070374776038
0.5650000000000002,1.6669533014471225,1.3315696830477022,1.469028908176836,1.367268289941155,1.4431172710710505,1.2610251519645386,1.176144081729033
0.5660000000000002,1.6522936223164433,1.5927407134716782,1.3729796457971457,1.5758165858615891,1.4126640559051282,1.4725386469820287,1.4421154975131367
0.5670000000000002,1.7127895706401286,1.6880112659945148,1.8288409939349903,1.725055044510653,1.691410964585249,1.504770260783741,1.536920005916511
0.5680000000000002,1.887742896592954,1.915481696611433,1.8762350061986253,1.8663901459424217,1.7848656651249042,1.8652097953845537,1.9122029672256005
0.5690000000000002,2.135009804362942,2.0625568108673624,1.982704087286451,2.107956872680352,2.1646786692495934,2.0442088665765668,2.0644643995866687
0.5700000000000002,2.2122108696591667,2.316604876689913,2.334521764314783,2.252771091475797,2.314229726073995,2.4833353065851496,2.528498288570314
0.5710000000000002,2.297816601061482,2.467610287238809,2.531667732454035,2.5179532078298466,2.545796064900528,2.568690905507577,2.693693497818672
0.5720000000000002,2.294644536681906,2.559617649802249,2.5070156106858006,2.760686449813456,2.610144386074814,2.698554863190008,2.818050724084546
0.5730000000000002,2.303809149427955,2.520329386784101,2.7019044163416344,2.6569927594381144,2.544179958716409,2.745285387077573,2.7893420556130795
0.5740000000000002,2.3168451347825028,2.511914741058693,2.478900970416124,2.434508129792825,2.50927465800526,2.513022599359546,2.5760411988447207
0.5750000000000002,2.2515418316802047,2.254687984132488,2.2454987119655745,2.402399210468778,2.2736219265059763,2.349481841879408,2.436794920017453
0.5760000000000002,2.0745714937507422,2.105225031170061,2.1001582055093198,2.090192648153123,2.128675002674941,1.9973001196117013,2.015714984531251
0.5770000000000002,1.9099587930382864,1.9210705596734816,1.9240949053712253,1.835430052605965,1.800104322433962,1.9195961644092805,1.864504580115166
0.5780000000000002,1.776560890038843,1.6464617954412455,1.6726027717168166,1.7832494356637476,1.7535475568498144,1.6845138363170564,1.6727997776654169
0.5790000000000002,1.7503025595137576,1.6389691017374983,1.4788754244215163,1.4994969373150036,1.5504010191858488,1.5160489987411232,1.4806399158382433
0.5800000000000002,1.738549935161254,1.514179723912077,1.5782783288331843,1.4171043509952037,1.4993219633439727,1.4205149161223771,1.316363837993794
0.5810000000000002,1.74374989080217,1.573613946564079,1.4185845944474598,1.502709252151966,1.55814862735368,1.4430617484532526,1.336420526128551
0.5820000000000002,1.8352934294870635,1.6603419344412391,1.682119113943512,1.6537527291606,1.6190544701334182,1.6359122388923009,1.5547604847611118
0.5830000000000002,1.8288608659839576,1.920097573605148,1.9182585781331456,1.85343163924618,1.8656836242819104,1.812772842279084,1.733954785122563
0.5840000000000002,2.031727102225945,2.024216072482669,2.0564693767030784,2.154508654902409,1.9751096923572256,2.064930898202288,1.9667225640381336
0.5850000000000002,2.102690578576512,2.223246286081277,2.1631213616394915,2.2311817165224537,2.255401328025619,2.2310508595162792,2.1968285461749506
0.5860000000000002,2.257599021489917,2.2938535248830045,2.464990705873177,2.297055371532199,2.3564276608603167,2.466226825348282,2.433723660189404
0.5870000000000002,2.297211679980966,2.4686772605111598,2.337888801212547,2.456803085079264,2.4666896343096267,2.5703153693773784,2.5672206805975053
0.5880000000000002,2.279182473029824,2.38447265502859,2.5142429550879246,2.586861656276083,2.5253671577665844,2.583784874830359,2.604722911580088
0.5890000000000002,2.211636803733158,2.447831164511487,2.4620587246578896,2.397231592698775,2.39330803096565,2.5593631260658767,2.5685988670491007
0.5900000000000002,2.1592383363019514,2.240320644669541,2.330575420183821,2.3708996847963237,2.3122362965214536,2.3132773874131374,2.3726560699076287
0.5910000000000002,2.1034294552280675,2.1267770800029355,2.075862850478049,2.168375297456306,2.0770533033370238,2.1798586401676023,2.2535414299280867
0.5920000000000002,2.0232558630331337,1.9812400578691207,1.9783758054034437,1.863688841222633,1.979402090503973,1.8539324136669135,1.8752444834497657
0.5930000000000002,1.8728805479649904,1.7905044578468745,1.7784400433011516,1.7749713140989614,1.7388418233498038,1.7818446836916582,1.7826671621951629
0.5940000000000002,1.7764225376189806,1.6612759873262564,1.628864352981484,1.6992253397408503,1.6716361544383345,1.602286123774442,1.6556689726536742
0.5950000000000002,1.7330343307888736,1.6574263986022877,1.638241741226962,1.5562386857862178,1.6018007476892298,1.5846556115278918,1.6386154927760836
0.5960000000000002,1.7712885171017594,1.618710932998774,1.6164186023793614,1.596142317043914,1.6137440193324464,1.6031236324652585,1.5623756255184735
0.5970000000000002,1.8649770066358256,1.7011982092759803,1.5812749471879326,1.6430527576863505,1.7166390982457786,1.610783027692273,1.5374315721636704
0.5980000000000002,1.9155758505212184,1.834725481735125,1.857610234095425,1.7407437511744168,1.795930849765318,1.8051367505583564,1.800059360945196
0.5990000000000002,1.9682677552009384,2.001813955984974,2.0369700794818564,2.0260076773822493,2.010422003264674,1.945475899143652,1.9313221379847805
0.6000000000000002,2.0584584465167906,2.176949266840165,2.1325587202959,2.2933726640199947,2.106511055410754,2.2474153868982665,2.1589459784132097
0.6010000000000002,2.141867300906977,2.2567726225609355,2.381814081428058,2.3296055229957062,2.331826716189503,2.325703164738683,2.256882664540016
0.6020000000000002,2.251053475305873,2.3737723665160595,2.3373201730934565,2.3025676366050623,2.3546435526677296,2.4212299100895853,2.3951193644816438
0.6030000000000002,2.2781285426702778,2.314589296363231,2.353850623342343,2.434029561241703,2.4103327380443407,2.4382504635318467,2.427459307622594
0.6040000000000002,2.2013875259803544,2.365064154280345,2.355405831362604,2.3460382336791787,2.3904904994616776,2.458317390232782,2.423617576422748
0.6050000000000002,2.143189535399051,2.2482162107794528,2.344452143858165,2.301407374574067,2.26704880431678,2.3631951813174354,2.334946358134069
0.6060000000000002,2.0246023360176104,2.1272920084506,2.099039149385813,2.2286551969045227,2.1562986562126074,2.1376449139272924,2.180347093277876
0.6070000000000002,2.0316357383198884,1.9712775750395224,2.013350046050729,1.956327074424585,1.9316204393788383,1.938195248716979,1.9970600693754583
0.6080000000000002,1.9331202009655932,1.890137082465153,1.8250426665125388,1.7431889360071902,1.8606085032505288,1.7489486616414789,1.7780125111702747
0.6090000000000002,1.876894297018668,1.70583192804186,1.7246668812267814,1.758492086714037,1.7088480675705844,1.6813083158246949,1.6779021225548685
0.6100000000000002,1.7725559085639049,1.7308311733861292,1.6496481416912263,1.657196738273527,1.6598544654002618,1.5837144206224614,1.666783705843952
0.6110000000000002,1.7620472209077094,1.6658838262282862,1.763706436145317,1.6627944339281522,1.668148282067804,1.59905169816454,1.7379214448905862
0.6120000000000002,1.8392741029409363,1.744076485700138,1.6460758477667243,1.704894876584924,1.7155708066839377,1.699520528629208,1.7443303909123464
0.6130000000000002,1.9391569611802035,1.8102196855319712,1.8032834100517887,1.7685931993758712,1.8637965963788987,1.7774199883415056,1.7697930311615937
