TIME,P1,P2,P3,P4,P5,P6,P7
0.4130000000000001,2.0486910641217206,0.5847360438010935,1.1684682559647943,0.6736662407939736,1.6505560792866,0.3831192798945911,0.3408269359858262
0.4140000000000001,1.8106519488224464,0.8411393475974205,0.1954155441857671,0.3224800241790848,-0.0017329106733565,0.4667201530109147,0.2532893259057889
0.4150000000000001,0.4495951622373692,1.2423587728275582,0.0743670669768196,0.2070505558456974,1.223372926777295,0.2937304278684511,0.0014975986856092
0.4160000000000001,0.9556374597502628,0.0085374615350155,1.4862832683119085,0.4264955399442625,0.7978600696896496,0.3697694371566877,0.9966652908635788
0.4170000000000001,1.3802860087740454,0.866510121783293,0.3972672416357989,0.221449754153535,0.2258959708737321,0.3124031626529928,1.1662483926812128
0.4180000000000001,1.411344262104994,0.7595968416661805,0.4549845188772439,0.5091884847546255,1.2234338251086545,-0.0027596747606164,0.7693767415600453
0.4190000000000001,1.8945142415436265,0.9984225323122224,1.4089088920635515,0.9424838221141544,1.30095945901859,0.1616571883908603,1.2761619180698494
0.4200000000000001,1.8043577796320696,1.6612432271440971,1.4156206423770064,1.1802536515949331,1.1641781378389993,0.7103798500597707,1.333336358872239
0.4210000000000001,1.5931187642678764,1.4566194324246828,1.044020525539194,1.376008344056299,1.5532490119526194,0.972699710843072,1.1595418291526454
0.4220000000000001,1.5417057051031904,1.644015114594626,1.7767524986262206,1.5069901333012747,1.6443701845425636,1.3814249550160538,1.2581788831102994
0.4230000000000001,1.604769079294291,1.820848536370232,1.2820672321407918,1.585075938471132,1.5599536243350738,1.6705878311434377,1.520944824020271
0.4240000000000001,1.734532623821323,1.7021809888244726,1.798256133112158,1.8545967438845292,1.59706622370126,1.5815153668946718,1.6092749448303596
0.4250000000000001,1.8836089625763288,1.7732773128653017,1.8644869458934992,1.9171208424061368,1.911404149099512,1.4885761495797327,1.7431270790237654
0.4260000000000001,1.9551834091542355,1.8635848905254464,1.4406403913695731,1.8673266629228191,1.8139667896685447,1.660574677261162,1.9039571718450927
0.4270000000000001,1.9594754083974373,1.7456665150368669,1.960550197371044,1.7707745192623117,1.7593067372279705,1.856631989896959,1.8294366579002053
0.4280000000000001,1.855524960791219,1.8591240066144483,1.656831583929785,1.691852547344476,1.9640158362995657,1.9811646244729104,1.7156124134228976
0.4290000000000001,1.8401485318034612,1.8403832486576768,1.90221815331178,1.8342471444892532,1.8025215233171448,2.033639158534569,1.6538281210049044
0.4300000000000001,1.8364379777623,1.794672884545888,2.005858925834932,1.9707737495509643,1.7827858516485453,1.9380688756860536,1.6359832701390995
0.4310000000000001,1.857194638865283,1.873243264726417,1.6249678220777364,1.978284371107181,1.9250190894286183,1.81266832616283,1.658710746961192
0.4320000000000001,1.940407551687118,1.8573721627434536,1.921334495149558,1.8574714196826367,1.8480823682294156,1.838904102260006,1.8304296158196145
0.4330000000000001,1.9363232070626464,1.8567031910512672,1.6646421695381473,1.6848064334438044,1.8224321192399404,1.8890242998458704,1.9443144674051744
0.4340000000000001,1.899275852406253,1.8603984834136504,1.794624383446239,1.6488432517937934,1.8719644409878744,1.8805752597652468,1.972338993108548
0.4350000000000001,1.86330579825156,1.7977144577758488,1.940626866065727,1.76005037293059,1.8184201820757304,1.83869789745035,1.9304831339782185
0.4360000000000001,1.8369493631674687,1.797861903945697,1.6692016496701374,1.8592022085739224,1.7687254246022197,1.763776064607338,1.8216649587573543
0.4370000000000001,1.837765554159024,1.8083619390306085,1.8854341432659676,1.8577302881591249,1.8013175543307456,1.7134882762315746,1.6709291366903825
0.4380000000000001,1.8554871809823563,1.7877140446033446,1.6899542820044011,1.7452875501166225,1.815748564411352,1.748338254655398,1.6135569571126684
0.4390000000000001,1.8711354749822349,1.8125852195121592,1.7335361120875707,1.651520049983295,1.778291341990885,1.79908414056011,1.6529657625373968
0.4400000000000001,1.8776472611145691,1.8021492371975407,1.8562068314061195,1.678824466780668,1.810337972924476,1.7843952064209412,1.7375437527365245
0.4410000000000001,1.8680683869395265,1.8038078950002585,1.6886158606837849,1.774995540354669,1.8177578214605223,1.736867156307771,1.8343405300977749
0.4420000000000001,1.8588354407020304,1.8147624249718757,1.866236956583248,1.8404510600971495,1.7932087649200112,1.711715494669286,1.8880910102952744
0.4430000000000001,1.8594845671670692,1.8013024850304369,1.7459654961394018,1.814412188590649,1.808978582992978,1.7334503019369163,1.8563462863388456
0.4440000000000001,1.8566849986046683,1.8141452958715931,1.7596201516539451,1.7410822422587025,1.81936618484896,1.7859063170807143,1.7778775322890727
0.4450000000000001,1.8703568502910164,1.815184489709575,1.8490566490505576,1.7168824205428186,1.8101466194055809,1.818941303631204,1.7068701282056655
0.4460000000000001,1.8775498322349449,1.8199154819217176,1.7257872212953485,1.7677987170236658,1.823037048402357,1.7961499574528854,1.6754036094891742
0.4470000000000001,1.880269030586761,1.830755089096401,1.8594889231682803,1.8360322098871011,1.8290433021736296,1.7560349063705376,1.705950665968762
0.4480000000000001,1.879347436944249,1.8288166339112917,1.7912164336633534,1.8553002375174423,1.8296519162519316,1.7542571921329844,1.7832027221255244
0.4490000000000001,1.8805019183536087,1.835200110633643,1.7901494235585869,1.8093431773700972,1.8299012918103517,1.793573173308458,1.8641958108721428
0.4500000000000001,1.878548157860381,1.8364405226559355,1.8628518888702752,1.7718050906395113,1.840124637404016,1.8400122373897312,1.897419225957866
0.4510000000000001,1.882378926742674,1.841492468093499,1.7702115211289238,1.7754243980985849,1.8412700101332204,1.8511264932376583,1.8775033318008116
0.4520000000000001,1.887974343193969,1.842779019031167,1.8594957102337044,1.8211734549826304,1.8474563920371885,1.8270289478942847,1.8286412054564751
0.4530000000000001,1.89236102717426,1.842512955867968,1.8107235098041448,1.859481040226475,1.850468378241665,1.7891173087464798,1.7740451851405088
0.4540000000000001,1.890669163344618,1.8455439041271464,1.8036522989075623,1.8384836630223904,1.8474599961091696,1.7961662239297729,1.7492384906984355
0.4550000000000001,1.8910765411244803,1.8425955290779636,1.856842861503796,1.7976531820024937,1.8442302678260267,1.8258690144296008,1.7575200358973928
0.4560000000000001,1.8874844004769944,1.8419722566705248,1.7832134722254065,1.7761039156131049,1.8448157538545715,1.841265483440065,1.80126337031582
0.4570000000000001,1.8830485439416915,1.8449214314236757,1.8508617568399115,1.8015711417365907,1.838899585683902,1.8283838024707488,1.845369641833276
0.4580000000000001,1.8849992708858292,1.8411571872644423,1.8162625982149407,1.8406133408099892,1.8399682200170488,1.8016148245727444,1.868109493425876
0.4590000000000001,1.8853721125208835,1.8432673877026096,1.806612126737437,1.8488203952271844,1.841872255701492,1.789730381424505,1.855563525068029
0.4600000000000001,1.887486160084284,1.8429700210298383,1.8474624372193067,1.8190774093534527,1.84056524399623,1.8065859957063135,1.8193791147604
0.4610000000000001,1.88921909922036,1.843623511709356,1.7941886429911291,1.7885389019803373,1.843426975124599,1.8295988615827945,1.781668904267989
0.4620000000000001,1.889323453532911,1.8451159906800427,1.8406505165732696,1.7887984677652369,1.8445494148722117,1.8351773818454848,1.7635398616689428
0.4630000000000001,1.8881672812733212,1.8452477395926576,1.822560540706649,1.819195376479343,1.8448802065750416,1.8194024399287088,1.7743375448994263
0.4640000000000001,1.8891288989589643,1.8458109326391745,1.81355534851603,1.8440681935164949,1.846126048357314,1.803137646953942,1.8068040569911443
0.4650000000000001,1.8892500631479217,1.848068492944604,1.84709508335324,1.8390389611794604,1.847418068698249,1.8055941540167852,1.8414363617399183
0.4660000000000001,1.890822723092029,1.8483810265863003,1.808742453713429,1.8144494570914105,1.8486533177229452,1.823979275642312,1.8605091993057128
0.4670000000000001,1.892276605100649,1.8509082397540253,1.842205184476545,1.801155433356504,1.850593283838535,1.8387666079167384,1.8556354653405451
0.4680000000000001,1.893467288472819,1.85276299835624,1.832017960705076,1.8146444378618671,1.8518726817289088,1.8354490130960053,1.832747697279849
0.4690000000000001,1.8943572403766769,1.85331560619403,1.8241853990512584,1.839032547822384,1.853769404346175,1.8217325910791573,1.8067799295443268
0.4700000000000001,1.895113615790552,1.8550168321548557,1.850484853371388,1.8486074476436043,1.8549646041347323,1.815800194399373,1.7928800147611976
0.4710000000000001,1.8956289245952112,1.8558537594630136,1.8225900114281373,1.8360631414356008,1.856066609594318,1.82468415492848,1.7993590665488572
0.4720000000000001,1.896013527179228,1.856931790125757,1.8458969401385084,1.818080102029028,1.85686085388261,1.839406704676144,1.8225912463497576
0.4730000000000001,1.896856205093791,1.857943469402642,1.839945027607312,1.817871153464879,1.858851324897226,1.8464863479663272,1.8458449553869571
0.4740000000000001,1.897649501284232,1.859473819729156,1.831863260172948,1.8338983761750869,1.8602666906874763,1.8374734747735173,1.860304404621739
0.4750000000000001,1.8989987943043176,1.8598341916290997,1.8519715055209047,1.84835215842712,1.8595887856759152,1.8282220418375137,1.857838662852084
0.4760000000000001,1.8992498218128837,1.859485170801315,1.8310160108695883,1.84677747190099,1.8616753046877248,1.8261119243077684,1.840846174681215
0.4770000000000001,1.8994554303178963,1.860638773653809,1.846361569269368,1.8323651755377,1.860802680516667,1.8354349272502573,1.8228239952855312
0.4780000000000001,1.8987107753203305,1.8606190990807352,1.8436135886671752,1.822988889451741,1.8597980033473047,1.8447678290128016,1.8115180938433575
0.4790000000000001,1.898603481894332,1.8604125156288245,1.8360942173862156,1.8286015230079609,1.861220062549653,1.8428123660209637,1.813371512657584
0.4800000000000001,1.8985423336215383,1.8611936429537603,1.850700442575584,1.8423986409018431,1.8603276862763167,1.834307494272236,1.8266537900987951
0.4810000000000001,1.8991848157844364,1.860664158499415,1.835468822663612,1.848890109890975,1.86035644898863,1.8286202245113052,1.8430788035810577
0.4820000000000001,1.899458971097344,1.8613709963067804,1.845674036745744,1.8416111320498427,1.8612678695494096,1.8320403318892104,1.852750309996397
0.4830000000000001,1.8997178331104188,1.861573501730894,1.844535120069996,1.8301216729827472,1.861624117809755,1.8405550611959027,1.851875426157223
0.4840000000000001,1.9000047195983485,1.8616531693039424,1.8385501087294736,1.8275602138150453,1.861471265695111,1.844534891261474,1.8416286344177428
0.4850000000000001,1.8999083425654524,1.8623330293607685,1.850176843877089,1.836430968567011,1.8622312495746285,1.8404021830715585,1.828734647653504
0.4860000000000001,1.9001962657998908,1.8625401117627909,1.8397079675882164,1.846581515239459,1.8625610661933507,1.8342489348184303,1.8209807176535708
0.4870000000000001,1.900414260305979,1.863140324903656,1.847044040026676,1.8475484948492145,1.8629358887712997,1.8336176066002283,1.8227020930243407
0.4880000000000001,1.9010293640782836,1.8638393735719017,1.8473660466270647,1.839878756636656,1.863519084107696,1.8393377481677464,1.832190991702298
0.4890000000000001,1.9013704222720604,1.8645253656282803,1.842890224474185,1.833708824256393,1.8645640972964763,1.8455278389429572,1.8442121950554475
0.4900000000000001,1.902066532590292,1.8652478451881669,1.852118124471539,1.836366960924016,1.8650214143693933,1.8463668943607097,1.8523252002046688
0.4910000000000001,1.9024123198118528,1.8660440683120525,1.845123136030686,1.8450858689843843,1.8660687453673528,1.8424074279977665,1.8528268120671303
0.4920000000000001,1.9029855661191208,1.8666071792833836,1.850287014575677,1.8505631178098256,1.86684259433382,1.8395118686737109,1.8465807289615777
0.4930000000000001,1.9033441206366248,1.8673359947927664,1.8512284149610945,1.8480508568457132,1.8675649071191835,1.8417826025103057,1.8381935982667303
0.4940000000000001,1.903877467808568,1.8679069243624256,1.8475831549106656,1.8419193858263587,1.8680326180470448,1.8470188127934848,1.8328902867578496
0.4950000000000001,1.9041579390716192,1.8685493638576145,1.8545437242582987,1.8400299975464935,1.8685871849962463,1.850020077487712,1.8338029848543629
0.4960000000000001,1.9045003054187923,1.8690305336794,1.8497371371149671,1.8448044159106336,1.8689975690820428,1.8484972520484544,1.840330044572964
0.4970000000000001,1.9047524556539976,1.8695132368903289,1.8532121614137584,1.851118871880505,1.8695888397081963,1.845197951626816,1.848689143562124
0.4980000000000001,1.9050647089313952,1.869940570294071,1.8543226846405083,1.8526862422039845,1.8701182957190152,1.8445424185426076,1.8543792033007995
0.4990000000000001,1.9054161627030528,1.870465372459119,1.851329504399537,1.848835004069678,1.8705304171915436,1.847684753388476,1.8549065959018152
0.5000000000000001,1.9057715083705664,1.8709341063865288,1.8564123081169872,1.844775195665353,1.8708835408368023,1.85166557445706,1.850724104998384
0.5010000000000001,1.906061106656921,1.8712105756693311,1.85291912791325,1.845458661021651,1.8715082082055885,1.85240360931825,1.8446803577254745
0.5020000000000001,1.9062994707515089,1.8714789644720429,1.8549842136715784,1.8501493360270536,1.871800894430722,1.849778287841896,1.8406317280875268
0.5030000000000001,1.906504246428924,1.8717086644583645,1.8560759152830992,1.853662103210552,1.8717447683295887,1.8475485003880785,1.8410351730102803
0.5040000000000001,1.9065234028615663,1.8720488783967733,1.85681404376986,1.852846978521099,1.872053444403395,1.8523929998121975,1.849410057773004
0.5050000000000001,1.9065689883008143,1.878506855450256,2.243342355047061,1.8577916015246652,1.8752873984802907,2.377999698891638,2.396867970822553
0.5060000000000001,1.907807879933051,2.5258405172252547,3.56226499248976,2.612175101924976,2.2030172044598264,3.703960241444903,3.707826436330001
0.5070000000000001,2.0156495830656,3.1131559183036277,2.726167643292374,5.554728685691245,4.224807931539542,3.891389224413136,4.191989081141979
0.5080000000000001,3.316741678592255,4.323616585616047,4.772328243194916,4.911326964395541,3.468811629389881,4.982334657404907,4.9855526676736845
0.5090000000000001,3.7531149783132913,4.968565004840546,5.667281647337164,3.830704077925511,4.79188711304981,3.705698003532948,3.7761768030067424
0.5100000000000001,4.504247734504578,4.182281550838847,3.593209790222204,5.257409147746306,4.002097730206766,4.435281343496134,4.292077792026236
0.5110000000000001,3.526188221524219,4.218722756818556,4.155993280985288,4.575538896219123,4.3318081472035965,4.212918033723921,4.041764161988437
0.5120000000000001,2.4768122143241698,3.8794663837738046,5.182711363282521,3.5081040361765505,3.698448570125149,4.272191283004011,4.406363504904627
0.5130000000000001,2.333656127565954,2.701634335179197,2.1182018637273927,3.8410274040592647,2.83812063591162,3.5790874242249435,3.968374615314002
0.5140000000000001,2.0508125644445925,1.6310096563916268,1.3918291179099584,1.9803130593267824,2.730561058585309,2.0608545300450096,2.1590087041878663
0.5150000000000001,2.132598082014817,1.4086105073629622,1.7732067407882808,0.0034114735558927,0.9960263158030224,1.7028080376140735,1.1783064886267032
0.5160000000000001,1.589486302125558,0.997116790972582,0.1030070543350933,9.864051574074256e-05,1.216167570321721,0.0273404558924541,0.0177599276698216
0.5170000000000001,1.0847663540126955,0.249416730966311,0.4780970811654808,1.951544701370719,0.1280732298520369,0.2847827919034149,0.4505097396245351
0.5180000000000001,0.4628080224760123,1.020598853005779,1.4727879989830062,1.5786863110928195,0.0775003052807465,0.0028134579918288,-0.0098391705096035
0.5190000000000001,1.0545238635623566,0.870522824101076,1.3314291287881337,0.659272521740197,0.693269349776497,0.01468802385906,-0.0058378232443558
0.5200000000000001,1.4728957906515874,0.8621063426760741,0.1056261804910923,0.6037723331202715,0.7376623517266012,0.8220520201077137,0.6568205954650148
0.5210000000000001,2.045532932868169,1.0945196608304844,1.4872318777371962,0.8321247686507897,1.3504652251485103,1.095763066317254,0.3662299357940773
0.5220000000000001,2.000840677124754,2.0877567660792,1.866333521531598,1.8710660406212265,2.1225430632999926,1.9885447298713983,2.408297901525481
0.5230000000000001,2.198024930512014,2.1038047743184847,2.3058884702811877,3.0356545452479797,2.668911272470525,3.1232441832361104,3.566991717646528
0.5240000000000001,2.2562368224157634,3.2061154804619973,3.114940585799353,2.8221884485900057,3.131920365420012,3.968201147321348,3.683931811667275
0.5250000000000001,2.8151760330330733,3.2097756436650253,4.015342057725307,3.5884075159331386,3.3956379057841963,3.596033044016313,3.4510415313110125
0.5260000000000001,3.231929768436656,3.547743687437841,2.7692553975255447,4.157545429993842,3.510541813914545,3.1693750366264672,3.293428589949937
0.5270000000000001,3.114034589587171,3.472242315455036,3.717506896319324,3.254299875873556,3.163138985944354,3.2215260793715905,3.318830621099881
0.5280000000000001,2.480612713769297,3.304797376561824,3.702522595981408,2.67895294681458,2.9566904648655865,3.2431529597725524,3.224153964251687
0.5290000000000001,2.213660834130666,2.437490356974995,2.483140942657135,3.5040815430871404,2.641341098328741,2.691012820260118,2.784466105114392
0.5300000000000001,1.90915685626874,2.0772819910517386,2.1042556003768533,2.695576715184246,2.0445356821149976,2.1618108022785223,2.28092231264416
0.5310000000000001,1.9158212349404988,1.5857883080884851,1.6669666940824743,0.6897125795147603,1.7266114017166716,1.7074300924098578,1.5818001557308794
0.5320000000000001,1.824372060712781,0.8919707027080273,0.4124334201512972,0.6201179038917269,1.419118798778248,1.2557733711421968,1.224949060638418
0.5330000000000001,1.4182240484096005,0.9477261319473386,0.6751329403466252,1.054291282551738,1.0053597668556715,0.7028853543554948,0.6749978601860966
0.5340000000000001,1.145774136632671,1.2519587802881131,1.594150791710362,1.1929468787724629,0.632593915110554,0.5017383714602113,0.5983477563730827
0.5350000000000001,1.1977565556484122,1.2066378089195835,0.9790921133144008,1.8473568778221392,1.0190430637758818,0.7891310484356195,1.0783482260361152
0.5360000000000001,1.6611267591839611,1.331105964615782,1.2187897705563069,1.3148368978004294,1.3319218578861172,1.196202928016611,0.9866117144012604
0.5370000000000001,1.9180280398571568,1.9343266055915485,1.970654154243913,1.0327930307576605,1.5202968427462862,1.4754645042903742,1.1247265936708253
0.5380000000000001,2.177707083028781,1.8970754932762397,1.8674286983974888,2.417019300072473,2.094623081615657,1.747834042579423,1.969849260229452
0.5390000000000001,2.203923548824548,2.3629626789675378,1.978103228236735,2.6467263170688398,2.60501817626011,2.6460531507474547,3.07623329813353
0.5400000000000001,2.2079063745383274,2.739700981826928,3.3194032670523925,2.3543499919358184,2.896851575441557,3.3264259623229413,3.3185779618122604
0.5410000000000001,2.4639468909227245,2.9697384230820103,2.8225142952261897,2.969561932326288,2.977445490487717,3.3715289857931805,3.174976544738711
0.5420000000000001,2.8272820766023194,2.7315423277569835,2.680010069450119,3.5072366482681154,3.0851379609311924,2.7595233850824745,2.923834459395825
0.5430000000000001,2.658641361336471,3.042091825600423,3.1494320221430896,2.6546391393342845,2.817931264487837,2.721299260938658,2.8938278015858465
0.5440000000000002,2.4868300472188616,2.6419028368499444,2.8881928215156814,2.678896302783874,2.5155438147349534,2.710266211495612,2.5062146386761177
0.5450000000000002,2.0581788468790205,2.3523993961574368,2.0832860480276336,2.8196351124566537,2.254512431383917,2.328008634023541,2.407949828215323
0.5460000000000002,1.8918222261351416,1.965691465111264,2.431329149122067,1.941574751502463,1.9468034763126532,1.7802037190452011,2.0032145396202945
0.5470000000000002,1.779120320357208,1.6671331221405843,1.440769208165507,1.3776363566656762,1.6251906988874236,1.5489786928416458,1.5403454409013897
0.5480000000000002,1.8006835523604083,1.053972042066793,0.8445337944813076,1.207627837426669,1.5084955594922758,1.3978773885593323,1.31888470471878
0.5490000000000002,1.577864462131364,1.352158357285038,1.199559134909661,0.4725536201758183,1.325312996723318,1.1716254553473069,1.0661308500691258
0.5500000000000002,1.4436961154293928,1.3004967867047224,1.5665922768728775,1.1638714953432512,1.1443541751693669,1.0146838456817509,1.124824954810024
0.5510000000000002,1.493668699111696,1.3965405979594003,1.161900281863537,1.9979073531611788,1.2353599389199368,1.1299098070608269,1.40255900314702
0.5520000000000002,1.7739228699866334,1.7293490795886817,1.888786904926297,1.493563826402395,1.6013951240202358,1.4259019061706164,1.4574660632731269
0.5530000000000002,1.990959084235954,2.026079430336756,2.171836903005791,1.5322844094591574,1.815143493781979,1.8080729069286432,1.6032756319751815
0.5540000000000002,2.223724569499813,2.094552135448314,1.8072305996511169,2.3849995757612747,2.1540186041039164,2.088536862074873,2.0125526755426937
0.5550000000000002,2.24765519956082,2.3758175190204938,2.487861280484044,2.396465537832517,2.522096914309643,2.568864430178259,2.82155247390077
0.5560000000000002,2.2437411209228038,2.623261313425066,2.8818418427653536,2.4645780100730645,2.7623483530792967,2.9671010860687304,3.0877013504249526
0.5570000000000002,2.42354690124875,2.568307878573244,2.44676352662317,2.92350699245136,2.764721032487844,3.1127736859622592,2.928092521805272
0.5580000000000002,2.4623619317557623,2.666235243087891,2.6689245001692603,2.571636264968012,2.7771975456892517,2.841220088031579,2.862044796529973
0.5590000000000002,2.461692784219016,2.587380793437386,2.872974871251253,2.309532113714407,2.606150506740512,2.542021196406689,2.6185563558211227
0.5600000000000002,2.2645456625903337,2.357632061557071,2.1869442586977117,2.745337906057503,2.2684389548565167,2.422067767819003,2.2814387923021
0.5610000000000002,2.032427962931852,2.155380042343667,2.296407621310531,2.338834258431246,2.060738666738706,2.094921112658765,1.9578660240400925
0.5620000000000002,1.8288468063402965,2.0511215797264617,2.156343063809964,1.4915925360520623,1.7727761130782491,1.77018824554351,1.8039651648012491
0.5630000000000002,1.775759075949101,1.446690104348931,1.4119842752254896,1.7822704645748966,1.6346719281243725,1.5085864198725634,1.5680471046246502
0.5640000000000002,1.7132021993168234,1.424508241789668,1.1079556132455923,1.3558942559761824,1.4451273829411493,1.542529017569071,1.4445627711317253
0.5650000000000002,1.6850383132238482,1.4007909388352937,1.5976661677827906,0.8545068806931101,1.5026257367018123,1.4551985462045882,1.281948075448813
0.5660000000000002,1.6203533569506985,1.435262202191339,1.1960547552576577,1.4412143352410092,1.4595013132866386,1.4641035384368135,1.407271367064984
0.5670000000000002,1.7318216224395635,1.5354403994375163,1.5317929925219864,1.8458647099673535,1.5495623083525998,1.498809639881857,1.5788786539074309
0.5680000000000002,1.811121644940689,2.0288017486702987,2.1461842592949263,1.7345960596277632,1.771749800453585,1.7810093247796408,1.852340366351934
0.5690000000000002,2.091996145276936,2.064000608779972,2.119086655985318,2.2791767176780757,2.0160590037757617,2.061834655581844,1.9056003620887123
0.5700000000000002,2.210429089057117,2.2840568760032327,2.0587710535235435,2.4291407447062663,2.255793939402136,2.297630344321418,2.115705029967307
0.5710000000000002,2.2753580029451403,2.437101500821772,2.777174765015416,2.2422446641113227,2.4663526319598432,2.5318464373359024,2.6643248522188
0.5720000000000002,2.296424128098088,2.520252192163871,2.463018832703857,2.649162745930825,2.6387590680811743,2.7861270042652984,2.8986083980740083
0.5730000000000002,2.324217736091198,2.3922180100146244,2.3670458668827994,2.867582818413247,2.617590177829164,2.931135341212341,2.7992395268014567
0.5740000000000002,2.2778842114583293,2.5211525466410176,2.661101160274696,2.20488812625351,2.5525332872884663,2.7221429652373046,2.654517981805359
0.5750000000000002,2.275323778860101,2.321005732732365,2.349010751991922,2.269540162451402,2.374824159556243,2.339660443485299,2.4504086649853125
0.5760000000000002,2.1354963407607785,2.091626626664426,1.9863586405753024,2.559745885621058,2.102853660881831,2.101784823148574,2.1308147675078835
0.5770000000000002,1.9547037479474592,2.0951283397206817,2.2059758294919587,1.981884736933163,1.8767963931934373,1.908706407279856,1.7086741663142162
0.5780000000000002,1.8349285656218055,1.8365806636155624,1.907873418369155,1.752338141963881,1.704600360491393,1.700223590155962,1.5898145373425356
0.5790000000000002,1.7508114708982694,1.5529774875963005,1.3581360622484284,1.8216062679438807,1.5861895009126514,1.4369100197423623,1.5407722543856854
0.5800000000000002,1.7300385863253989,1.5402142588298038,1.5965657178005446,1.3694423411343184,1.497048857227909,1.444643733952934,1.471371202121634
0.5810000000000002,1.7155835812832223,1.5415081447775834,1.5259655659667295,1.3309888089912167,1.5923996916246512,1.5860750898992082,1.471965738459167
0.5820000000000002,1.820422715814888,1.4974362861753088,1.3166818100960045,1.7189101262857585,1.682451570043892,1.6719786673179071,1.5457754300120845
0.5830000000000002,1.8336955643336104,1.8327318155522767,1.828546826297776,1.6483129876996612,1.7785975095517346,1.748355506927805,1.7813553125398562
0.5840000000000002,1.9522107182036617,2.0330741117061617,2.2522386185434007,2.0169773751399385,1.9550763749652549,1.8643621991699075,2.016503679891596
0.5850000000000002,2.111903592124796,2.219349499607719,2.0105430070984416,2.559949326820272,2.1161797705935275,2.161536973480348,2.127064899951037
0.5860000000000002,2.2211895067874847,2.328950950500457,2.504815873822445,2.4417402781526283,2.32000313067675,2.3261999489183385,2.208626685777488
0.5870000000000002,2.274042234318723,2.5176870257366213,2.577747135467312,2.281181412950664,2.407591429344828,2.437401757052288,2.53273348091008
0.5880000000000002,2.3206068972790077,2.339257263409068,2.291273368637828,2.675896083967457,2.524475489138924,2.487556946896436,2.6892226896225684
0.5890000000000002,2.205102239263524,2.3909673502796878,2.3545055249732485,2.4842049630547267,2.467659154053924,2.6444405388666623,2.645210645042838
0.5900000000000002,2.163315146867536,2.287588483547525,2.4787615299884798,2.13504167123835,2.3707626754581392,2.479582987038162,2.414028457381173
0.5910000000000002,2.1057926096732924,2.1077240041530043,1.9364425202058604,2.244000003540261,2.2054231907909694,2.158259763383079,2.315031964004013
0.5920000000000002,2.05166602203208,1.978326243107867,1.97543127686576,2.040277773687305,1.966312981903072,1.843544777910875,2.0155063789181797
0.5930000000000002,1.9032138071166136,1.9715816941438231,2.030293447233872,1.7023587421915265,1.771385198762485,1.708380883600876,1.630602790598064
0.5940000000000002,1.8286528812669605,1.6938782293540915,1.6806362475415482,1.9180356821796267,1.6539085460374394,1.5963785732908615,1.4884432992134866
0.5950000000000002,1.7540749702369849,1.6836418376950195,1.563487259818442,1.702940901150148,1.5991968435809691,1.432732960283545,1.5378361105835037
0.5960000000000002,1.7414905478940543,1.6738177263254572,1.809616736980508,1.4003125196682586,1.5767135284597735,1.4727526449493755,1.5995549422647857
0.5970000000000002,1.8174666266833093,1.6133801042895122,1.484751434690474,1.6263914526006396,1.7044570340231466,1.649124626228859,1.622261791130638
0.5980000000000002,1.9153048113422333,1.7032875222232526,1.5473310361107149,1.7016370739402094,1.848363655613377,1.836122021938915,1.7187570777384176
0.5990000000000002,1.9427434386242308,1.957501488161704,2.082108082055853,1.6826336267055364,1.965149769121627,1.9341436372462577,1.9725932150071537
0.6000000000000002,2.0311925210087773,2.123773647224909,2.082499486573374,2.1925346380535,2.097881145214588,2.041117467060216,2.1812870992475126
0.6010000000000002,2.1391475153816266,2.232606689840752,2.2233395468462698,2.492875126014469,2.22571222581375,2.261582334897223,2.2782630573363694
0.6020000000000002,2.202978183926514,2.4405793021480764,2.574978215341556,2.277993028253039,2.331050934846149,2.382225783720633,2.274831271889852
0.6030000000000002,2.297963443849881,2.39475438671208,2.4264326567199106,2.416101858766317,2.3548224989148694,2.358793367975771,2.370378764945508
0.6040000000000002,2.245067169644844,2.3244818500048385,2.2252746404533053,2.475255616405665,2.395311207605844,2.3473348919737504,2.520656603984172
0.6050000000000002,2.150158270246618,2.278409484149994,2.4332409489028985,2.1303513591883347,2.3266957128594186,2.417640899411942,2.4441908582012184
0.6060000000000002,2.0415037364762987,2.139557473572117,2.1231327374426634,2.087577703265572,2.2026364707161563,2.3725277619804763,2.2561660099074965
0.6070000000000002,2.0241964542539184,1.899999188073341,1.8560387039915425,2.0832372764503875,2.0621133354023518,2.0513192912506333,2.0976790876416214
0.6080000000000002,1.9616397331682836,1.9479188767771551,1.911304914247813,1.6364396274016708,1.86595669579601,1.77388169127946,1.925584641500492
0.6090000000000002,1.8908003423555249,1.7778207062647575,1.8658925618859885,1.6814702326179447,1.7341347281236263,1.6584637182962758,1.6191755276080648
0.6100000000000002,1.810088523975422,1.7197221808180077,1.5716585976461293,1.8708799911905285,1.625061201721014,1.652135449923343,1.5107112618051144
0.6110000000000002,1.7780753268249228,1.73820424256324,1.847607291307067,1.6636276244200645,1.6486161177226002,1.5584700803317395,1.5582388012183612
0.6120000000000002,1.7965594759361423,1.7858037559544708,1.7964227171174725,1.6226484582340484,1.6728900385518766,1.619581901355254,1.723674622636182
0.6130000000000002,1.9223245935345592,1.7237644922468789,1.610364716350159,1.8258754454195545,1.8119851488539855,1.7917015256731963,1.75233930944766
