TIME,P1,P2,P3,P4,P5,P6,P7
0.4130000000000001,2.0530351238388462,0.5430673617118649,1.1710229864279196,0.3615274541862444,1.6475512428382042,0.3778412402589142,0.3478963172769667
0.4140000000000001,1.807702668378236,0.9071247782315804,0.1606431256775726,0.2615241985096671,-0.0016703075053975,0.4847301201767882,0.2642039734679765
0.4150000000000001,0.4371657546291169,1.22080759832319,0.0047094562330596,0.6242739788025544,1.2240381705745416,0.398057688281251,-0.0016317770382581
0.4160000000000001,0.9413124552507548,0.0094339097457944,1.5238416337061091,1.3638246108629486,0.76368868805681,0.3550876059342244,1.0223850890466564
0.4170000000000001,1.3586253308794864,0.722502787590967,0.3507123322301529,1.022028515764367,0.2282115914961536,0.304964046088796,1.223564885460291
0.4180000000000001,1.4015667466149149,0.8107922393651945,0.4826129707674044,0.9487665005383642,1.2078000052615332,-0.0023102520538682,0.8150647493802572
0.4190000000000001,1.8966713468646548,1.1986043435526288,1.3541552619195092,0.7815167090708558,1.2826188118256934,0.1667351118744279,1.2967101324010022
0.4200000000000001,1.802315441388552,1.7433257927416648,1.5071925297069102,0.9308066384890856,1.1739768594807476,0.7474301179638727,1.343675736052497
0.4210000000000001,1.5951811467735877,1.523268230532607,1.019354391558411,1.5315428125125106,1.5485254303182892,1.0012419159371988,1.1495803758348615
0.4220000000000001,1.5338272221678513,1.6730789061963338,1.7339649919236462,2.063725289915604,1.6536177120094055,1.372628223976838,1.228297479731393
0.4230000000000001,1.606085924860152,1.7540357261607158,1.3105582510849254,2.044945239757715,1.5596782757254843,1.643342428954243,1.484334486034146
0.4240000000000001,1.7319113031258453,1.6542972588944491,1.736306362751178,1.812520151826768,1.592569185192409,1.5657783320259333,1.575266568855383
0.4250000000000001,1.8890079233225243,1.7250390971556706,1.91623524790621,1.4993218081656814,1.9122235463709665,1.5000556537163516,1.725346753847912
0.4260000000000001,1.9564093024047893,1.8418959031304,1.443329522577765,1.560534646383311,1.8107795123137045,1.682369635060166,1.906802734396546
0.4270000000000001,1.9604303970216588,1.7368723719220676,1.9296917775084468,1.8844141600600035,1.7569026615246075,1.8622464559674143,1.8467397612970424
0.4280000000000001,1.8542852783138848,1.86426888613322,1.6913847793190269,1.994372603823916,1.9638148260852688,1.96463591280626,1.7469535903263544
0.4290000000000001,1.8392833739116088,1.8596698757812955,1.857486084646808,1.9293264652553956,1.8002749121244377,2.014377702956608,1.6775350534602886
0.4300000000000001,1.8358150728235312,1.7893759072356257,2.0347539715727825,1.7207517635956022,1.786599823256217,1.9390270587261045,1.6464949839013177
0.4310000000000001,1.8575915104081837,1.890064974684807,1.6345669408734798,1.6072199869221313,1.9217059654528537,1.8300859120059725,1.648300712610862
0.4320000000000001,1.942336992714688,1.8575599184781868,1.9125551560384733,1.7407324034862974,1.847027158745958,1.8526172532776344,1.8137090553589283
0.4330000000000001,1.9346025406916645,1.851424275101592,1.6898166547028397,1.869200549998427,1.826678111486825,1.8831720129220963,1.9392524093336172
0.4340000000000001,1.9002118827748575,1.8684570099231776,1.767189235153803,1.868085051094752,1.8691475367887824,1.8637791306402016,1.9782444633258536
0.4350000000000001,1.8623627034898445,1.790740938906215,1.9545793769083035,1.7416979646054227,1.8181313971056745,1.8315638353244408,1.9416933039350592
0.4360000000000001,1.836306490340748,1.7999144914327716,1.676172004525815,1.623407237505801,1.7664250411483853,1.771300186686235,1.829881145287766
0.4370000000000001,1.8372067336784677,1.8082057289899107,1.8695580058429493,1.670595919771246,1.80044358718762,1.7286668916516772,1.6747902227376836
0.4380000000000001,1.8564556120334617,1.7849203659954012,1.7123008141386753,1.803052375064188,1.8154907590724103,1.754063028802574,1.6108386390782758
0.4390000000000001,1.8719134221320064,1.8156692032246051,1.7125053109725226,1.8662432728570164,1.777438020406907,1.7920773226039215,1.6445416621253024
0.4400000000000001,1.8785350238762977,1.80076669675747,1.8659069332024567,1.8078320482641337,1.8110761613834685,1.7733173289477522,1.727554142474418
0.4410000000000001,1.868091870810455,1.8042431691679284,1.6933869882667398,1.6903490459405333,1.8180603628924537,1.7350928911022006,1.82849586139854
0.4420000000000001,1.85836950563978,1.815707389371584,1.8535280091759785,1.663170986948688,1.7924919301526303,1.720481708853567,1.888376687508888
0.4430000000000001,1.859475476551152,1.7999635750399847,1.7622852062995806,1.7563833397840567,1.8093469963119424,1.7419584909018528,1.8631382039323057
0.4440000000000001,1.856557199167881,1.8148400843139312,1.7448398387839752,1.863074832010683,1.8189103428589983,1.785197310399362,1.7860189351796083
0.4450000000000001,1.870419368465815,1.814424014326016,1.8539434783974664,1.877592447371372,1.8100527428644408,1.8102905674277696,1.7119945482343109
0.4460000000000001,1.8776040477674405,1.8193348674535963,1.7295018591369995,1.7947741708562568,1.8231663621708325,1.789631757085819,1.6753312634057027
0.4470000000000001,1.880259442995141,1.8310989018854005,1.8491774580002187,1.7168839058930885,1.8289187972991592,1.7584374018248856,1.7009965511801723
0.4480000000000001,1.8791643006651668,1.828346997956861,1.8042640290534384,1.73904473919649,1.829874079075528,1.762052677270147,1.777026218764966
0.4490000000000001,1.8805065276953967,1.8365264894881104,1.7806742736910062,1.823708031668415,1.829704078667001,1.7975601001445425,1.8574304794762984
0.4500000000000001,1.8787355712478884,1.835381128356928,1.863044592329208,1.889257117513062,1.8409288246487576,1.8357104763495429,1.9000208073933524
0.4510000000000001,1.8824423776185235,1.8411377721643047,1.7758217231677396,1.86077073726802,1.8403121232212551,1.84384457789485,1.8818365111524755
0.4520000000000001,1.8883652544210827,1.8464704763295685,1.853175834849684,1.781221608683774,1.8467484245472536,1.8257968842010297,1.836950120216976
0.4530000000000001,1.892656354130933,1.841122331781428,1.8179282169587487,1.7494780335971556,1.849210638894473,1.7924716570368395,1.7774113473158395
0.4540000000000001,1.890976735448891,1.847371021817907,1.7948270632031795,1.784783566597322,1.847561828451885,1.8021451819363052,1.7477215086524331
0.4550000000000001,1.8908415175057964,1.846673288458032,1.859553768899737,1.8513312499954035,1.8444874607341653,1.8255235688827176,1.7529740625312027
0.4560000000000001,1.8874407034211844,1.8416906393090344,1.7866341243273012,1.8686574647423653,1.8433683924619135,1.836895770577146,1.798390782715067
0.4570000000000001,1.882881463237112,1.8464729105624147,1.8435366768691528,1.8251913916756128,1.837984530506601,1.8236195511783693,1.8436630864275207
0.4580000000000001,1.885205922391052,1.8413451316934069,1.8235587465364225,1.7748761410899494,1.8399849173485296,1.8027986175789097,1.8686530380125443
0.4590000000000001,1.8853962327896123,1.8420486271395344,1.801427398740521,1.7722308696671507,1.8411665132505164,1.794645714262863,1.8577269632313924
0.4600000000000001,1.887563353335608,1.843800628644172,1.8484342588077889,1.816181113684511,1.8409149964827067,1.8096935649038044,1.8229621890440453
0.4610000000000001,1.889338796893558,1.842984662208625,1.796804209919776,1.8546286487612744,1.843792627645151,1.8281142629427325,1.7839111482325902
0.4620000000000001,1.8892722752286035,1.8448997987905025,1.836327301076472,1.8448897014267296,1.8442427014315672,1.831036582490009,1.763365005525308
0.4630000000000001,1.8882037622111676,1.8452642612112,1.8270858529022875,1.8042845881724603,1.8450889985114356,1.8177105614720663,1.7721159025267224
0.4640000000000001,1.8892182301970688,1.8455459344997072,1.810738988335344,1.7813506618057688,1.8461092153278196,1.8052515489120995,1.803381106276926
0.4650000000000001,1.8892351152187148,1.8481233669709205,1.8471216482783128,1.801072483752027,1.847402499771264,1.809048384883723,1.8394114633222107
0.4660000000000001,1.8907766399794212,1.8484261428137672,1.8108448494072011,1.8411117182207568,1.8485987778072157,1.8246007005643756,1.8602142110144504
0.4670000000000001,1.892290642224456,1.8506260066473732,1.838668350066772,1.85715684195746,1.8506330289858124,1.836232007524468,1.8573648519571015
0.4680000000000001,1.893371151024048,1.8527889019830768,1.8353686499503756,1.8362777980168183,1.851830539825128,1.8327373249567096,1.83516047097332
0.4690000000000001,1.8944049167381676,1.853312067218992,1.8222523992437276,1.8058968259350845,1.853724562305205,1.821806927774993,1.8085151504870176
0.4700000000000001,1.895158176866604,1.855085130389882,1.8505985442733075,1.802073385051968,1.8549693829834917,1.8183220616098172,1.793133420737134
0.4710000000000001,1.8955796036143489,1.8558270538081325,1.8242541961017795,1.828622458022872,1.8559911762098176,1.8266114392228776,1.798039136512016
0.4720000000000001,1.8960198453107664,1.8568971841229127,1.842960626654213,1.854610831609882,1.8569223807282005,1.8386012026463825,1.8204666427861336
0.4730000000000001,1.896878040627217,1.8578759703765253,1.842150311248626,1.8540861187376128,1.8587983368857623,1.844121221304239,1.8443401127072816
0.4740000000000001,1.8976669328197115,1.8592262284747063,1.8307602889572836,1.8308106063315597,1.86008035350382,1.8362089720493329,1.859948438564386
0.4750000000000001,1.898896074994259,1.860371202270754,1.851930558962338,1.8127643800404556,1.859679528350097,1.829270752896755,1.858839972097372
0.4760000000000001,1.8993825047100303,1.8594973615773471,1.832600929346964,1.8209511033377463,1.8614687755115007,1.8281270429784855,1.8426532608659083
0.4770000000000001,1.8994284268206385,1.8606778083381552,1.8442391686675936,1.8436626506624163,1.8608469151355935,1.8360479070656857,1.824207236466824
0.4780000000000001,1.8987523435475613,1.860625452806857,1.845052326791598,1.855735993229876,1.859893900109674,1.8434173558241371,1.8116673264189536
0.4790000000000001,1.898584210121508,1.860223646511602,1.8352929293782687,1.844901344681587,1.861221378454393,1.8411986054095468,1.812577688937817
0.4800000000000001,1.8985033539356675,1.8612610908295135,1.850642851256023,1.8258768343398664,1.8602715356371915,1.8341522012697693,1.8252580619350471
0.4810000000000001,1.8991294898388105,1.8606742115304589,1.8367373469102048,1.8207044876361875,1.8604526642485677,1.8300186684969677,1.8419420244002156
0.4820000000000001,1.8995168229976929,1.8613584907661291,1.8442704728724424,1.8336519786857364,1.8612137325181333,1.8333286142334653,1.852473104541594
0.4830000000000001,1.8997250364776836,1.861651507419252,1.845578027040354,1.849167889796962,1.861635282962636,1.8403481199270533,1.8525239281393424
0.4840000000000001,1.90004989474608,1.8616138495738088,1.838004269689241,1.8502995550824164,1.861469624837303,1.8431657589554031,1.8427504316084384
0.4850000000000001,1.899901491928855,1.862343309198393,1.849896481383062,1.8375899548012689,1.8622469514827216,1.8394887497061403,1.8297365951545324
0.4860000000000001,1.9001711956749128,1.8625472972951405,1.840627829158388,1.826888821077099,1.862506997476444,1.8347294938812544,1.821247003786979
0.4870000000000001,1.9003857143918552,1.86309166075751,1.8460410652695385,1.8304639504453888,1.862946706225587,1.8348043212058427,1.822160279406384
0.4880000000000001,1.9010187543572532,1.8638197290262544,1.848122887539317,1.8438017486449032,1.863507173563927,1.839859915981898,1.8312148884638877
0.4890000000000001,1.9013677719954547,1.8644794331681644,1.8425200110705957,1.8523580713246603,1.864534902289152,1.844854132439564,1.8433707634206324
0.4900000000000001,1.902068807709874,1.8652063621196893,1.851768344566335,1.847925739204084,1.8650128932000345,1.8453301643736773,1.8520725898120136
0.4910000000000001,1.902402880697615,1.8660371010647527,1.845754173507786,1.8375302694306936,1.8660555123819405,1.8421652553361103,1.85325194562743
0.4920000000000001,1.9029694209676928,1.8666006966068225,1.8495615369790124,1.8339365541633024,1.8668154805432056,1.840239785998113,1.847378641002808
0.4930000000000001,1.9033354977229495,1.8673519157071308,1.851836581629106,1.8413802230621363,1.8675448835852055,1.842571269015009,1.8388652107598689
0.4940000000000001,1.9038748222966555,1.8679192131811768,1.8474646107205632,1.8515933517051903,1.8680202288199168,1.8469725509731083,1.8330651840642855
0.4950000000000001,1.904169613486584,1.8685469124535377,1.854293534488737,1.8539531595115537,1.868572395426804,1.849243288115387,1.833406980510923
0.4960000000000001,1.904505323311359,1.8690376900769987,1.8502045174192248,1.8473571191165068,1.8689882046849609,1.847885547249515,1.839629535357515
0.4970000000000001,1.9047531769448145,1.8695092008091632,1.8526263284533648,1.8405743371832133,1.8695845149508457,1.8453831025950216,1.8480921534988144
0.4980000000000001,1.9050543682479688,1.869927882301944,1.8546721571545453,1.8418132597130867,1.8701150075549269,1.8452364705806743,1.8542146950856435
0.4990000000000001,1.905408475987579,1.8704428118827516,1.851235531541486,1.849600439709656,1.870525627042945,1.8480745379509416,1.855206506644497
0.5000000000000001,1.905759789634757,1.8709353045364812,1.856217160926901,1.8552725674603123,1.8708782061869045,1.8513516169864457,1.85127996572044
0.5010000000000001,1.9060579742602344,1.8712375991415624,1.8533626394997191,1.853273067871073,1.8714995974003303,1.851788154449196,1.8451601739112056
0.5020000000000001,1.906310850636128,1.871508882214808,1.85465433728985,1.8469871590470093,1.871800924788391,1.8495516762750144,1.84077182052642
0.5030000000000001,1.9065259536093084,1.8717406613866885,1.856365001855884,1.8441419879994907,1.871741262531784,1.847887632687932,1.8407657629327805
0.5040000000000001,1.906541239765748,1.872146743098407,1.8573453908655675,1.8510444069295025,1.872036405077472,1.8517124622275325,1.8482625522998133
0.5050000000000001,1.9065880185441515,1.881104327619769,2.320620863456131,2.258062243706238,1.8746372561467188,2.219818447812359,2.311208705526569
0.5060000000000001,1.9080241833862277,2.755279658661108,3.581177011141808,3.750780332554401,2.1151853917683194,3.701795006654405,3.70486852029605
0.5070000000000001,2.036456152858388,3.865121929555904,4.506416794998407,5.3095600337637165,4.281464992589025,3.9086778452027535,4.043395318076123
0.5080000000000001,3.674717560850617,4.521319016940647,4.359841692474459,4.502800349997117,3.617693237603289,5.0257973839404295,4.998081766568703
0.5090000000000001,3.9715629314779286,3.9887362904869694,4.314328174064953,4.014975252301214,5.115614050753318,4.056688263633238,4.277982139716218
0.5100000000000001,4.270657628719997,4.229302783183027,3.8338548519383098,3.689930322222524,4.190282606661727,4.889408790959903,4.699136917229035
0.5110000000000001,3.3247849963926046,4.072244572908501,4.328603575380528,4.472849881531996,4.33297866268457,4.628678679765496,4.516008370112202
0.5120000000000001,2.257881840587901,3.595367870888251,4.0427516805572,4.700709244554051,3.781372671478756,4.195285244049007,4.506117600185343
0.5130000000000001,2.406549935637727,2.849651991509384,2.8591391952346217,3.11152199918469,2.423606874900237,3.11171897318448,3.29773543553876
0.5140000000000001,2.0214779243877885,1.909935741455825,1.879857737331032,1.6389128856141322,2.3354715202078,1.4331299760124725,1.4668383277518395
0.5150000000000001,2.3183183762846538,1.1696469760459318,1.0175285279921515,0.702938052261716,0.7838654045499988,1.1313078626316897,0.6840367214198122
0.5160000000000001,1.409604003237702,1.0065614216593013,0.1873175377905216,0.4186056666449406,1.031012190474506,0.0305056064498674,0.0121271360884807
0.5170000000000001,0.7339793572023774,0.2988439916690508,0.9811430023021516,0.7991697631878237,0.2296473969331914,0.0039097909581157,0.8311913404242968
0.5180000000000001,0.4847299308395482,0.8038591463362932,0.3516276865346154,0.6089372692511478,0.0222827119392163,0.0707786900447902,0.6356511605872935
0.5190000000000001,1.023604552946624,0.35575652449909,0.8536700043839727,0.8979808484142123,0.8532822221015792,0.5432785353843707,0.2862456513512599
0.5200000000000001,1.7689346526992389,1.2206774283927229,0.3849988576508841,0.3073379521723658,0.960951048129598,0.8002309007071434,0.6163520726489843
0.5210000000000001,2.030629992052089,1.268929506280634,1.4216238844218687,1.0414353961013332,1.741636146274949,0.5199443572872949,0.8007653667242715
0.5220000000000001,1.9726565282088424,2.12788995336997,2.082327170855496,2.27209820251412,1.931682275570611,2.131676777231187,2.3074693967066606
0.5230000000000001,2.1901750088969183,2.7436265962539905,3.170427898799893,3.260138793172336,2.889279969317955,2.908407544084305,2.64182734508194
0.5240000000000001,2.384254601837092,3.297061701366184,3.56273733782975,3.7838864500223215,3.1625347199083147,3.655542193941721,3.744584771112947
0.5250000000000001,3.0911503721210027,3.284149137837082,3.4112355628579776,3.5008117520508693,3.3471004022284454,2.975626253031058,3.758447848189719
0.5260000000000001,3.2191017616052364,3.3384331915563594,3.139405224837187,2.920494428886403,3.511284384248632,2.9656973619572327,3.395222156399732
0.5270000000000001,2.9499916662709547,3.024372051958184,3.473975671612428,3.2363916653422,3.1731555636877897,3.538891039646466,3.478358144501842
0.5280000000000001,2.4164893259464924,3.091616220598453,2.827724690048503,3.287860671067775,3.0141396912813856,3.051585215620712,3.3569952787825894
0.5290000000000001,2.0515711862321613,2.4130477057747948,2.796402365846783,2.941246646738094,2.2950757000833444,2.473785569000376,3.62248916089839
0.5300000000000001,1.906312289279802,1.9890482648520105,2.0112697322750304,1.8785645697474205,2.035317622985109,1.3731752746312704,2.050307835164747
0.5310000000000001,1.9992497502567217,1.4436982458728966,1.2339661267748538,1.163357239958518,1.3203165254700728,1.311130572833931,1.2201793757580257
0.5320000000000001,1.7212280881987347,1.110666304455188,0.9830165630250935,0.972247623684301,1.257996807918341,0.8917590065931685,0.88262120128001
0.5330000000000001,1.3680000727178077,1.2066099229625478,0.912182947230488,0.8331596150649613,0.947222542763926,0.4121079380857572,0.8395849740222913
0.5340000000000001,1.069488883104479,0.905994474658776,1.2442214256224184,1.3393269140526494,0.7830606565127319,0.5305759066134929,0.8040135935221423
0.5350000000000001,1.1996719890296077,1.2225240802403734,1.036246386291897,1.2807666851936772,1.1723346513183333,0.8569064368789393,0.6662213523585396
0.5360000000000001,1.818888143409724,1.4027407494391344,1.3809580075838823,1.1014457768529584,1.3042570768310209,1.4047852548847837,1.04240455020336
0.5370000000000001,1.9756645932224863,1.7446968816860104,1.506208476592173,1.5537288279886277,1.9516206614662772,1.4437242228240723,1.3344399790389074
0.5380000000000001,2.25983457494644,2.048969424246782,2.058440057933289,2.173678950566549,2.060032408350897,1.9687111992550017,1.9902392668078823
0.5390000000000001,2.08783370989986,2.6258482912979164,2.669310188916139,2.667335341969847,2.634600986817423,2.693570496062893,2.5131700891199995
0.5400000000000001,2.3286504687726453,2.788304833548374,3.166247703071964,3.2835853290395067,2.827993569156929,3.250227059581773,3.077026960218733
0.5410000000000001,2.613998290013303,3.122963261103974,2.790986506502141,3.194975200241687,2.947822050462119,3.209520499076102,3.159908133761482
0.5420000000000001,2.764061482423475,2.783869170358162,3.1310574623592657,2.8851749893827594,3.1027336391080214,2.771213049918887,3.059658818842883
0.5430000000000001,2.6507775697086027,2.88211124379864,2.633195595301556,2.5548896569613726,2.7037261077790102,2.956996175173831,2.868420851968627
0.5440000000000002,2.298664736373487,2.410750327259681,2.601199737193272,2.8084300935341355,2.6815881445134284,2.816922377090861,2.722538198109973
0.5450000000000002,1.9644238758907144,2.317594025868029,2.327291873288285,2.418886863839558,2.1578578830530963,2.639639360858768,2.889962976695519
0.5460000000000002,1.8997952014054524,1.8829617880613227,1.984644385439216,1.850400961421052,1.9623899852101907,1.7376728436648667,2.0985398129311514
0.5470000000000002,1.7715302324557218,1.4952660524806192,1.3901586900578915,1.4295207123681264,1.4753288837771823,1.5344549259622349,1.6054399553983645
0.5480000000000002,1.790177383046989,1.2980293859056946,1.237578849406732,1.0360742564417258,1.3264650033804175,1.2916496987818262,1.191676619932791
0.5490000000000002,1.554792171367963,1.3623509662517774,1.2228795599278497,1.062564925746743,1.2541280338656853,1.2770539799416445,1.3075791250886324
0.5500000000000002,1.448472462918559,1.2420732544913713,1.4203992805932442,1.5163272446710665,1.168731978843861,1.2930519732926995,1.3278920255481284
0.5510000000000002,1.513213394266157,1.527915075696808,1.4336915772774372,1.4518284351652166,1.4077815978194226,1.3130350764716543,1.30921571553253
0.5520000000000002,1.8069479669247623,1.6256728565682368,1.816346474438966,1.5377431900337108,1.5989095129545186,1.8973336765166315,1.5895372026319614
0.5530000000000002,2.089776325764508,1.949466297104178,1.7912564576185497,1.8251189388862832,2.027410000324797,2.108560258484224,1.8003505513317155
0.5540000000000002,2.252546344830047,2.2190131297517386,2.1909503091968623,2.151266504263183,2.23187643713266,2.484735767589829,2.119049775350532
0.5550000000000002,2.2196489119976848,2.4523859006240145,2.700976321048236,2.5320425720314117,2.5890150755653907,2.7278682600028987,2.516549407838001
0.5560000000000002,2.311751201673381,2.7222650523919927,2.6975519345072274,2.855833724762741,2.6745644653145275,3.069304101814561,2.6264527333191983
0.5570000000000002,2.4337063765597846,2.670911618785068,2.900196720211986,2.96486752122983,2.73242368548254,3.2065405396285653,2.781139487773609
0.5580000000000002,2.4939624630227204,2.7418301264024234,2.715208063091381,2.583086071023686,2.776420870167042,2.8670649194806246,2.5567469696655665
0.5590000000000002,2.485055586042661,2.446309199236855,2.517122863861774,2.460320531529938,2.469296219761749,2.652095177475601,2.3985343846162137
0.5600000000000002,2.121690255772932,2.2697884131232264,2.247884468716957,2.36382377662694,2.3272358364864565,2.4693511128176078,2.186980094766161
0.5610000000000002,1.9974096676660935,2.025057309781062,2.1867185256979798,2.060942482180708,1.9794579755603048,2.326076058747576,2.1011840459244118
0.5620000000000002,1.775626537613625,1.8228801907577,1.7380629502877576,1.801670025254176,1.8298403310952476,1.9080013478964748,1.9329682197461364
0.5630000000000002,1.7918797451900572,1.4867835278179478,1.5256196052068274,1.5394998907523445,1.546108118090792,1.5109488375643632,1.4923188741367188
0.5640000000000002,1.7191212542882734,1.5249082316239793,1.294680582698521,1.144432892917965,1.358892210764099,1.3745105826953632,1.4238652090923456
0.5650000000000002,1.665392049048974,1.3366524240781912,1.4685483371184476,1.3635480830637046,1.449615940880168,1.3575725269581016,1.4082250927019933
0.5660000000000002,1.6531315221200449,1.6058261426789298,1.3789226398176893,1.5659048551855113,1.390879705037568,1.5516413875846424,1.744521646994042
0.5670000000000002,1.7093661169519547,1.670954895132061,1.8121228629421489,1.7410349711026116,1.6887365886663244,1.542683889989241,1.680793241718356
0.5680000000000002,1.884332068736254,1.9122892512015448,1.8563247580620263,1.8528738031348144,1.7911349172268485,1.9180882682874285,2.116171268142198
0.5690000000000002,2.1285007560644726,2.0566840403106936,1.9941012729900216,2.088784742674317,2.165481864713919,2.090604745833585,2.118107219668684
0.5700000000000002,2.208396139652358,2.3129168253575827,2.3154696188949373,2.2664377326191816,2.315269267095173,2.4545381049642967,2.5318500495035017
0.5710000000000002,2.303644185249206,2.46808401633029,2.521056626051069,2.5205205245807245,2.536761481548731,2.523819402281566,2.58406204643662
0.5720000000000002,2.287224072237034,2.5597620218933828,2.521863066474929,2.739487423987609,2.616948153145286,2.6429624776374743,2.654046256622648
0.5730000000000002,2.306366858773361,2.518627386643554,2.694832438239052,2.6734828904841166,2.5373974385544726,2.703198781152455,2.601339363331862
0.5740000000000002,2.318044806327154,2.520363280861281,2.47338519383294,2.4569043333453493,2.521335791008956,2.40424766462623,2.298655104461603
0.5750000000000002,2.2550760875518736,2.25914325646555,2.272566403384336,2.3918944352544,2.2701644932956326,2.242511421795357,2.2188848989392493
0.5760000000000002,2.0787449668079865,2.110864212649073,2.0868836176397414,2.0887279498462226,2.129234008288216,1.8818618153545947,1.7455947065839423
0.5770000000000002,1.910687973468829,1.9150976144535647,1.9210539915590323,1.847026825848872,1.8105080675678975,1.8129355964980547,1.7389672152719515
0.5780000000000002,1.7787555863253637,1.6595294657664252,1.6873385725708876,1.7766102018260288,1.748052774668906,1.5223385643658778,1.5008391113308095
0.5790000000000002,1.7513863994089134,1.6422541063609637,1.4796529375565186,1.5077906934172218,1.549673939102665,1.342672506590785,1.466211234320211
0.5800000000000002,1.7396366547646944,1.5051216714021995,1.5712800665599935,1.4223366444919454,1.494852165235444,1.270837457917396,1.298528190757808
0.5810000000000002,1.7435505116493006,1.5779488932225456,1.4268879030303958,1.4872871606842075,1.562346493574294,1.279659808184769,1.4852260321835022
0.5820000000000002,1.8340550315340536,1.6597079903899834,1.686396402916067,1.6594196310073472,1.6098840408890347,1.459274571222381,1.688533566213967
0.5830000000000002,1.8280885313774835,1.9141157648276992,1.9028566325849383,1.8605596673089595,1.861997317400315,1.613093273427841,1.965230479337396
0.5840000000000002,2.029112173878264,2.018352585686902,2.058202011675077,2.1297241515857954,1.97657188905451,1.9058020475880384,2.1969709172420204
0.5850000000000002,2.0986355392658345,2.2161927635411027,2.1622767401477314,2.2239451913987085,2.258172217571101,2.090035484501118,2.4276040766532936
0.5860000000000002,2.2570698304833274,2.2931911114199024,2.4475355014473066,2.3086579000313137,2.3545257214659783,2.310405684828348,2.633703382622849
0.5870000000000002,2.2972208480699594,2.467633368693896,2.347219643878973,2.445015423270054,2.460361415861335,2.39661855127042,2.7009695751639358
0.5880000000000002,2.279099425090225,2.383819767446278,2.518782011574934,2.580380590769197,2.529900573981355,2.4577029343386485,2.731704962035799
0.5890000000000002,2.214375819255036,2.451694242402693,2.4516406645003324,2.4137768714141337,2.384476810360057,2.458781589405162,2.5485335076727584
0.5900000000000002,2.158899531812945,2.245936738847102,2.3472501845279337,2.37684708918518,2.316170756790651,2.223365553942505,2.3580124613045768
0.5910000000000002,2.1075262270756525,2.1361993465065234,2.080850793958675,2.163813650395302,2.0815847244856336,2.0750634191116504,2.0828014648419675
0.5920000000000002,2.026027808639462,1.9761182321040056,1.9717640096930795,1.876024172593378,1.981657460073436,1.8003546668982957,1.7610332277541347
0.5930000000000002,1.8716945421488391,1.7961619472905272,1.7827520612035748,1.7743191512203529,1.745207538614625,1.76017163501655,1.524656895716869
0.5940000000000002,1.7800866353974325,1.6673700573397656,1.6361130378710569,1.6949463419560726,1.6727395191353702,1.5833758484099232,1.4747850045061457
0.5950000000000002,1.7315250740433494,1.6520094786778925,1.6264059345453892,1.5650681796311494,1.6069914621806245,1.5510991422524387,1.3882063021208186
0.5960000000000002,1.772823086363646,1.6171627249933838,1.6185497833543605,1.592192270842839,1.6082411426109278,1.602726970865063,1.4159183211786848
0.5970000000000002,1.8607910954529645,1.7064212731813695,1.586907971515244,1.6375363615242116,1.720857732756501,1.6548922964777557,1.395834517685277
0.5980000000000002,1.9144279084280624,1.826756984866972,1.8505046984019435,1.7526864935625286,1.7934389373131543,1.848394058483582,1.734367362576596
0.5990000000000002,1.9673223825358124,2.002664659029536,2.027470187028554,2.0193789419844386,2.005827279616178,1.9893664267887887,1.95110695115388
0.6000000000000002,2.055690973620324,2.17320397648576,2.139896396153587,2.2770441434923336,2.105216677730847,2.298219866355226,2.231833001460253
0.6010000000000002,2.14031047313638,2.2523526210859783,2.3693949134227634,2.333898846782982,2.327915281275988,2.4440340345225477,2.43825495366826
0.6020000000000002,2.2483083904254144,2.373418184125229,2.3318960132551783,2.307990245220493,2.357357201828263,2.5318827014421568,2.5269118860290947
0.6030000000000002,2.2774474546060377,2.3139239214706104,2.3660763414825245,2.420559181284503,2.4048548647559054,2.556294297797568,2.6876577766643712
0.6040000000000002,2.2048666088164923,2.3653732116624915,2.3467498096161483,2.347534570297241,2.3940133976965314,2.555625065972688,2.596241833955956
0.6050000000000002,2.145247346471552,2.25057703274454,2.346178178778301,2.313890857875846,2.264073068657581,2.521856080053052,2.5860304901315607
0.6060000000000002,2.023855193500608,2.13613049586659,2.11585259350293,2.22657151499727,2.1595310282783062,2.2951243701836805,2.275513676217871
0.6070000000000002,2.034650045447352,1.9735545228851896,2.0139996853495328,1.9625686471848391,1.935150548926503,2.0782107621347903,2.1432098356988005
0.6080000000000002,1.9353002783291064,1.8876542915489576,1.823489428654176,1.7504498841009848,1.86504797242496,1.8821995126654671,1.7910204559685357
0.6090000000000002,1.878663293609743,1.711139671922642,1.733742265267444,1.7504816730942103,1.711827138203539,1.8319635003392616,1.670717979381834
0.6100000000000002,1.7732174300473968,1.7301500344176717,1.648185816922043,1.657847710932894,1.660200129811817,1.7558023547720851,1.5464432556927383
0.6110000000000002,1.7615341709342194,1.6589501829155746,1.7568592984699292,1.664733448995109,1.6740292550704088,1.7191473640528587,1.5837947804596533
0.6120000000000002,1.8383746654976152,1.7459965732127294,1.651372140459242,1.6936856466163988,1.7067448502512224,1.815350330545506,1.576161479140261
0.6130000000000002,1.9364679436097108,1.8081289404805103,1.805801993378395,1.7708390997673786,1.8639383926000503,1.887857811057366,1.5440814008182977
0.6140000000000002,2.00311170901208,1.9731160914792336,1.974757678456738,1.8843552360667168,1.9423707043363487,2.0876441236084515,1.8167393427329537
