TIME,P1,P2,P3,P4,P5,P6,P7
0.4140000000000001,1.80930682111078,0.9021360515545724,0.1809537129783912,0.1217671058793138,-0.0016088069841088,0.4828697707274874,0.3013395616038613
0.4150000000000001,0.4426069792286202,1.2199092907459077,0.0043306267874685,0.4861740553855183,1.235560447376214,0.2935907355840987,0.1313839597682444
0.4160000000000001,0.9481546038439048,0.0088659002075384,1.5231307401554417,1.1383049663139273,0.7836714502960674,0.3953185597325589,0.7120529267921182
0.4170000000000001,1.3589030412842589,0.8870870047699475,0.355192222721731,0.8079698685074852,0.2683490867795567,0.3392489325228613,0.7832559014665282
0.4180000000000001,1.4055771710262528,0.9063341719720344,0.4468227186217792,0.7792293946208698,1.2357796546422566,-0.0014462789313917,0.3583324219812741
0.4190000000000001,1.8901601678103408,1.2094748801201305,1.4231414754484817,0.7990776795965173,1.2932604362861526,0.1643484305735247,0.9239601979256784
0.4200000000000001,1.8033255513272304,1.6993009692717738,1.424864712721139,1.063709919302649,1.1678955247202536,0.7429866081277423,1.127533329843119
0.4210000000000001,1.596193258448961,1.4651312238879042,1.026190823740145,1.6194270943903568,1.5422614303339142,0.979677860282226,1.1684918354852447
0.4220000000000001,1.5354454289512376,1.6506875805958077,1.7740470877964265,2.0279032121468026,1.6409948919415327,1.3432468528312151,1.467956964450845
0.4230000000000001,1.6093008912443034,1.7394629413009564,1.2751678473209829,1.955569212130845,1.5549595941317609,1.6108439786118849,1.8199917556060208
0.4240000000000001,1.7319200802441894,1.6577869482617065,1.796990902318258,1.800287866325508,1.5924530513715285,1.5492312033662703,1.8550085858191936
0.4250000000000001,1.886991403260168,1.7402321591613872,1.871618729018562,1.6066805563813276,1.911290330657769,1.49611874702529,1.8343131053992012
0.4260000000000001,1.9559693885017924,1.8534866265355256,1.439983113051394,1.6980202953391996,1.8152498066213871,1.6805864750753632,1.828306365540283
0.4270000000000001,1.960327610544419,1.748151359900224,1.9560973183137456,1.914812206089603,1.7595247784614736,1.853105615041989,1.6600349859742412
0.4280000000000001,1.8539905823270768,1.870748348791727,1.66375491610987,1.942075239068545,1.96527603423504,1.9510510629286495,1.5701836122321258
0.4290000000000001,1.840410550102899,1.8502230334768357,1.9109148119907864,1.8709224928253607,1.80102459175497,2.0076319375579854,1.6072197497771512
0.4300000000000001,1.837051008708468,1.787834893594803,2.006185748138291,1.729750092764866,1.7841527550248697,1.942022139809676,1.7073375955458188
0.4310000000000001,1.858276162563241,1.886265974876346,1.6330623072894368,1.6921390636250973,1.9225453169475435,1.8397161652080285,1.7926156270180114
0.4320000000000001,1.939711443212371,1.850939512326408,1.9290576979234628,1.805406336309468,1.8482447380753932,1.8574354731565692,1.9378813458309585
0.4330000000000001,1.932760168701555,1.8520900568174967,1.6676561588516805,1.850413831590806,1.8250835080938317,1.8829051122730465,1.9596040251122135
0.4340000000000001,1.8995964018800664,1.8633143927836315,1.79696475388085,1.7941617213168093,1.8725330210661848,1.8622799658849023,1.886081470219595
0.4350000000000001,1.8626743213482453,1.7929257073706788,1.9399766363626367,1.6984775786868629,1.818885531415064,1.8333167818376732,1.7937614573866136
0.4360000000000001,1.8365961586427653,1.8004937250268604,1.6729169184103905,1.6506452734110144,1.767353155492098,1.779306914379504,1.7107769815795226
0.4370000000000001,1.837835151632486,1.8081708159091645,1.885518151403014,1.7272943105590914,1.8010984158764571,1.7361292824273584,1.643573157854867
0.4380000000000001,1.8560216419432087,1.7874114396531484,1.6894844760885692,1.8168302961326024,1.8154029821749904,1.7555125802066902,1.6788828134649785
0.4390000000000001,1.8710988959935624,1.8152374415420056,1.7325123860541682,1.8215104155749196,1.7767270256683378,1.78846984174101,1.7676266839593169
0.4400000000000001,1.8779391432352428,1.8005951257422477,1.8563356498911152,1.7538722282345598,1.8103522366399212,1.7709129267329424,1.8364774357818627
0.4410000000000001,1.8675933648773404,1.8045782528914092,1.6894173679129438,1.6826282755282544,1.8176048677137688,1.7371885224467192,1.8675712028416216
0.4420000000000001,1.8586149570524544,1.8150088955524064,1.86635832400343,1.7025875504676864,1.7922231898435204,1.7252816358502818,1.8449821795607948
0.4430000000000001,1.8599554218591552,1.800526723701603,1.745950929755271,1.7919796746050485,1.809167524433026,1.7442252973706127,1.7696057350614651
0.4440000000000001,1.8568637677798248,1.8150901456312136,1.759139209486987,1.854758327846953,1.8192901238173549,1.7824043209725724,1.6997652843666995
0.4450000000000001,1.8704327899394664,1.81443803139931,1.8488355520426791,1.8368363457456391,1.8098245272387097,1.8058312207418832,1.6804358473031098
0.4460000000000001,1.877438825358667,1.8199105666234123,1.7265005124194728,1.768400813426801,1.82303390682235,1.7881711860300142,1.710623049453046
0.4470000000000001,1.880191918571393,1.8309436623905224,1.8589613644766176,1.7319785599650963,1.8290378271829388,1.7607898211931066,1.7771777119769234
0.4480000000000001,1.8791782151142884,1.827853157477068,1.7920284641653816,1.7739638280735406,1.8297915856490337,1.7648345580041287,1.8476133350097657
0.4490000000000001,1.8805041276088423,1.835173872719806,1.7890696229717065,1.8400360047465183,1.829745935106093,1.7972740033227734,1.885504055254708
0.4500000000000001,1.87895468978345,1.834907934712756,1.861315427257703,1.8711237656091704,1.840588862101846,1.83278463276697,1.8657945976388943
0.4510000000000001,1.8826551716049569,1.8410736357700508,1.7723256821875208,1.832887852912709,1.8405237757433317,1.8411089826896607,1.8162730204588968
0.4520000000000001,1.8876263676020768,1.843965056755624,1.859232068937932,1.7756633019243588,1.8470422852378083,1.825263842609433,1.7723576715257043
0.4530000000000001,1.8931390295650825,1.8399980825987676,1.8110469729179908,1.7731730436180586,1.8508876694478005,1.7957329834225444,1.7545585397068224
0.4540000000000001,1.8903637570940317,1.8480346131431449,1.8047703215036448,1.8081904740090275,1.8471624505696107,1.802647658107024,1.773029204068373
0.4550000000000001,1.8917352711304976,1.8433482364523488,1.8579304584132763,1.8511598669230411,1.8441591807154525,1.8255629879075408,1.8074215570754557
0.4560000000000001,1.8877500805862404,1.8415146455786504,1.7832905370680463,1.8462231483834068,1.844963038470507,1.8344393586296848,1.8488913564077236
0.4570000000000001,1.8827674871422664,1.8455246283494893,1.849338249029478,1.80837262940164,1.8382249425341424,1.823073054424748,1.8649477509742136
0.4580000000000001,1.8848704630083792,1.8402738998896864,1.8165932079603495,1.7813301805679704,1.840071231156472,1.804301463733481,1.851487919480111
0.4590000000000001,1.8853493574663225,1.8424845311631228,1.8064172111252388,1.7936663727807467,1.8408779749253537,1.79675908506453,1.8148568364324689
0.4600000000000001,1.8872061993274505,1.842923729831956,1.8476003653880448,1.827729470563231,1.840627872267071,1.809905594270242,1.779946971116297
0.4610000000000001,1.889523034038987,1.843064420908924,1.7947640601514725,1.8447904355551088,1.8433254033693545,1.8263107484391203,1.7649965110837975
0.4620000000000001,1.8893792423555096,1.8452639059610871,1.840463763400286,1.8263285563815272,1.844325682465134,1.8294811418164283,1.7769214118585277
0.4630000000000001,1.8883231834094392,1.8453205041821004,1.822522525360727,1.798216966928327,1.845055344022462,1.8177041402346144,1.8076729097133644
0.4640000000000001,1.889131301057255,1.8458035680442653,1.8136198144629123,1.7929215271284644,1.846147189470232,1.8068998858219043,1.83974459804374
0.4650000000000001,1.8890899528403968,1.8482030938414136,1.846956039214405,1.816275223694488,1.8472540495383212,1.810259841894364,1.8557707369262977
0.4660000000000001,1.8907370793176723,1.848313780786588,1.8089930312517013,1.8424903519130331,1.8487397263265375,1.8242294643439807,1.8497709918803569
0.4670000000000001,1.8922676595004888,1.8507381075445697,1.8420079848579225,1.844317758935107,1.850573242076203,1.8348726416260468,1.8278672647852283
0.4680000000000001,1.8934312350461344,1.8526507711156608,1.831803204035928,1.8242364910625524,1.8519089818808512,1.832048643219524,1.804768010561845
0.4690000000000001,1.894385021269937,1.8531072754288929,1.823856392246632,1.8081221105638432,1.8536901073882848,1.822507256893717,1.7939489932107155
0.4700000000000001,1.8950216896705288,1.8552766714592293,1.8503292754059897,1.8144435810387567,1.8549413270299853,1.8194582271071145,1.8010385371646405
0.4710000000000001,1.8955841767468549,1.855766900069234,1.8229556881030688,1.836852689979944,1.855974035838443,1.826882708735979,1.8221992397957696
0.4720000000000001,1.896020596219821,1.8570490811875544,1.845859941963664,1.8502710249686132,1.8568554835795847,1.8377836727433876,1.846038630120077
0.4730000000000001,1.8969168294466827,1.858126743434469,1.8400519525270045,1.843252506840248,1.858936719438481,1.8430038870469485,1.8570258898524
0.4740000000000001,1.8977431003338687,1.859306728765103,1.8322018066257284,1.82578517942502,1.8603036485416573,1.836090365336704,1.8540359820149128
0.4750000000000001,1.899065081024552,1.8602122484215065,1.8519922981196704,1.8187568479693663,1.8596371062550845,1.8302761554020903,1.839176595656669
0.4760000000000001,1.8993638200953915,1.8595300540326247,1.8311833364309151,1.830218481650204,1.861732982492753,1.829058036956976,1.8214412159346585
0.4770000000000001,1.8994456739074423,1.860556822982775,1.846250459073435,1.8458205280666589,1.8609271344866465,1.8360089197296952,1.8133087205538228
0.4780000000000001,1.89871708991548,1.8606499088261697,1.8434503240163207,1.8489928618907825,1.8598727108460968,1.8427717783208664,1.816366485692299
0.4790000000000001,1.8986044198521408,1.8602611731649652,1.83606525461675,1.837604309932512,1.86119394124558,1.8407247193079896,1.828743086613192
0.4800000000000001,1.8984892469635684,1.861234521054643,1.8507256015305005,1.826009972975241,1.8603344057322777,1.83447975690746,1.8431097219527115
0.4810000000000001,1.8991815755260797,1.8607147934588135,1.835639746917628,1.8274317321781144,1.8604497810303329,1.830731839501473,1.851439531089125
0.4820000000000001,1.8995340102426184,1.8613686126769813,1.845715629259992,1.839010550896628,1.8612339114612293,1.8336413115944183,1.849130287132666
0.4830000000000001,1.899747549707787,1.861631697815462,1.8445200624273292,1.8474339357303244,1.8616263541413745,1.839913482961529,1.8392902518065448
0.4840000000000001,1.9000384686647325,1.861625934252008,1.8385406906378556,1.8439909442627176,1.8615052334312123,1.8425809272639715,1.8278616320285568
0.4850000000000001,1.8998921577979049,1.862317052893648,1.8501180723016768,1.834012171554842,1.8621846072737045,1.8393995688718647,1.8215098665610985
0.4860000000000001,1.900146054270472,1.8625183453275616,1.839737883878246,1.8296573161834275,1.862527128335285,1.8351834665024933,1.8236744581602071
0.4870000000000001,1.9003771464675023,1.8630759875504428,1.847008000078893,1.835935153389869,1.8629410049092276,1.8352809002550028,1.832935022818736
0.4880000000000001,1.9010116721526624,1.8637902375519768,1.8472975933057396,1.845694618201639,1.8634891179099404,1.8398382846293877,1.8436491933660133
0.4890000000000001,1.901360757214127,1.8644546591518716,1.842807888398353,1.8489061058304004,1.864540408737438,1.8444024127786292,1.8504288667016413
0.4900000000000001,1.9020589367166385,1.8652005034042636,1.8519933738474048,1.843417798127292,1.86501138464654,1.8449788364332331,1.8503221200172888
0.4910000000000001,1.90239187604182,1.8660529817921716,1.8451064912195507,1.8370351995643173,1.8660367590309677,1.84228379796521,1.844449547847148
0.4920000000000001,1.9029644735818845,1.8666411741733948,1.8503389728815256,1.8376772702725963,1.8668076919678929,1.840633104251621,1.8370017197106037
0.4930000000000001,1.903346931738988,1.8674015567273845,1.851356215316432,1.844899617885317,1.8675635727834272,1.842773571670396,1.8327979985131508
0.4940000000000001,1.9039052259015408,1.8679435312433228,1.847709573564796,1.8510596309880136,1.868044235258564,1.8467853954155216,1.8342776258049052
0.4950000000000001,1.904197969905724,1.868541045220873,1.8545323807694376,1.850345491250337,1.868596636464814,1.8489183013852757,1.840585330825292
0.4960000000000001,1.904514672256247,1.8690307864427944,1.8496669302553368,1.8449173346942096,1.8690151969441788,1.84781305214518,1.8482918433210616
0.4970000000000001,1.904739985397296,1.869502948063266,1.853119877221672,1.8418878173715203,1.8695885619238164,1.8456541227212933,1.8533516240770256
0.4980000000000001,1.905033515299008,1.8699432052076257,1.8543087980093809,1.845087718150429,1.8701230288267008,1.8455496026230835,1.853466690447919
0.4990000000000001,1.9054052624022464,1.870455165987524,1.8513873841821469,1.8511269359505491,1.870551128079052,1.848113502713173,1.8493847215132004
0.5000000000000001,1.905781107318,1.8709679664710128,1.85645242497867,1.8536074885456235,1.870890783715833,1.8511193403529536,1.8440728997578124
0.5010000000000001,1.9060922274151173,1.8712734842665817,1.8529948586619247,1.8505705511057229,1.8715124473011455,1.8515765776268795,1.8407130731527213
0.5020000000000001,1.9063363551748824,1.8715260750731928,1.855052905764549,1.8463052957096764,1.8718403074055283,1.849609286951345,1.8413112220077208
0.5030000000000001,1.9065399354171508,1.8717463527871128,1.8561167616054592,1.8459344911075133,1.8717773720464732,1.8481531272523333,1.8455630633750133
0.5040000000000001,1.9065417234460296,1.8720711608167653,1.8568309732109796,1.8499439944025844,1.8720483545464048,1.8517898346449304,1.8544387033364331
0.5050000000000001,1.906571212947216,1.878424981171476,2.2433046159660988,1.8576486511580204,1.8746264806334143,2.202646116141929,2.334293399415261
0.5060000000000001,1.907702706159248,2.523595225158908,3.561230814255748,2.343620132169586,2.112585202421948,3.701314209871526,3.706060548348162
0.5070000000000001,2.006750224084666,2.967634729291494,2.664877468228679,5.549878866414869,4.244215607997542,3.943566515054856,4.018887458461577
0.5080000000000001,3.2454106450309594,4.3351978333077055,4.592205902591886,5.073186463711127,3.4133812212767176,4.993159896333965,4.978414681410025
0.5090000000000001,3.719405420825105,4.938327641241907,5.916146860329488,3.686585539523567,4.758520886150459,3.643690410297872,3.949716882493714
0.5100000000000001,4.459125048940644,4.199112567576645,3.5222177656663987,5.182178669720332,4.076637591995532,4.403326809407085,4.2766358918140055
0.5110000000000001,3.634693245809641,4.183933849869052,4.081327105060537,4.769435043232056,4.268324109703789,4.378708247638334,3.97883481799178
0.5120000000000001,2.496797576348976,4.048644921186714,5.320302932962609,3.4827944844576777,3.79633823566332,4.213727774400827,4.358643374154788
0.5130000000000001,2.3725264819798046,2.7136786575064917,2.2506498038257887,3.887248202520104,2.8211747323830583,3.615450163406988,4.18178359141494
0.5140000000000001,2.0206154698120797,1.6462770227526102,1.2461736540739594,2.156620835015467,2.801641980177263,2.122894249228663,2.2471533208626493
0.5150000000000001,2.143221697835326,1.4587246416749489,1.9324690455055928,0.0039394152214705,1.070395040186895,1.869194645688599,1.246290911727193
0.5160000000000001,1.618667766674058,1.0908841018241415,0.1186709787489763,0.000266881052113,1.2593517851950058,0.0886438650038633,0.0300454462892088
0.5170000000000001,1.117521237775084,0.0753330150671136,0.5730351796340578,1.951059573724892,0.1597294229938214,0.1977414119793727,0.0621711944648174
0.5180000000000001,0.5316040656766465,1.0654298336654051,1.2061870506648926,0.2916516287694135,0.100063704566759,0.0121974667419071,-0.004979458877483
0.5190000000000001,0.986653142220911,0.7964904903690051,1.4865207204955646,0.3279906631469608,0.6534376349157267,0.0254584216594271,-0.0052653495247642
0.5200000000000001,1.353729627848241,0.857550603203059,0.2905373441714352,1.4686494491559696,0.649979193753473,0.7067072958337294,-0.0026076213058365
0.5210000000000001,2.0284808619888923,1.2071901026075926,1.525734507667977,0.8705936444700062,1.3156119936373196,0.7266219374454908,0.2481489431669548
0.5220000000000001,1.9963940322186284,2.047748952942132,1.9648572302206648,0.50807179694248,2.126110121100842,1.819434560558466,2.831301929127005
0.5230000000000001,2.2168156235031007,2.042927542454433,2.0699099872141327,2.9679228456466302,2.6816969950085885,3.123734100340776,3.6143326020316255
0.5240000000000001,2.2174696250613284,3.088400184972589,2.9602888630741484,3.4302693826112964,3.0151161277329237,4.002558328740799,3.716585151150752
0.5250000000000001,2.7901791124009216,3.174046738075737,4.133352508215228,3.269471029617339,3.518000691937829,3.5543402901692094,3.564165896591534
0.5260000000000001,3.243651039576408,3.6073948182659112,2.758387178301898,3.35419850811092,3.5351839188131278,3.060259794847482,3.952251109712111
0.5270000000000001,3.1041573644301974,3.349203715657925,3.5041282255796844,3.305641195735672,3.217653503597053,3.360148777641487,3.3942614203399666
0.5280000000000001,2.519866533305539,3.320740492628294,3.527223775770472,3.121477537264903,3.0710530233440925,3.387959810849382,3.1859992055367923
0.5290000000000001,2.2346731852812547,2.52565907654419,2.5223571899985364,3.5792608406626547,2.663540245405341,2.618940242441488,2.693420127778746
0.5300000000000001,1.8846042525700928,2.1209175218749268,2.200387036223985,2.274527262244435,2.091116022954804,2.107795785089217,2.5552115697411177
0.5310000000000001,1.9252042322270968,1.684418290482821,1.829791408613312,0.4965573659263222,1.6834189337527048,1.7370059768999615,1.6866182812563133
0.5320000000000001,1.826847224555241,0.9032184936974326,0.4725329873937765,1.0944963026742416,1.483120623744126,1.4329747057006437,1.0705007160452151
0.5330000000000001,1.4571413871066776,0.9023645338155462,0.5747018652190249,1.26976930890997,0.9529759402581448,0.8258300433363974,0.3122531596145164
0.5340000000000001,1.1583474714692747,1.2896555814958983,1.557398906290755,0.6332931746866908,0.6930253670906572,0.4939826788996893,0.5618681412818483
0.5350000000000001,1.1623588513338807,1.180281972577615,1.0690166445930305,1.4680970556317918,1.0482742789235928,0.8172575525226592,1.064595039874789
0.5360000000000001,1.6244443561267696,1.304455170802539,1.1274571427097406,1.895258469722116,1.257036267744155,1.2753427302018523,0.5412813566079178
0.5370000000000001,1.8730477210159215,1.9086658688052516,1.9350676859178453,1.5062597567832268,1.449332314915154,1.4768786800923672,0.9357162169384796
0.5380000000000001,2.2059982109125587,1.864275999239465,1.8843592600303407,2.022355108514644,2.067553736879248,1.710945786591776,1.9549880327814224
0.5390000000000001,2.217854493405099,2.326574896266626,1.811797673469005,2.505668392043892,2.572070442761693,2.6413750149743813,3.236564038247949
0.5400000000000001,2.193607274487188,2.6520987021834173,3.370101663248211,2.8275321618237186,2.831032123553309,3.4712460748286302,3.0791446034594743
0.5410000000000001,2.453132848201676,3.007669990275949,2.9187629639876733,3.46161255811167,2.983812864536844,3.472047484682712,3.328983506932922
0.5420000000000001,2.8205638630230667,2.735301074700025,2.688325542070717,3.569330828810028,3.090568078055576,2.8228017089351627,3.2332622382495773
0.5430000000000001,2.6612135766558382,3.0344331364356,3.1478563107961945,2.452440491828541,2.8236364309615083,2.831978626484885,3.2460049329645395
0.5440000000000002,2.503836454154333,2.680987803630925,2.9519869397159337,2.9849147193722767,2.5127145518308205,2.7947536150913725,2.5513809915124046
0.5450000000000002,2.0783661360396755,2.3530922330322617,2.1346041664223634,3.542848523355537,2.2857860930589147,2.460871361648301,2.5331537067291223
0.5460000000000002,1.9110037121713583,1.9991634127661495,2.4544042534226644,2.291662077241553,1.9299022005788964,1.8172582433951552,2.169910679705337
0.5470000000000002,1.7753598522197669,1.720260965788888,1.5289321296155085,1.3082949813256417,1.6328262972901693,1.613666720995906,1.7689897635131242
0.5480000000000002,1.8059802928401147,1.042720754921992,0.8094520359876615,1.5288580272322554,1.5455349836368606,1.5002004181941615,1.3582138537038575
0.5490000000000002,1.5854215964367273,1.3583545612064092,1.1185187674944976,1.185924989667951,1.3169520910024128,1.2910836466635138,0.8310259157651956
0.5500000000000002,1.4321687811665675,1.2853879015076235,1.613199399663727,1.4965129337813723,1.15661058385512,1.0578564334085534,1.1314638757528013
0.5510000000000002,1.5070412936657622,1.3837468291895865,1.0752504704404913,1.9454307052333857,1.2770251031809012,1.1464281968050178,1.2471926605732302
0.5520000000000002,1.7641240712278428,1.6961745697435913,1.8391904762883304,1.688497525194079,1.5751218228929889,1.4810659741095165,1.372044090085611
0.5530000000000002,1.9513723108142955,2.0269575407721128,2.2595415563694825,2.0115566261154694,1.762253523406761,1.8857230050302023,1.1644329634171595
0.5540000000000002,2.2285330065701725,2.090783324251158,1.832405379798386,2.7430794076687173,2.139927089719769,2.0612480407900784,1.9807355060417204
0.5550000000000002,2.250948968443921,2.357949263902707,2.4169060238793176,2.459956973912866,2.5261868307137045,2.468199406930152,2.7048401709060936
0.5560000000000002,2.246665273225233,2.646846579176833,2.9205407889155865,2.426751089165813,2.7336157716871914,3.003922235549984,2.981946996498185
0.5570000000000002,2.4053877566374724,2.5877200397708013,2.4707394551661697,3.23578090675471,2.769159860292977,3.167081336550156,2.7994212382477337
0.5580000000000002,2.454522474767367,2.644077724703345,2.603697529243468,2.9610030279913846,2.825059601788379,2.8754113563175405,2.992217394672432
0.5590000000000002,2.463064644527744,2.6100101686846533,2.888241914660343,2.2897482927692714,2.6031930024132985,2.486334616900269,2.812670213878389
0.5600000000000002,2.271281348520544,2.384638278684804,2.1971596507176607,2.6626913539091137,2.277466800181167,2.374205478102032,2.388101203071714
0.5610000000000002,2.0645229837707824,2.134035789725955,2.238245750346557,2.4821020133484044,2.0725926935367323,2.1135826487100204,2.1406577472152875
0.5620000000000002,1.8328507395226208,2.079142981903973,2.174390625190309,1.6724218379095683,1.791979590206085,1.764039576697261,1.9144622865045156
0.5630000000000002,1.7725363583354965,1.4732472305285078,1.5038384376071778,1.7208134712430656,1.616498183505073,1.440339476500743,1.897555329209592
0.5640000000000002,1.7246561101167492,1.432664588276272,1.0918462918229694,1.1778883544227892,1.481689627326722,1.4378360358387312,1.4863704116040586
0.5650000000000002,1.6855336721665466,1.4084760405863752,1.6252063898630664,0.7713475403810797,1.5036145533459255,1.4249918788497864,1.4404072327156845
0.5660000000000002,1.6140415930319063,1.4318436466906763,1.23472324471332,1.3834543697345147,1.4354641215779098,1.441135022396834,1.331870427049762
0.5670000000000002,1.7414904656233676,1.5043811011529251,1.4610822203284188,1.7275970474830933,1.5484512093875815,1.392497625652476,1.7297106366160353
0.5680000000000002,1.803654684167148,2.009727179623664,2.1462654453435586,1.4260489348355407,1.7645179100896589,1.6574416574481692,1.7440171314856907
0.5690000000000002,2.0743152023024987,2.063612084266635,2.163224606323749,2.0081612264469992,1.9963828666708137,1.996670683148052,1.7265473200110582
0.5700000000000002,2.1962575882141886,2.263597736598074,1.995818740197221,2.383886748487651,2.215216734915504,2.242580268201928,1.9209054649238324
0.5710000000000002,2.279385299959386,2.419658229670833,2.737726177057043,2.0639977389007487,2.479443542353636,2.40337724782143,2.567043594271367
0.5720000000000002,2.3007442414405586,2.554461001376197,2.489771616095857,2.267118715069767,2.6032205451382757,2.673527291341548,2.738493754897114
0.5730000000000002,2.3203179519414063,2.3858563571854754,2.363763066460141,2.602138073264748,2.6215995278807926,2.8877483361932423,2.5369193170681723
0.5740000000000002,2.2838446937583434,2.511683229228701,2.643305174492171,2.03574775163117,2.5673810665668886,2.710088823310957,2.580109855739606
0.5750000000000002,2.27653671533323,2.3334689928489576,2.4095803992105704,2.0466891701936687,2.385727393351619,2.2929713476166933,2.370857696803089
0.5760000000000002,2.1427459294174693,2.1023262830253517,1.977480103937608,2.257134097314191,2.1016494774674395,2.0465993988697373,2.20384587981229
0.5770000000000002,1.9767909071145209,2.102054319741129,2.188344067436362,1.653656012309932,1.8904593227360784,1.894052581495247,1.6014402597908093
0.5780000000000002,1.833122500470061,1.851861101792852,1.972332380853722,1.5185855035328133,1.7310844421092546,1.6870592275080298,1.746847342771094
0.5790000000000002,1.7543992090610698,1.5627547300200373,1.357824620907652,1.712194077968619,1.5674165364594397,1.4174314472063774,1.5625358679225958
0.5800000000000002,1.7301576966325969,1.5445888278599162,1.569896944782477,1.180974028945101,1.5039704495962194,1.3913956929700684,1.7186550008843129
0.5810000000000002,1.7122647901603751,1.556828450505496,1.546726615723604,1.0217196297315867,1.5984944267539267,1.5855534725890814,1.535603729983114
0.5820000000000002,1.819071794960641,1.482678217540285,1.288715340929768,1.534385550914773,1.6710712217022643,1.6995872809481174,1.7043614691970097
0.5830000000000002,1.825268532138528,1.804772928316988,1.7627255405863362,1.60315263737963,1.7528463825585077,1.726036986001787,1.9104409948207168
0.5840000000000002,1.9508689499132963,2.0313551475081004,2.2527308189384545,1.837368406062808,1.956049061781476,1.8365249858867945,2.161600477043913
0.5850000000000002,2.0977699666019847,2.215481271465772,1.9996314093952203,2.352827065907153,2.1170276707282056,2.177981006157184,2.1538625764896677
0.5860000000000002,2.209760458298441,2.312111005053896,2.4634789359817293,2.382814845523218,2.3042037236957467,2.394684010527381,2.142652339742221
0.5870000000000002,2.270410643885959,2.5318181984665893,2.592241103546338,2.252981655745735,2.409854281512772,2.4522869593035503,2.564089338819437
0.5880000000000002,2.325282321543702,2.349616745435434,2.3203208543847604,2.6949774082992994,2.521593370960789,2.4867819887098968,2.565858353297038
0.5890000000000002,2.212520233063939,2.3933266018105974,2.333411676750025,2.4849317091765357,2.464680044485864,2.692452514098207,2.57315374452733
0.5900000000000002,2.169617720663312,2.297845030557643,2.5012132923717663,2.1264425611934143,2.386960261766269,2.579775819920063,2.1642221209715555
0.5910000000000002,2.10418152730097,2.1170087048300834,1.950888391716326,2.355006661230272,2.219753834753845,2.239209383167084,2.322915815097035
0.5920000000000002,2.0578812646897195,1.9701898484936555,1.945485220096106,2.2261285700130813,1.974827207175596,1.8924027784965567,1.800227469786382
0.5930000000000002,1.9077273838744957,1.9833997693579268,2.0399644166251494,1.7951461368306696,1.779929857764283,1.783204042292912,1.5969796213381702
0.5940000000000002,1.8353036636733784,1.7025682433822649,1.6960898527664976,1.9907732147337804,1.676750092563006,1.671196132389515,1.3181484833521653
0.5950000000000002,1.7602638343228445,1.6789311582211166,1.5277231948504888,1.923435017017105,1.5887540012013406,1.5078945628281542,1.5619061235585736
0.5960000000000002,1.7323184842709551,1.6774987302506537,1.836917809791024,1.6400779334355773,1.564009491372909,1.5059513922163892,1.585748994383707
0.5970000000000002,1.815956236843844,1.6249180010249389,1.5182942139506568,1.7725622991957466,1.704915684748145,1.694558971937968,1.675883402134949
0.5980000000000002,1.913621064753896,1.6857058097042663,1.5169407507235548,1.8847840585242293,1.8429154059832815,1.8993254701436209,1.7838636980227334
0.5990000000000002,1.9374835094781275,1.944673174883448,2.072513654581544,1.887323981724521,1.9513475879564552,1.9819699959400927,2.051715769091984
0.6000000000000002,2.0293675216816336,2.12060408630304,2.0967818689866,2.385804591396729,2.081903441077902,2.06613546376375,2.3973410615549677
0.6010000000000002,2.1315737684668656,2.2101601945682607,2.1949153281439644,2.724011002318558,2.235661857824481,2.2903249218169885,2.3501914720724018
0.6020000000000002,2.1980973415830007,2.43443908258353,2.5616801661822426,2.472868560574085,2.3182177159361355,2.443680272980526,2.446681688965569
0.6030000000000002,2.2938811458883475,2.4012519945592943,2.4649681782609547,2.6113798549037845,2.3583473244566826,2.39443937199161,2.374331237478415
0.6040000000000002,2.253801861459695,2.3213941997127363,2.213863200564598,2.740264836756764,2.3939851016668934,2.3580416693297623,2.717055218408294
0.6050000000000002,2.161939604124944,2.279933792613298,2.423784439082871,2.3581557771251997,2.3257966855994683,2.431103342339137,2.3601489461348115
0.6060000000000002,2.041361824083429,2.1565021245760216,2.170935557912076,2.2321897550353142,2.210836883161536,2.408445743133912,2.3102965011346317
0.6070000000000002,2.029783122947605,1.908997628324833,1.8592387524601868,2.263394556584025,2.075892982151099,2.076325481306717,1.9831734932789
0.6080000000000002,1.961168552812924,1.9452642839585848,1.903381437800264,1.8284086144334464,1.87940181016599,1.774722887097884,1.9179750474410489
0.6090000000000002,1.890942639405328,1.7828235598015785,1.895336228984687,1.8015843342198228,1.7327090177157658,1.6594645677651845,1.4699348817770688
0.6100000000000002,1.8185840497423147,1.7228938933413669,1.5568228692915107,1.9454003791719736,1.6417231863755972,1.650051186960073,1.3825203770780123
0.6110000000000002,1.7813015336706446,1.7287013757112253,1.8380848437371475,1.7506300070186216,1.6441802149046576,1.5452153976527505,1.440136956743245
0.6120000000000002,1.7871481040302182,1.7964262115413516,1.822646786976464,1.6911235562549738,1.6607228432614816,1.5747973244377782,1.586234342058305
0.6130000000000002,1.916661325714976,1.716352083078165,1.613487178532491,1.8836524623709272,1.801401000330822,1.7418305531770328,1.7147834616248057
0.6140000000000002,1.966736823554112,1.883464711074165,1.8372238513339023,1.740345528745474,1.973883696140696,2.007903040258419,1.787899873915558
